609,13:53:52.484
833,13:54:18.987
464,13:54:27.735
474,13:54:28.984
872,13:54:32.732
485,13:54:34.234
448,13:54:43.734
457,13:54:48.987
496,13:54:51.485
953,13:55:12.736
586,13:55:15.244
527,13:55:15.487
608,13:55:17.486
565,13:55:20.737
500,13:55:23.237
429,13:55:24.235
456,13:55:25.486
844,13:55:28.235
524,13:55:34.987
495,13:55:38.488
436,13:55:41.987
488,13:55:44.237
403,13:55:51.242
413,13:55:51.242
583,13:55:51.490
404,13:55:51.492
483,13:55:53.989
971,13:55:59.487
507,13:56:24.738
475,13:56:31.239
477,13:56:33.989
559,13:56:46.238
573,13:56:47.991
489,13:56:52.990
502,13:57:03.740
517,13:57:05.991
630,13:57:07.240
1124,13:57:14.740
491,13:57:19.242
539,13:57:27.740
1145,13:57:32.242
655,13:57:41.744
860,13:57:43.993
938,13:57:45.742
603,13:57:48.490
862,13:57:56.744
541,13:58:00.999
492,13:58:03.990
532,13:58:05.992
499,13:58:07.244
1043,13:58:11.243
1119,13:58:13.494
587,13:58:14.244
939,13:58:14.494
543,13:58:15.494
504,13:58:20.993
465,13:58:24.995
486,13:58:35.993
510,13:58:39.495
560,13:58:39.746
511,13:58:41.995
453,13:58:43.245
493,13:58:52.994
452,13:58:54.246
554,13:58:59.248
497,13:58:59.248
487,13:59:06.262
526,13:59:11.498
659,13:59:35.997
563,13:59:48.996
1127,13:59:49.997
1009,13:59:52.248
439,13:59:52.998
498,13:59:54.996
528,13:59:56.498
783,13:59:59.748
505,14:00:02.250
591,14:00:08.499
651,14:00:10.747
536,14:00:12.999
501,14:00:16.749
837,14:00:19.998
1126,14:00:19.671
610,14:00:21.750
1013,14:00:25.503
1011,14:00:25.501
544,14:00:29.249
552,14:00:31.749
744,14:00:31.499
0,14:00:38.747
521,14:00:43.248
572,14:00:51.100
564,14:00:54.100
1004,14:00:56.750
1102,14:00:58.999
512,14:00:59.503
553,14:01:01.000
640,14:01:08.100
449,14:01:24.000
924,14:01:29.500
1058,14:01:31.502
519,14:01:35.251
424,14:01:41.504
535,14:01:49.503
859,14:01:58.251
618,14:02:00.253
715,14:02:01.753
887,14:02:08.910
622,14:02:11.400
716,14:02:16.509
620,14:02:16.756
1022,14:02:19.255
1007,14:02:19.300
509,14:02:29.504
555,14:02:33.753
711,14:02:38.503
0,14:02:44.500
542,14:02:48.600
653,14:02:47.513
633,14:02:50.754
570,14:02:55.756
1080,14:02:57.255
688,14:02:59.255
615,14:03:01.256
614,14:03:01.162
631,14:03:02.535
632,14:03:06.600
523,14:03:06.506
571,14:03:10.600
1057,14:03:17.505
1051,14:03:19.757
566,14:03:23.758
0,14:03:23.759
737,14:03:29.700
531,14:03:29.755
537,14:03:32.515
551,14:03:37.510
490,14:03:38.259
841,14:03:41.480
842,14:03:41.500
665,14:03:44.257
529,14:03:45.763
617,14:03:48.509
946,14:03:55.757
538,14:04:06.507
508,14:04:07.757
963,14:04:14.900
516,14:04:20.760
601,14:04:20.759
540,14:04:21.160
1059,14:04:25.260
514,14:04:28.258
626,14:04:43.110
788,14:04:49.761
1023,14:04:53.259
779,14:04:57.760
891,14:05:01.510
1172,14:05:02.513
647,14:05:04.120
1133,14:05:11.760
567,14:05:28.763
578,14:05:30.263
1046,14:05:42.120
853,14:05:41.919
710,14:05:50.130
625,14:05:51.762
574,14:05:54.513
1159,14:06:02.262
681,14:06:08.762
666,14:06:10.513
623,14:06:23.515
1170,14:06:26.762
569,14:07:04.766
1162,14:07:06.272
479,14:07:08.675
547,14:07:08.517
848,14:07:09.170
930,14:07:08.774
683,14:07:13.170
1104,14:07:24.265
513,14:07:25.765
530,14:07:27.266
616,14:07:27.766
754,14:07:28.267
1183,14:07:33.267
1054,14:07:57.767
590,14:08:05.518
1014,14:08:10.768
701,14:08:10.768
0,14:08:14.523
911,14:08:15.200
982,14:08:16.270
562,14:08:22.269
690,14:08:24.268
1008,14:08:26.769
1002,14:08:28.770
680,14:08:33.200
533,14:08:33.769
669,14:08:34.518
1134,14:08:35.200
613,14:08:39.180
703,14:08:45.200
642,14:08:48.768
983,14:08:54.200
575,14:08:54.270
649,14:08:57.768
656,14:09:01.770
1083,14:09:12.200
883,14:09:14.271
1024,14:09:15.522
961,14:09:17.210
645,14:09:18.200
627,14:09:18.269
668,14:09:26.278
1018,14:09:26.270
612,14:09:28.522
0,14:09:28.784
758,14:09:35.210
1020,14:09:37.220
639,14:09:43.523
470,14:09:48.770
1105,14:09:53.271
676,14:09:55.771
611,14:10:01.520
947,14:10:04.771
670,14:10:07.210
1131,14:10:18.230
643,14:10:23.230
958,14:10:28.772
1166,14:10:31.240
1095,14:10:36.272
545,14:10:41.524
602,14:10:45.272
546,14:10:50.250
954,14:11:02.524
638,14:11:06.260
606,14:11:15.530
726,14:11:19.525
636,14:11:19.526
712,14:11:19.526
974,14:11:20.275
976,14:11:31.278
861,14:11:41.277
709,14:11:43.526
550,14:11:43.526
1031,14:11:47.277
629,14:11:48.276
747,14:11:51.777
678,14:12:03.528
691,14:12:05.280
810,14:12:06.280
677,14:12:07.276
454,14:12:08.277
696,14:12:18.527
849,14:12:20.277
673,14:12:23.280
1164,14:12:26.310
628,14:12:39.360
927,14:12:39.278
684,14:12:44.300
619,14:12:46.562
667,14:12:48.777
637,14:13:01.310
706,14:13:01.279
751,14:13:03.290
752,14:13:04.531
695,14:13:04.287
700,14:13:08.284
1107,14:13:10.310
1072,14:13:11.278
561,14:13:14.340
682,14:13:14.330
1106,14:13:18.279
689,14:13:24.530
1087,14:13:26.532
634,14:13:34.531
901,14:13:34.390
981,14:13:34.360
760,14:13:38.390
663,14:13:39.281
1082,14:13:40.281
1076,14:13:47.280
876,14:13:47.542
935,14:13:57.282
745,14:13:58.283
852,14:13:59.282
919,14:14:03.284
869,14:14:05.783
720,14:14:08.320
733,14:14:11.783
771,14:14:16.782
646,14:14:18.786
959,14:14:24.784
406,13:43:28.455
731,14:14:43.784
1130,14:14:44.350
685,14:14:45.283
679,14:14:49.360
675,14:14:51.784
1165,14:15:08.784
660,14:15:10.285
641,14:15:12.430
1094,14:15:44.698
1113,14:15:47.535
1015,14:15:48.286
870,14:15:48.786
809,14:15:49.787
768,14:15:58.287
728,14:16:04.440
699,14:16:16.286
881,14:16:19.789
686,14:16:36.575
741,14:16:45.380
826,14:16:58.789
1010,14:16:59.539
851,14:17:02.539
644,14:17:03.789
1012,14:17:10.788
1017,14:17:43.291
568,14:17:45.400
727,14:17:50.792
648,14:18:03.291
1055,14:18:09.791
1049,14:18:11.542
893,14:18:14.430
704,14:18:28.420
1129,14:18:29.799
729,14:18:36.543
762,14:18:41.410
948,14:18:43.793
694,14:18:43.575
736,14:18:46.792
850,14:18:54.544
1006,14:18:58.794
721,14:18:58.949
734,14:19:02.544
713,14:19:15.295
576,14:19:28.450
624,14:19:31.796
936,14:19:34.587
1067,14:19:44.460
858,14:19:46.794
0,14:19:57.470
557,14:20:01.548
1114,14:20:08.701
1050,14:20:12.298
697,14:20:22.297
719,14:20:24.798
885,14:20:31.460
867,14:20:32.798
724,14:20:40.547
889,14:20:44.799
1097,14:20:48.460
0,14:20:50.490
787,14:20:56.548
749,14:21:04.798
718,14:21:07.801
835,14:21:16.298
1021,14:21:20.300
898,14:21:25.550
957,14:21:27.300
977,14:21:28.803
829,14:21:28.800
917,14:21:30.510
702,14:21:31.550
698,14:21:32.302
0,14:21:33.297
735,14:21:33.800
1037,14:21:36.510
0,14:21:39.301
854,14:21:40.550
892,14:21:49.500
1121,14:21:51.520
635,14:21:54.500
605,14:22:04.802
956,14:22:05.802
750,14:22:10.810
692,14:22:12.510
968,14:22:15.551
913,14:22:21.551
1182,14:22:24.310
990,14:22:29.554
863,14:22:30.510
722,14:22:31.801
1069,14:22:50.711
895,14:22:54.560
740,14:22:54.550
0,14:22:56.804
739,14:23:02.803
732,14:23:04.302
928,14:23:05.457
830,14:23:05.554
2001,14:23:06.554
1169,14:23:07.552
2227,14:23:10.810
743,14:23:11.558
2010,14:23:11.555
2398,14:23:12.555
2003,14:23:13.630
2048,14:23:13.305
767,14:23:13.808
2051,14:23:13.806
2052,14:23:13.817
2521,14:23:14.570
755,14:23:16.540
687,14:23:17.319
2055,14:23:18.540
937,14:23:20.600
2004,14:23:20.610
2011,14:23:21.550
2305,14:23:21.556
2121,14:23:21.557
761,14:23:22.559
2049,14:23:24.304
2208,14:23:24.958
2012,14:23:25.580
2053,14:23:25.308
2002,14:23:27.306
2181,14:23:28.556
2183,14:23:30.610
2009,14:23:30.556
1036,14:23:33.530
2316,14:23:34.306
2187,14:23:34.307
823,14:23:36.803
1040,14:23:39.580
2311,14:23:38.561
2013,14:23:39.556
1122,14:23:42.554
2041,14:23:43.660
2073,14:23:43.307
2139,14:23:43.806
2222,14:23:46.580
4341,14:23:47.304
2106,14:23:48.560
1076,14:23:48.709
2384,14:23:49.805
2225,14:23:50.555
705,14:23:51.640
2235,14:23:51.660
2245,14:23:51.305
2059,14:23:51.821
2551,14:23:52.610
1047,14:23:52.630
2192,14:23:51.970
2070,14:23:52.556
2027,14:23:53.808
2068,14:23:53.810
2033,14:23:54.815
2022,14:23:55.309
2007,14:23:56.560
2383,14:23:56.556
2071,14:23:56.314
2084,14:23:57.312
2191,14:23:58.308
2140,14:23:58.557
847,14:23:59.700
2025,14:23:59.600
4939,14:23:59.312
2005,14:23:59.557
2039,14:23:59.310
2040,14:23:59.471
2503,14:24:00.560
2159,14:23:59.809
2006,14:24:00.560
2058,14:24:00.804
714,14:24:01.210
2054,14:24:00.569
2098,14:24:01.321
2226,14:24:01.558
2034,14:24:02.580
2145,14:24:02.610
2218,14:24:02.307
2021,14:24:02.561
2488,14:24:02.563
2023,14:24:02.807
2116,14:24:02.811
2233,14:24:03.312
2042,14:24:03.806
2196,14:24:03.805
2487,14:24:04.670
2024,14:24:04.305
2065,14:24:05.567
2030,14:24:05.809
2128,14:24:05.568
2014,14:24:05.826
2067,14:24:06.590
2177,14:24:07.555
2026,14:24:08.808
2387,14:24:09.580
5580,14:24:10.310
4342,14:24:11.308
2180,14:24:12.307
780,14:24:12.809
2156,14:24:12.811
2143,14:24:15.305
2016,14:24:15.563
2251,14:24:16.560
2076,14:24:16.210
1038,14:24:18.806
2069,14:24:18.813
2188,14:24:19.811
522,14:24:20.846
2392,14:24:23.565
2038,14:24:24.590
2243,14:24:24.620
1093,14:24:24.807
2099,14:24:25.560
2123,14:24:25.809
2153,14:24:26.580
1076,14:24:25.815
2031,14:24:26.557
2115,14:24:28.590
2017,14:24:28.308
2190,14:24:29.560
1176,14:24:30.711
2019,14:24:31.580
2035,14:24:32.590
661,14:24:32.312
2144,14:24:33.570
2122,14:24:34.307
1076,14:24:34.307
2043,14:24:35.306
2063,14:24:35.961
2118,14:24:36.310
2075,14:24:37.560
2278,14:24:39.582
2062,14:24:40.558
2184,14:24:41.630
2029,14:24:42.580
2179,14:24:42.308
2131,14:24:42.808
987,14:24:47.557
2036,14:24:49.309
2342,14:24:50.809
2253,14:24:52.560
1155,14:24:55.560
2340,14:24:55.470
2037,14:24:57.557
905,14:24:58.319
2120,14:25:01.580
2129,14:25:03.590
2279,14:25:04.580
2044,14:25:04.570
2045,14:25:06.811
2047,14:25:08.810
2154,14:25:10.309
2061,14:25:11.816
2077,14:25:14.812
650,14:25:17.463
2289,14:25:17.310
2157,14:25:20.814
2103,14:25:20.813
2085,14:25:22.818
2088,14:25:23.610
2125,14:25:24.590
944,14:25:25.560
766,14:25:27.560
1158,14:25:28.558
2105,14:25:41.810
2165,14:26:00.561
1056,14:26:00.814
1173,14:26:11.561
2104,14:26:13.819
730,14:26:25.311
2149,14:26:35.311
1109,14:26:37.630
2108,14:26:38.700
2171,14:26:38.818
2151,14:26:39.313
2137,14:26:40.345
1019,14:26:45.312
2355,14:26:49.315
2083,14:26:49.812
2112,14:26:51.620
2362,14:26:54.820
2451,14:26:54.820
2708,14:26:55.630
2072,14:26:56.315
2074,14:26:56.770
2379,14:26:58.630
2087,14:26:58.469
2482,14:26:58.315
2568,14:26:58.323
2472,14:26:59.740
2130,14:27:00.716
2089,14:27:00.811
2202,14:27:01.814
1125,14:27:02.740
2238,14:27:04.640
2176,14:27:04.320
2231,14:27:05.630
2079,14:27:06.311
2228,14:27:07.620
708,14:27:07.566
2240,14:27:08.316
880,14:27:08.564
2371,14:27:09.314
2096,14:27:09.565
2008,14:27:09.812
2344,14:27:11.640
2066,14:27:11.813
2060,14:27:13.564
2090,14:27:15.630
2363,14:27:16.630
2173,14:27:17.314
2547,14:27:17.818
2056,14:27:19.620
2160,14:27:20.812
2126,14:27:21.312
2237,14:27:23.814
2147,14:27:24.640
2195,14:27:24.812
2324,14:27:25.219
757,14:27:25.562
985,14:27:26.811
2175,14:27:27.314
2163,14:27:28.813
2393,14:27:29.566
2248,14:27:29.814
2252,14:27:32.650
4749,14:27:34.563
978,14:27:35.562
2138,14:27:36.317
2490,14:27:36.315
1079,14:27:36.317
2348,14:27:36.814
2015,14:27:37.314
2256,14:27:38.690
2107,14:27:38.817
2092,14:27:39.640
2285,14:27:39.810
2161,14:27:39.800
2337,14:27:39.725
774,14:27:39.317
4194,14:27:39.567
2369,14:27:40.640
2394,14:27:41.620
4911,14:27:45.640
4931,14:27:44.827
2124,14:27:46.819
2328,14:27:46.817
2204,14:27:47.816
2589,14:27:49.760
2093,14:27:49.313
4345,14:27:49.720
2241,14:27:50.640
2299,14:27:52.564
5340,14:27:53.318
1137,14:27:53.570
2341,14:27:53.568
2375,14:27:54.650
2095,14:27:55.650
822,14:27:55.719
2119,14:27:55.569
2214,14:27:59.316
2207,14:28:00.650
2091,14:28:00.822
2164,14:28:01.314
2729,14:28:01.222
2114,14:28:01.815
2471,14:28:03.567
2293,14:28:06.315
2524,14:28:07.650
2111,14:28:08.567
2101,14:28:09.650
4665,14:28:10.315
5020,14:28:12.568
2495,14:28:13.650
2300,14:28:13.322
2133,14:28:13.565
748,14:28:14.660
2224,14:28:13.573
2272,14:28:14.770
2374,14:28:19.660
2102,14:28:20.568
2141,14:28:21.219
2356,14:28:21.566
2386,14:28:23.680
2127,14:28:22.727
2132,14:28:23.817
2276,14:28:24.816
2046,14:28:25.650
2221,14:28:25.828
2317,14:28:25.567
2168,14:28:25.827
3281,14:28:26.317
2531,14:28:26.576
1039,14:28:27.593
2430,14:28:27.585
2134,14:28:28.567
2155,14:28:30.567
2117,14:28:30.316
2620,14:28:31.815
2509,14:28:32.660
769,14:28:32.471
2770,14:28:32.576
2259,14:28:32.820
2254,14:28:34.680
2366,14:28:34.680
4121,14:28:34.770
2223,14:28:36.650
2271,14:28:37.322
2213,14:28:38.221
4666,14:28:37.822
970,14:28:39.572
2297,14:28:40.316
1098,14:28:41.318
2209,14:28:44.565
2479,14:28:47.700
2097,14:28:48.670
3112,14:28:48.319
2730,14:28:49.690
2244,14:28:50.815
2201,14:28:51.710
3844,14:28:52.567
778,14:28:53.604
1066,14:28:54.760
2756,14:28:59.316
2268,14:28:59.568
4932,14:28:59.570
2615,14:29:00.670
2215,14:29:00.569
2167,14:29:02.223
2395,14:29:02.680
2397,14:29:02.818
2242,14:29:04.570
2249,14:29:05.318
2028,14:29:06.319
2220,14:29:07.318
2100,14:29:07.818
2260,14:29:12.680
759,14:29:13.817
2527,14:29:13.721
2246,14:29:15.700
2274,14:29:15.565
2178,14:29:17.568
2267,14:29:17.822
2234,14:29:17.820
2338,14:29:19.700
2109,14:29:19.800
2287,14:29:19.817
764,14:29:20.680
904,14:29:20.816
2219,14:29:23.568
2216,14:29:26.318
2396,14:29:34.819
4344,14:29:37.569
808,14:29:39.680
839,14:29:42.568
2217,14:29:43.827
941,14:29:45.568
2169,14:29:50.319
1115,14:29:55.832
2304,14:29:55.830
1101,14:29:57.319
2745,14:29:58.750
2310,14:29:59.570
772,14:30:00.568
2519,14:30:04.569
2373,14:30:05.321
926,14:30:06.569
1156,14:30:10.318
2273,14:30:11.770
738,14:30:11.570
1132,14:30:12.321
2449,14:30:13.680
2333,14:30:16.710
2158,14:30:18.326
4147,14:30:20.710
1090,14:30:21.578
934,14:30:27.475
2484,14:30:27.578
2390,14:30:27.581
2709,14:30:28.326
2688,14:30:29.361
1168,14:30:29.363
2303,14:30:29.572
2302,14:30:29.821
2172,14:30:30.740
940,14:30:31.318
2255,14:30:31.820
657,14:30:33.720
773,14:30:33.570
2760,14:30:35.821
2511,14:30:37.700
5325,14:30:38.570
1111,14:30:39.321
2205,14:30:39.823
2716,14:30:40.818
2474,14:30:44.800
2492,14:30:45.570
2318,14:30:46.322
2330,14:30:46.825
2281,14:30:50.322
1060,14:30:50.324
2557,14:30:51.573
4108,14:30:51.823
2403,14:30:54.720
2549,14:30:55.740
2545,14:30:55.325
3945,14:30:55.790
2229,14:30:55.820
2335,14:30:58.820
1180,14:31:02.570
2258,14:31:03.331
2789,14:31:04.820
2282,14:31:06.740
2637,14:31:07.850
2247,14:31:07.810
840,14:31:07.730
2576,14:31:07.573
2502,14:31:09.324
2411,14:31:16.570
2570,14:31:17.760
2915,14:31:17.575
2230,14:31:18.730
2779,14:31:19.826
2771,14:31:21.740
2236,14:31:23.720
836,14:31:26.720
5378,14:31:26.603
2086,14:31:28.322
2467,14:31:29.576
802,14:31:30.740
2334,14:31:30.228
2326,14:31:30.572
1149,14:31:31.326
2354,14:31:32.323
2659,14:31:33.331
2135,14:31:35.740
1116,14:31:35.977
2206,14:31:36.740
2358,14:31:36.329
4697,14:31:37.826
962,14:31:38.740
2528,14:31:39.575
2596,14:31:40.822
2525,14:31:41.760
2649,14:31:41.227
1034,14:31:43.740
2767,14:31:44.750
2867,14:31:45.584
2294,14:31:46.720
2863,14:31:46.730
2706,14:31:46.578
3557,14:31:49.760
2288,14:31:49.780
2483,14:31:49.727
2283,14:31:49.835
2018,14:31:50.750
746,14:31:50.325
4336,14:31:51.824
2713,14:31:53.325
1052,14:31:54.710
2284,14:31:54.575
2755,14:31:56.730
2626,14:31:55.834
2513,14:31:56.574
4180,14:31:57.832
2553,14:31:58.326
2269,14:31:59.326
980,14:31:59.328
2257,14:32:01.581
2264,14:32:03.840
2364,14:32:03.324
5188,14:32:03.827
2761,14:32:04.832
2343,14:32:05.581
2728,14:32:06.325
3315,14:32:06.328
5607,14:32:06.478
2336,14:32:07.323
4380,14:32:07.575
5260,14:32:07.834
942,14:32:08.828
4126,14:32:08.326
2146,14:32:08.577
4177,14:32:08.576
4335,14:32:09.324
896,14:32:09.823
2818,14:32:10.826
2402,14:32:11.750
2892,14:32:11.327
2357,14:32:12.750
4123,14:32:12.577
3292,14:32:13.820
2292,14:32:13.823
801,14:32:13.825
2405,14:32:14.750
4531,14:32:15.327
2372,14:32:15.825
2331,14:32:18.750
4167,14:32:20.770
2421,14:32:21.750
2417,14:32:22.325
2588,14:32:24.575
2327,14:32:25.576
2491,14:32:25.333
2319,14:32:25.335
2425,14:32:26.328
1086,14:32:29.730
4930,14:32:29.740
4337,14:32:29.823
2522,14:32:30.325
4620,14:32:31.327
2480,14:32:31.577
2150,14:32:32.823
2329,14:32:33.573
2431,14:32:34.332
2239,14:32:34.330
2406,14:32:37.328
2325,14:32:37.825
2320,14:32:38.326
756,14:32:39.574
2774,14:32:40.577
2152,14:32:41.327
2571,14:32:42.327
2546,14:32:42.621
2534,14:32:42.729
2754,14:32:43.770
2410,14:32:44.740
2501,14:32:45.329
2301,14:32:45.331
2277,14:32:46.578
2380,14:32:49.760
2376,14:32:49.577
2462,14:32:52.830
2682,14:32:53.820
2619,14:32:53.827
2650,14:32:54.827
2544,14:32:55.827
2270,14:32:57.327
2162,14:33:02.770
2432,14:33:04.740
4343,14:33:04.592
2174,14:33:04.829
2473,14:33:05.780
4788,14:33:06.328
2280,14:33:06.577
2307,14:33:07.326
2629,14:33:09.780
2504,14:33:09.336
2309,14:33:10.329
2447,14:33:12.760
2367,14:33:12.827
4478,14:33:13.327
2523,14:33:14.328
807,14:33:14.578
1033,14:33:15.577
931,14:33:15.331
2345,14:33:16.580
2450,14:33:18.829
2360,14:33:19.325
2461,14:33:19.827
4271,14:33:24.780
3014,14:33:26.829
2459,14:33:27.800
4231,14:33:27.328
2453,14:33:28.827
0,14:33:29.325
2306,14:33:29.581
1070,14:33:31.328
2475,14:33:32.790
2346,14:33:33.292
878,14:33:32.825
871,14:33:34.829
2870,14:33:36.578
2628,14:33:37.770
4349,14:33:41.800
2006,14:33:41.480
2753,14:33:41.581
2500,14:33:41.580
770,14:33:41.581
2468,14:33:42.584
1073,14:33:43.827
2633,14:33:44.234
979,14:33:44.329
804,14:33:44.329
5032,14:33:44.829
2744,14:33:46.117
777,14:33:51.579
2505,14:33:52.367
3025,14:33:54.790
2882,14:33:54.830
2560,14:33:56.790
2574,14:33:56.332
2541,14:33:57.850
2671,14:33:59.482
988,14:33:59.580
1112,14:34:00.830
2413,14:34:01.828
5079,14:34:03.579
3096,14:34:05.770
2368,14:34:05.328
4379,14:34:05.827
2148,14:34:06.338
3035,14:34:06.481
2315,14:34:07.333
2359,14:34:07.330
2930,14:34:08.800
2616,14:34:09.828
2321,14:34:10.840
2831,14:34:12.332
4880,14:34:14.790
920,14:34:16.579
4173,14:34:17.780
3165,14:34:17.362
2427,14:34:17.599
2578,14:34:17.581
4804,14:34:17.598
2493,14:34:18.582
910,14:34:19.830
4198,14:34:22.982
4567,14:34:23.790
2686,14:34:23.596
2862,14:34:23.600
2924,14:34:25.832
4353,14:34:26.329
2586,14:34:27.330
753,14:34:27.828
2110,14:34:28.800
2908,14:34:28.234
3074,14:34:28.336
1147,14:34:30.831
2510,14:34:30.330
2763,14:34:30.589
2520,14:34:31.330
2832,14:34:31.330
2969,14:34:32.830
2902,14:34:32.589
2512,14:34:32.835
2507,14:34:34.800
2415,14:34:34.580
2339,14:34:35.800
2308,14:34:36.581
2441,14:34:38.810
2433,14:34:38.580
2572,14:34:39.331
3449,14:34:40.330
4159,14:34:43.365
2663,14:34:48.832
3037,14:34:49.331
3153,14:34:49.831
2905,14:34:49.833
912,14:34:51.482
1144,14:34:52.584
2820,14:34:52.582
4566,14:34:52.585
2928,14:34:53.820
2351,14:34:53.831
818,14:34:53.833
2910,14:34:54.582
950,14:34:55.328
2604,14:34:55.861
2428,14:35:00.332
2250,14:35:01.800
3090,14:35:01.332
2419,14:35:02.584
4103,14:35:02.582
886,14:35:03.800
2552,14:35:05.810
5589,14:35:09.810
2921,14:35:10.337
2573,14:35:10.582
2757,14:35:13.810
819,14:35:15.581
2476,14:35:16.581
2652,14:35:21.834
2352,14:35:25.585
2749,14:35:25.340
2286,14:35:25.741
2381,14:35:28.841
2515,14:35:29.335
674,14:35:30.820
2603,14:35:30.332
1078,14:35:30.831
1181,14:35:33.330
2412,14:35:33.583
2516,14:35:36.880
2408,14:35:36.831
2193,14:35:38.334
2535,14:35:38.337
5443,14:35:40.617
4120,14:35:41.910
1071,14:35:41.343
951,14:35:43.331
4975,14:35:44.333
2612,14:35:46.820
2787,14:35:46.584
2973,14:35:46.876
4822,14:35:48.332
2290,14:35:48.582
2782,14:35:49.830
2182,14:35:50.581
2752,14:35:52.584
2435,14:35:52.587
2895,14:35:53.583
4223,14:35:55.832
5347,14:35:56.335
831,14:35:56.586
2437,14:35:56.834
2526,14:35:58.840
2694,14:35:59.832
