158,12:59:41.618
82,12:59:42.375
83,12:59:43.255
112,12:59:43.710
162,12:59:57.478
151,13:00:00.447
72,13:00:11.650
165,13:01:10.985
177,13:01:21.140
86,13:01:49.697
69,13:02:09.411
167,13:02:10.239
169,13:02:39.282
88,13:02:41.399
160,13:02:42.324
173,13:02:43.385
111,13:02:43.760
166,13:04:42.610
5002,13:05:16.150
0,13:05:16.427
5001,13:05:16.621
100,13:05:22.121
195,13:05:23.120
163,13:05:24.934
200,13:05:25.526
5004,13:06:07.980
5006,13:06:22.702
5003,13:06:23.028
5065,13:06:23.732
5005,13:06:24.351
5013,13:06:24.833
170,13:06:28.732
182,13:06:36.434
5008,13:06:40.120
5057,13:06:50.404
5007,13:06:51.065
85,13:06:51.796
171,13:06:57.885
5020,13:07:00.626
5047,13:07:01.020
5035,13:07:04.644
5019,13:07:08.393
5063,13:07:13.210
5052,13:07:15.955
5056,13:07:16.303
5021,13:07:16.956
5069,13:07:17.442
5070,13:07:18.657
5024,13:07:29.082
5027,13:07:30.897
5046,13:07:33.870
199,13:07:35.322
5012,13:07:49.583
5025,13:07:50.387
172,13:07:57.658
0,13:07:58.071
5051,13:08:00.973
5071,13:08:02.709
5010,13:08:19.173
5017,13:08:19.977
5011,13:08:21.323
5009,13:08:22.163
5073,13:08:22.964
5018,13:08:25.470
5045,13:08:37.251
5032,13:08:37.742
5037,13:08:52.154
5015,13:08:52.483
5031,13:08:57.100
5060,13:09:00.478
5048,13:09:00.621
192,13:09:02.683
5054,13:09:06.698
5049,13:09:10.382
5066,13:09:19.909
5072,13:10:19.804
5038,13:10:21.131
5041,13:10:23.763
5040,13:10:28.305
5059,13:10:41.661
5029,13:10:53.340
5055,13:11:08.916
5034,13:11:11.032
5026,13:11:32.999
181,13:12:40.600
5068,13:14:10.682
0,13:14:10.685
115,13:14:24.391
5062,13:14:57.561
0,13:14:59.826
184,13:15:04.853
5058,13:15:31.036
5016,13:15:33.122
5033,13:15:39.069
5061,13:15:42.115
5036,13:15:46.462
193,13:19:09.493
711,14:04:40.605
1064,14:04:40.940
701,14:04:41.297
710,14:04:41.640
703,14:04:41.635
1209,14:04:41.839
702,14:04:42.180
736,14:04:42.265
718,14:04:42.439
712,14:04:42.574
704,14:04:42.795
707,14:04:43.016
708,14:04:43.259
1732,14:04:43.530
714,14:04:43.694
727,14:04:43.924
737,14:04:44.034
748,14:04:44.501
706,14:04:44.495
722,14:04:44.749
1061,14:04:44.842
738,14:04:44.996
735,14:04:45.371
705,14:04:45.184
709,14:04:45.750
764,14:04:46.108
785,14:04:46.180
717,14:04:46.590
721,14:04:46.779
729,14:04:46.873
747,14:04:47.272
937,14:04:49.323
744,14:04:56.633
730,14:04:56.848
739,14:04:57.384
725,14:04:57.786
719,14:04:58.344
810,14:04:58.674
733,14:04:59.029
731,14:04:58.991
716,14:04:59.567
724,14:05:13.163
726,14:05:13.648
771,14:05:43.557
746,14:05:43.883
754,14:05:44.576
720,14:05:44.945
728,14:05:44.946
751,14:05:45.287
749,14:05:45.363
787,14:05:45.747
783,14:05:45.683
742,14:05:46.246
743,14:05:45.946
770,14:05:46.519
949,14:05:46.906
839,14:05:47.017
732,14:05:47.647
796,14:05:47.578
723,14:05:48.060
740,14:05:48.462
734,14:05:48.224
765,14:05:48.909
889,14:05:49.103
761,14:05:49.384
971,14:05:49.609
763,14:05:49.840
750,14:05:50.170
759,14:06:08.610
865,14:06:09.217
813,14:06:09.650
1036,14:06:10.230
842,14:06:10.740
768,14:06:11.271
769,14:06:11.607
753,14:06:12.122
863,14:06:12.573
782,14:06:12.899
786,14:06:13.616
774,14:06:14.071
758,14:06:32.050
823,14:06:32.974
779,14:06:34.990
756,14:06:35.397
857,14:06:36.055
1149,14:06:36.475
762,14:06:36.895
830,14:06:37.402
775,14:06:38.157
798,14:06:38.844
977,14:06:39.267
837,14:06:39.687
890,14:06:39.830
760,14:06:40.270
1492,14:06:40.625
794,14:06:41.044
745,14:06:41.402
793,14:06:41.771
767,14:06:42.296
1554,14:06:42.759
845,14:06:45.557
862,14:06:46.025
805,14:06:48.862
849,14:06:49.433
822,14:06:50.490
1091,14:06:51.442
715,14:07:06.851
784,14:07:13.803
803,14:07:14.419
1794,14:07:14.614
850,14:07:15.181
860,14:07:15.854
1821,14:07:28.544
1094,14:07:28.925
905,14:07:29.469
781,14:07:30.221
888,14:07:36.917
1186,14:07:37.337
975,14:07:38.107
894,14:07:38.440
859,14:07:38.805
806,14:07:38.977
885,14:07:39.474
811,14:07:39.765
778,14:07:40.045
789,14:07:40.619
854,14:07:43.323
870,14:07:44.165
884,14:07:45.044
1281,14:07:45.372
818,14:07:46.094
852,14:07:46.780
1204,14:07:47.201
832,14:07:47.801
827,14:07:48.421
880,14:07:49.408
766,14:07:49.961
853,14:07:50.399
773,14:07:50.816
0,14:07:50.811
788,14:07:51.121
840,14:07:51.596
844,14:07:52.237
791,14:07:53.002
780,14:07:53.402
828,14:07:54.584
847,14:07:55.135
927,14:07:55.826
741,14:07:56.318
858,14:07:58.869
792,14:07:59.872
864,14:08:00.565
809,14:08:01.161
814,14:08:01.510
802,14:08:01.543
911,14:08:02.164
816,14:08:02.410
812,14:08:02.550
804,14:08:02.779
993,14:08:03.398
772,14:08:03.796
833,14:08:04.203
872,14:08:04.368
869,14:08:04.938
825,14:08:05.622
928,14:08:05.758
898,14:08:05.913
912,14:08:06.406
834,14:08:07.355
965,14:08:08.004
1216,14:08:20.822
829,14:08:21.625
795,14:08:22.589
896,14:08:23.333
1459,14:08:23.682
879,14:08:24.407
1219,14:08:25.147
902,14:08:25.814
883,14:08:26.403
841,14:08:41.522
801,14:08:42.088
846,14:08:42.682
1021,14:08:43.213
819,14:08:43.485
836,14:08:43.595
960,14:08:44.168
882,14:08:44.242
887,14:08:44.634
1146,14:08:44.858
821,14:08:45.442
831,14:08:45.718
886,14:08:45.808
848,14:08:45.764
969,14:08:46.736
1328,14:08:50.723
1487,14:08:52.526
899,14:09:01.580
985,14:09:03.743
1077,14:09:03.779
921,14:09:04.564
938,14:09:05.459
892,14:09:06.141
874,14:09:05.965
941,14:09:06.651
925,14:09:07.163
807,14:09:07.719
901,14:09:08.512
1802,14:09:08.965
826,14:09:28.624
1807,14:09:28.923
891,14:09:29.110
947,14:09:29.413
1029,14:09:29.626
1557,14:09:30.062
1043,14:09:30.108
956,14:09:30.718
943,14:09:30.822
951,14:09:31.579
752,14:09:31.502
994,14:09:32.121
1875,14:09:31.886
1728,14:09:32.461
1486,14:09:32.537
1559,14:09:33.107
1378,14:09:33.230
913,14:09:33.805
944,14:09:33.432
1160,14:09:36.653
871,14:09:37.149
935,14:09:38.808
908,14:09:39.151
878,14:09:40.698
1057,14:09:41.470
815,14:09:42.391
946,14:09:42.741
930,14:09:43.523
924,14:09:43.704
1051,14:09:44.204
936,14:09:45.534
1049,14:09:49.647
900,14:09:57.181
981,14:09:57.812
980,14:09:58.379
1025,14:09:58.750
1224,14:09:59.155
1032,14:09:59.450
998,14:09:59.637
916,14:09:59.918
1617,14:09:59.916
1012,14:10:00.591
755,14:10:00.838
923,14:10:01.436
991,14:10:01.638
1484,14:10:02.271
835,14:10:02.596
907,14:10:02.702
820,14:10:03.234
966,14:10:03.412
967,14:10:04.064
917,14:10:04.570
1320,14:10:04.606
855,14:10:05.504
1031,14:10:06.801
1878,14:10:16.653
1068,14:10:17.423
904,14:10:19.960
1337,14:10:20.394
893,14:10:21.102
1010,14:10:21.600
955,14:10:22.280
933,14:10:23.836
838,14:10:25.162
942,14:10:26.067
986,14:10:26.864
1359,14:10:27.938
934,14:10:28.409
997,14:10:28.913
1056,14:10:29.582
990,14:10:29.390
790,14:10:31.216
1633,14:10:31.683
1082,14:10:32.104
929,14:10:32.345
918,14:10:33.611
948,14:10:37.399
926,14:10:38.036
800,14:10:38.471
1123,14:10:40.111
1000,14:10:40.560
873,14:10:41.039
1148,14:10:41.679
974,14:10:42.402
1085,14:10:43.085
996,14:10:44.443
1011,14:10:45.556
1900,14:10:46.232
1831,14:10:47.088
1601,14:10:47.574
1827,14:10:47.998
1406,14:10:48.485
881,14:10:50.220
1154,14:10:53.190
1271,14:10:54.174
1255,14:10:54.495
1742,14:10:56.022
1005,14:10:57.396
1083,14:10:57.912
1431,14:10:58.968
861,14:11:00.196
757,14:11:01.046
1041,14:11:02.245
1018,14:11:03.978
982,14:11:04.920
914,14:11:05.336
1073,14:11:05.602
1164,14:11:06.091
978,14:11:06.554
945,14:11:07.448
909,14:11:08.167
875,14:11:08.990
1735,14:11:09.504
1111,14:11:09.706
939,14:11:09.793
1002,14:11:10.512
988,14:11:11.173
1274,14:11:11.247
1342,14:11:11.602
959,14:11:12.312
1562,14:11:13.034
1007,14:11:14.311
866,14:11:14.759
931,14:11:16.052
1059,14:11:16.642
1679,14:11:16.731
1330,14:11:17.327
1476,14:11:18.399
1372,14:11:18.361
817,14:11:19.047
1355,14:11:19.393
984,14:11:19.820
972,14:11:20.335
922,14:11:20.898
1131,14:11:21.697
1015,14:11:24.074
1100,14:11:25.290
1629,14:11:27.267
1791,14:11:27.744
1118,14:11:28.609
979,14:11:29.518
1119,14:11:30.598
1367,14:11:30.950
1144,14:11:31.196
1295,14:11:31.874
1425,14:11:32.268
1181,14:11:32.786
856,14:11:33.487
952,14:11:34.087
1038,14:11:35.047
957,14:11:35.938
989,14:11:36.286
1729,14:11:46.337
1130,14:11:48.343
1232,14:11:48.967
1657,14:11:50.521
1075,14:11:51.626
961,14:11:52.977
992,14:11:53.764
1084,14:11:54.095
1016,14:11:54.216
1383,14:11:55.181
1027,14:11:55.143
1577,14:11:55.699
1078,14:11:56.266
1257,14:11:57.289
1189,14:11:57.205
1306,14:11:57.739
1173,14:11:58.450
1479,14:12:00.242
1020,14:12:00.971
1047,14:12:01.554
1060,14:12:03.122
973,14:12:05.844
824,14:12:18.463
1423,14:12:18.998
910,14:12:19.694
1549,14:12:20.137
1438,14:12:20.956
1483,14:12:21.621
932,14:12:22.605
1145,14:12:24.054
1058,14:12:24.477
1017,14:12:24.764
867,14:12:25.569
1226,14:12:27.115
962,14:12:27.532
1811,14:12:27.689
1114,14:12:27.953
903,14:12:28.900
1344,14:12:29.222
897,14:12:29.713
1105,14:12:29.972
954,14:12:30.300
1003,14:12:30.967
1033,14:12:31.484
1006,14:12:32.055
1067,14:12:32.831
1109,14:12:33.388
1194,14:12:34.149
1013,14:12:34.013
1489,14:12:36.162
895,14:12:36.515
1493,14:12:37.024
1147,14:12:38.509
1063,14:12:40.115
1046,14:12:40.954
976,14:12:44.414
1101,14:12:46.503
1134,14:12:47.081
1183,14:12:47.632
1873,14:12:47.937
1291,14:12:48.362
1070,14:12:48.648
1054,14:12:56.712
1095,14:12:59.886
1030,14:13:02.201
1167,14:13:03.645
1035,14:13:04.552
1818,14:13:04.783
1050,14:13:05.213
1034,14:13:05.657
1121,14:13:06.042
868,14:13:06.496
1782,14:13:06.747
1898,14:13:07.474
1185,14:13:07.507
1104,14:13:08.062
1195,14:13:08.543
1828,14:13:08.765
1572,14:13:10.557
1382,14:13:11.715
1335,14:13:12.196
1174,14:13:12.737
1107,14:13:13.039
1042,14:13:14.062
1096,14:13:14.857
1503,14:13:15.422
1048,14:13:16.346
1439,14:13:16.738
1066,14:13:17.695
1120,14:13:17.958
1009,14:13:18.408
1697,14:13:18.446
983,14:13:20.744
1052,14:13:21.364
1192,14:13:26.197
1093,14:13:27.820
1188,14:13:31.079
1552,14:13:33.537
950,14:13:34.677
1124,14:13:35.692
1089,14:13:36.211
1069,14:13:36.745
1436,14:13:37.202
1062,14:13:37.562
1037,14:13:39.106
1570,14:13:40.502
1143,14:13:42.173
1377,14:13:43.232
799,14:13:45.103
1151,14:13:45.823
1556,14:13:46.659
1026,14:13:47.318
1249,14:13:47.558
1349,14:13:49.900
970,14:13:54.610
1313,14:13:59.396
1122,14:14:00.153
1191,14:14:00.500
797,14:14:01.404
1125,14:14:01.753
1331,14:14:03.662
1536,14:14:06.680
1087,14:14:07.635
1830,14:14:08.055
1098,14:14:07.983
1159,14:14:08.844
1156,14:14:08.811
1261,14:14:09.297
1243,14:14:10.014
1370,14:14:09.782
1401,14:14:10.929
1632,14:14:11.798
1756,14:14:12.305
1129,14:14:13.027
877,14:14:13.217
1567,14:14:13.718
1172,14:14:13.998
876,14:14:15.297
1455,14:14:15.440
1915,14:14:15.954
1419,14:14:16.592
1132,14:14:17.891
1765,14:14:18.638
1321,14:14:21.610
1137,14:14:21.764
1381,14:14:23.096
1434,14:14:22.925
1053,14:14:25.528
1142,14:14:26.271
1505,14:14:27.278
1360,14:14:27.530
1039,14:14:28.522
1153,14:14:29.498
1627,14:14:29.406
1044,14:14:29.894
1135,14:14:30.183
1171,14:14:30.662
1428,14:14:30.665
1734,14:14:31.009
1838,14:14:31.197
1435,14:14:31.867
1117,14:14:32.527
1080,14:14:33.837
1369,14:14:34.194
964,14:14:35.191
1323,14:14:35.552
1138,14:14:35.662
920,14:14:36.521
1086,14:14:36.777
1140,14:14:37.054
1480,14:14:37.726
1890,14:14:37.657
1363,14:14:38.877
1202,14:14:40.034
1113,14:14:40.037
1631,14:14:40.510
1710,14:14:41.134
1478,14:14:41.201
1695,14:14:42.089
1097,14:14:42.738
1506,14:14:43.494
1055,14:14:44.712
1376,14:14:45.991
1696,14:14:50.637
1126,14:14:51.190
1201,14:14:52.887
1568,14:14:53.072
1630,14:14:53.460
1272,14:14:54.241
1709,14:14:54.485
1481,14:14:55.602
1368,14:14:55.745
1611,14:14:56.240
1608,14:14:56.922
1203,14:14:57.249
1307,14:14:57.921
1718,14:14:57.963
987,14:14:58.637
1494,14:14:59.231
953,14:14:59.737
1088,14:15:00.093
1300,14:15:00.884
1500,14:15:00.244
1074,14:15:01.066
1184,14:15:03.419
1150,14:15:04.356
1522,14:15:04.726
1386,14:15:05.296
1170,14:15:06.004
1071,14:15:12.020
1024,14:15:12.750
1332,14:15:13.512
1092,14:15:14.260
1416,14:15:15.126
1166,14:15:15.284
1560,14:15:15.674
1158,14:15:15.964
1783,14:15:16.272
1832,14:15:16.792
1786,14:15:16.756
1022,14:15:17.494
1462,14:15:18.237
1658,14:15:19.332
1485,14:15:20.552
1106,14:15:22.481
1702,14:15:23.587
1490,14:15:24.659
1507,14:15:25.534
1076,14:15:31.000
1591,14:15:31.610
1294,14:15:32.806
1502,14:15:33.358
1178,14:15:34.542
1136,14:15:35.119
1379,14:15:35.918
1275,14:15:36.766
1230,14:15:37.536
1205,14:15:38.078
1800,14:15:38.080
1262,14:15:39.231
1393,14:15:39.990
1685,14:15:41.246
1182,14:15:41.775
1834,14:15:45.172
1108,14:15:47.697
1400,14:15:49.597
1223,14:15:50.043
1208,14:15:53.509
1001,14:15:53.172
1221,14:15:53.756
1635,14:15:54.409
1429,14:15:54.402
1388,14:15:55.142
1698,14:15:55.179
1197,14:15:55.922
1239,14:15:59.698
1420,14:16:01.181
1909,14:16:03.871
1586,14:16:04.923
1175,14:16:06.765
1157,14:16:07.081
1019,14:16:09.598
1661,14:16:12.011
1871,14:16:13.295
1682,14:16:13.333
1072,14:16:14.828
1161,14:16:15.687
1198,14:16:15.868
1674,14:16:16.407
1234,14:16:16.835
1776,14:16:17.627
1168,14:16:19.009
1518,14:16:19.982
1338,14:16:20.286
1356,14:16:20.318
1683,14:16:20.956
1180,14:16:22.098
1810,14:16:22.586
1465,14:16:23.248
1215,14:16:23.918
1179,14:16:24.578
1115,14:16:24.612
1387,14:16:25.069
1509,14:16:25.188
1190,14:16:26.484
1212,14:16:27.616
1720,14:16:29.501
1385,14:16:31.843
1099,14:16:33.369
1380,14:16:34.531
1116,14:16:41.715
1413,14:16:42.445
1165,14:16:43.307
1793,14:16:44.003
1318,14:16:44.798
1581,14:16:45.574
1004,14:16:46.171
1889,14:16:46.720
1236,14:16:46.828
1495,14:16:46.859
1207,14:16:47.556
1886,14:16:48.276
1809,14:16:48.187
1741,14:16:48.359
1588,14:16:49.137
1177,14:16:49.182
1519,14:16:49.979
1231,14:16:50.365
1867,14:16:53.009
1298,14:16:54.710
1384,14:16:55.204
1901,14:16:55.569
1778,14:16:55.791
1613,14:16:56.708
1169,14:16:59.070
1451,14:16:59.982
1218,14:17:00.677
1733,14:17:00.997
1081,14:17:01.700
1141,14:17:02.344
1580,14:17:03.545
1605,14:17:06.087
1273,14:17:09.341
1769,14:17:10.438
1913,14:17:12.476
1240,14:17:18.116
1267,14:17:23.275
1279,14:17:23.991
1317,14:17:25.082
1687,14:17:25.760
1823,14:17:25.837
1497,14:17:26.710
1222,14:17:27.591
1269,14:17:28.031
1206,14:17:32.570
1520,14:17:34.263
1846,14:17:39.408
1375,14:17:40.603
1602,14:17:41.993
1346,14:17:42.400
1681,14:17:43.348
1253,14:17:44.278
1155,14:17:44.282
1847,14:17:45.060
1610,14:17:45.891
1656,14:17:46.556
1680,14:17:46.924
1282,14:17:48.358
1264,14:17:49.099
1390,14:17:49.291
1587,14:17:50.528
1714,14:17:51.515
1524,14:17:53.018
1187,14:17:56.295
1433,14:18:00.592
1102,14:18:01.680
1040,14:18:03.811
1365,14:18:07.340
1759,14:18:08.864
1496,14:18:14.710
1090,14:18:20.400
1327,14:18:23.192
1575,14:18:24.104
1214,14:18:30.923
1333,14:18:31.183
1228,14:18:32.695
963,14:18:34.861
1523,14:18:37.889
1883,14:18:38.952
1430,14:18:41.713
1210,14:18:42.700
1103,14:18:43.975
1199,14:18:44.463
1578,14:18:45.348
2222,14:18:46.570
1217,14:18:46.645
1412,14:18:47.676
1441,14:18:47.868
1445,14:18:48.589
1311,14:18:49.070
1498,14:18:50.359
1389,14:18:52.960
915,14:18:53.923
1876,14:18:53.967
1584,14:18:54.972
1442,14:18:55.419
1407,14:18:58.918
1299,14:19:00.619
1894,14:19:01.702
1903,14:19:02.950
1844,14:19:04.127
1824,14:19:04.956
1229,14:19:07.032
1152,14:19:07.305
1576,14:19:08.311
1402,14:19:08.149
1731,14:19:09.048
1408,14:19:09.013
1711,14:19:09.972
1254,14:19:11.703
1220,14:19:12.075
1899,14:19:12.612
1287,14:19:13.162
1252,14:19:13.243
1334,14:19:14.383
1517,14:19:15.062
1594,14:19:15.892
1319,14:19:17.965
1872,14:19:18.377
1475,14:19:19.082
1619,14:19:20.045
1263,14:19:20.122
1620,14:19:20.898
1816,14:19:21.468
1513,14:19:22.247
1225,14:19:22.491
1468,14:19:24.271
1881,14:19:29.469
1447,14:19:30.190
1545,14:19:31.025
1910,14:19:31.605
1200,14:19:33.628
1358,14:19:34.837
1278,14:19:34.798
1686,14:19:35.758
1874,14:19:36.033
1162,14:19:37.463
1354,14:19:38.607
1127,14:19:39.113
1268,14:19:40.162
1361,14:19:40.971
1233,14:19:42.075
1265,14:19:41.792
1849,14:19:42.646
1885,14:19:42.719
1902,14:19:43.652
1527,14:19:43.922
1553,14:19:44.803
1882,14:19:45.986
1293,14:19:46.124
1510,14:19:48.445
0,14:19:49.536
1499,14:19:49.612
1409,14:19:50.325
1593,14:19:50.533
1396,14:19:50.843
1764,14:19:51.856
1618,14:19:51.927
1669,14:19:52.579
1443,14:19:55.660
1244,14:19:56.828
1373,14:19:59.142
1474,14:20:00.171
1801,14:20:00.545
1276,14:20:01.188
1245,14:20:07.018
1891,14:20:07.564
1391,14:20:09.525
1780,14:20:09.776
1599,14:20:11.433
1397,14:20:11.880
1196,14:20:12.899
1466,14:20:13.926
1456,14:20:14.347
1651,14:20:14.754
1404,14:20:14.930
1650,14:20:15.726
1411,14:20:16.253
1665,14:20:16.705
1348,14:20:17.538
1678,14:20:17.714
1757,14:20:18.347
1314,14:20:19.325
1256,14:20:20.126
1555,14:20:21.757
1592,14:20:25.550
1312,14:20:26.460
1574,14:20:28.755
1458,14:20:29.919
1534,14:20:30.916
1421,14:20:32.765
1340,14:20:35.612
1289,14:20:35.985
1701,14:20:36.245
1837,14:20:36.748
1917,14:20:37.159
1639,14:20:38.174
1286,14:20:38.856
1884,14:20:39.765
1259,14:20:40.693
1398,14:20:40.801
1315,14:20:42.349
1418,14:20:45.373
1530,14:20:48.771
1595,14:20:49.106
1790,14:20:50.549
1463,14:20:53.725
1655,14:20:57.287
1526,14:21:01.218
1277,14:21:01.606
1721,14:21:03.293
1745,14:21:03.877
1659,14:21:07.971
1371,14:21:10.165
1292,14:21:09.660
1743,14:21:10.575
1624,14:21:12.607
1449,14:21:15.269
1350,14:21:15.730
1469,14:21:16.013
1585,14:21:17.424
1787,14:21:18.573
1561,14:21:22.066
1303,14:21:23.202
1410,14:21:25.749
1541,14:21:27.605
1597,14:21:30.094
1470,14:21:30.463
1851,14:21:31.197
1514,14:21:32.177
1768,14:21:32.328
1625,14:21:33.168
1467,14:21:34.444
1792,14:21:35.421
1693,14:21:34.990
1694,14:21:36.078
1888,14:21:36.579
1919,14:21:37.281
1235,14:21:38.451
1761,14:21:39.170
1213,14:21:39.794
1501,14:21:40.957
1634,14:21:47.033
1250,14:21:47.490
1248,14:21:49.156
1914,14:21:49.921
1740,14:21:52.315
1662,14:21:54.474
1781,14:21:54.505
1450,14:21:56.840
1508,14:21:58.305
1879,14:21:59.240
1504,14:22:00.851
1645,14:22:02.053
1589,14:22:03.246
1835,14:22:04.264
1551,14:22:08.926
1511,14:22:09.761
1805,14:22:11.221
1448,14:22:11.978
1270,14:22:15.553
1841,14:22:16.578
1285,14:22:20.495
1529,14:22:22.031
1590,14:22:23.767
1819,14:22:25.273
1806,14:22:26.820
4089,14:22:27.984
1723,14:22:29.807
1305,14:22:30.965
1533,14:22:32.025
1535,14:22:33.073
4048,14:22:34.826
1814,14:22:40.930
1727,14:22:47.683
1880,14:22:48.173
1260,14:22:49.820
1482,14:22:51.615
1266,14:22:56.298
1316,14:22:56.371
1453,14:22:57.578
1417,14:22:58.704
1715,14:22:59.647
1897,14:23:00.865
1738,14:23:01.702
1473,14:23:02.661
1512,14:23:04.491
4011,14:23:05.013
1722,14:23:07.980
1775,14:23:08.519
1539,14:23:09.711
1516,14:23:10.775
1290,14:23:12.432
1352,14:23:16.285
1628,14:23:17.776
1607,14:23:19.030
1336,14:23:19.873
1606,14:23:20.608
1736,14:23:24.121
1242,14:23:28.981
1817,14:23:31.269
1598,14:23:34.261
1763,14:23:34.877
1471,14:23:35.386
1283,14:23:35.639
1621,14:23:36.933
1544,14:23:37.309
1297,14:23:38.169
1247,14:23:39.144
1626,14:23:38.848
1302,14:23:39.708
4041,14:23:40.334
1833,14:23:40.890
1392,14:23:41.932
1643,14:23:42.005
4035,14:23:42.472
1543,14:23:45.702
1648,14:23:46.968
4120,14:23:50.997
1600,14:23:56.563
1414,14:24:02.180
4104,14:24:03.517
1840,14:24:03.910
4063,14:24:05.419
1644,14:24:07.276
1848,14:24:12.616
1426,14:24:13.436
1861,14:24:14.266
1855,14:24:15.518
1324,14:24:16.906
1893,14:24:21.459
1440,14:24:23.717
1623,14:24:24.476
1666,14:24:25.501
1896,14:24:27.506
1296,14:24:28.117
1766,14:24:28.710
1795,14:24:29.671
1353,14:24:30.310
1211,14:24:31.412
1638,14:24:31.991
1859,14:24:40.122
1842,14:24:42.561
1238,14:24:43.999
4038,14:24:44.392
1704,14:24:45.587
1815,14:24:46.766
4047,14:24:49.270
1908,14:24:51.321
1877,14:24:51.880
1753,14:24:54.530
1528,14:24:56.211
1713,14:24:58.949
1854,14:25:02.980
1241,14:25:06.013
4068,14:25:07.209
1615,14:25:08.343
1531,14:25:08.644
1712,14:25:11.389
1789,14:25:15.353
1542,14:25:16.181
1537,14:25:18.171
1772,14:25:19.005
1850,14:25:20.409
1887,14:25:26.209
1700,14:25:28.964
1813,14:25:31.121
1280,14:25:37.300
1895,14:25:39.011
1422,14:25:38.871
1548,14:25:40.540
1853,14:25:42.710
1857,14:25:44.516
4105,14:25:54.235
1691,14:25:57.206
1310,14:26:00.720
1538,14:26:05.791
1322,14:26:06.865
1684,14:26:18.901
1424,14:26:23.815
1688,14:26:24.996
1707,14:26:27.927
1246,14:26:28.600
1288,14:26:29.777
4008,14:26:29.959
1374,14:26:32.214
4025,14:26:32.249
1364,14:26:34.377
1525,14:26:36.104
1836,14:26:38.501
1739,14:26:40.523
1427,14:26:42.148
1550,14:26:44.072
1654,14:26:45.574
1472,14:26:46.310
4022,14:26:46.864
4110,14:26:47.347
1540,14:26:49.874
1866,14:26:50.221
1862,14:26:52.322
1779,14:26:54.585
1803,14:26:54.549
1676,14:26:55.653
1308,14:26:58.112
1677,14:26:58.981
4090,14:27:01.615
1637,14:27:03.723
1612,14:27:04.863
4024,14:27:08.463
1647,14:27:09.033
4030,14:27:09.299
4042,14:27:12.612
4010,14:27:14.238
1616,14:27:16.469
1667,14:27:17.415
1752,14:27:18.160
1366,14:27:20.113
1604,14:27:21.945
