89,14:33:03.674
203,14:33:09.676
81,14:33:18.676
92,14:33:32.927
80,14:33:42.173
207,14:33:51.176
159,14:35:56.181
90,14:36:09.682
94,14:36:27.434
701,14:37:37.930
705,14:37:38.685
703,14:37:39.185
731,14:37:39.937
720,14:37:40.684
712,14:37:43.693
740,14:37:47.181
725,14:37:47.935
709,14:37:49.434
719,14:37:51.946
708,14:37:53.936
704,14:38:01.933
702,14:38:05.686
726,14:38:07.682
98,14:38:13.435
707,14:38:15.686
717,14:38:29.689
166,14:38:31.442
99,14:38:34.435
724,14:38:34.685
710,14:38:37.439
1753,14:38:41.687
714,14:38:44.687
757,14:38:46.941
727,14:38:50.185
760,14:38:50.937
2093,14:38:51.699
2267,14:38:58.186
730,14:39:01.936
706,14:39:07.935
205,14:39:08.937
733,14:39:10.442
728,14:39:12.189
738,14:39:13.442
722,14:39:15.444
742,14:39:17.935
121,14:39:19.183
715,14:39:19.688
736,14:39:23.439
711,14:39:27.688
758,14:39:32.185
1755,14:39:35.451
745,14:39:35.934
2147,14:39:58.437
82,14:40:33.440
157,14:40:42.190
201,14:40:46.944
101,14:41:18.193
93,14:41:30.189
95,14:41:35.943
1802,14:41:37.687
776,14:41:44.690
766,14:41:47.192
1827,14:41:48.693
723,14:41:50.441
729,14:41:51.440
2225,14:41:54.695
881,14:41:55.700
767,14:41:57.941
743,14:41:58.941
750,14:42:00.450
1684,14:42:03.944
779,14:42:11.444
2277,14:42:11.941
718,14:42:13.203
721,14:42:17.194
1805,14:42:25.692
857,14:42:29.443
744,14:42:41.943
1603,14:42:53.196
1691,14:42:58.696
772,14:43:06.195
752,14:43:07.944
1942,14:43:10.948
782,14:43:14.195
2251,14:43:16.948
763,14:43:20.196
2045,14:43:21.201
764,14:43:22.197
747,14:43:26.949
785,14:43:41.195
791,14:43:42.197
1821,14:43:50.195
790,14:43:52.197
777,14:43:55.448
979,14:43:58.696
768,14:44:01.448
770,14:44:05.209
836,14:44:06.199
2014,14:44:14.697
815,14:44:19.199
1263,14:44:26.950
769,14:44:29.945
788,14:44:32.949
753,14:44:34.949
834,14:44:36.946
917,14:44:37.198
751,14:44:40.197
116,14:44:43.451
127,14:44:43.701
713,14:44:56.449
809,14:45:04.197
2150,14:45:04.568
852,14:45:05.699
746,14:45:10.595
765,14:45:13.199
1073,14:45:13.954
787,14:45:14.700
820,14:45:15.452
801,14:45:15.697
781,14:45:19.200
1971,14:45:21.199
805,14:45:24.947
838,14:45:26.212
2286,14:45:27.208
812,14:45:35.449
816,14:45:37.449
796,14:45:39.703
842,14:45:48.453
798,14:45:53.449
863,14:46:00.202
761,14:46:01.703
821,14:46:05.200
808,14:46:10.985
783,14:46:16.451
774,14:46:24.954
804,14:46:31.703
878,14:46:40.462
802,14:46:42.451
998,14:46:42.952
823,14:46:47.954
737,14:46:52.451
1543,14:46:54.463
905,14:46:54.465
827,14:47:01.203
800,14:47:03.202
895,14:47:04.704
993,14:47:04.954
96,14:47:06.199
810,14:47:09.700
830,14:47:14.203
837,14:47:16.705
179,14:47:18.203
854,14:47:19.703
762,14:47:23.704
807,14:47:23.953
2300,14:47:24.706
741,14:47:25.951
1836,14:47:28.703
1020,14:47:29.956
771,14:47:31.204
786,14:47:35.205
1758,14:47:38.713
0,14:47:38.714
824,14:47:39.952
1036,14:47:41.699
856,14:47:45.462
806,14:47:46.957
903,14:47:51.202
869,14:47:51.455
775,14:47:53.954
832,14:47:56.704
865,14:47:57.205
898,14:47:59.451
851,14:48:02.705
841,14:48:06.454
1822,14:48:08.957
828,14:48:10.206
778,14:48:10.457
839,14:48:10.964
991,14:48:11.741
773,14:48:12.203
947,14:48:12.462
0,14:48:12.706
208,14:48:13.202
858,14:48:21.204
814,14:48:22.205
759,14:48:22.573
861,14:48:22.705
1851,14:48:32.457
859,14:48:34.956
120,14:48:39.207
871,14:48:45.707
833,14:48:51.205
716,14:48:55.459
940,14:49:03.708
873,14:49:09.952
1081,14:49:10.461
797,14:49:12.455
2144,14:49:13.955
803,14:49:15.457
844,14:49:18.954
829,14:49:22.957
889,14:49:25.456
853,14:49:27.206
882,14:49:29.460
1445,14:49:32.461
955,14:49:37.458
874,14:49:53.746
914,14:49:56.212
813,14:50:15.960
1439,14:50:16.962
886,14:50:21.962
896,14:50:24.710
1025,14:50:25.461
946,14:50:29.716
938,14:50:33.461
811,14:50:39.459
899,14:50:40.959
891,14:50:43.210
967,14:50:45.211
944,14:50:47.463
2152,14:50:50.714
161,14:50:52.459
893,14:50:55.712
880,14:50:58.212
1029,14:51:00.962
1311,14:51:15.210
973,14:51:20.714
795,14:51:23.960
921,14:51:25.968
972,14:51:26.463
825,14:51:31.713
884,14:51:42.963
977,14:51:59.466
901,14:52:01.961
904,14:52:04.463
826,14:52:06.212
845,14:52:08.716
1551,14:52:12.963
1850,14:52:22.972
1527,14:52:23.713
931,14:52:26.467
877,14:52:29.712
835,14:52:30.222
849,14:52:35.466
2067,14:52:39.968
1685,14:52:41.216
951,14:52:44.964
887,14:52:46.214
1494,14:52:55.217
792,14:52:56.464
870,14:52:59.478
860,14:53:02.963
1062,14:53:11.468
872,14:53:12.217
864,14:53:18.463
1175,14:53:20.717
1094,14:53:23.971
996,14:53:30.965
1721,14:53:34.466
971,14:53:38.214
1988,14:53:39.466
965,14:53:39.715
1127,14:53:40.217
907,14:53:41.721
1419,14:53:43.717
900,14:53:44.219
1018,14:53:44.965
992,14:53:47.215
894,14:53:58.468
949,14:53:59.467
1636,14:54:01.493
2112,14:54:02.466
1007,14:54:05.217
958,14:54:09.718
2287,14:54:12.466
927,14:54:13.727
910,14:54:14.465
1642,14:54:15.217
966,14:54:16.972
867,14:54:17.472
922,14:54:17.719
2290,14:54:18.219
1435,14:54:18.971
888,14:54:20.468
912,14:54:23.966
926,14:54:28.466
819,14:54:28.967
952,14:54:34.218
2017,14:54:41.216
902,14:54:42.718
1625,14:54:45.717
937,14:54:53.217
983,14:54:53.478
780,14:55:01.469
1059,14:55:01.965
1757,14:55:05.219
1063,14:55:06.720
964,14:55:08.729
1055,14:55:11.717
919,14:55:15.969
822,14:55:17.220
1033,14:55:22.470
1982,14:55:23.971
855,14:55:27.218
959,14:55:31.218
1058,14:55:33.719
1250,14:55:35.734
929,14:55:45.472
954,14:55:48.472
2044,14:55:48.729
104,14:55:49.740
1297,14:55:49.743
909,14:55:55.473
975,14:55:58.217
1158,14:55:58.719
995,14:56:03.724
933,14:56:04.970
920,14:56:08.222
1152,14:56:08.975
1692,14:56:14.970
1760,14:56:16.472
923,14:56:16.474
1834,14:56:20.224
1771,14:56:22.223
948,14:56:22.973
167,14:56:24.971
1064,14:56:28.722
1039,14:56:30.473
1596,14:56:32.976
1032,14:56:33.473
1123,14:56:34.900
942,14:56:34.495
846,14:56:37.226
2097,14:56:42.981
1093,14:56:43.865
956,14:56:43.970
1504,14:56:49.732
843,14:56:49.972
1013,14:56:52.974
916,14:56:55.230
1048,14:56:55.341
994,14:56:58.724
1157,14:57:00.222
999,14:57:00.974
879,14:57:04.226
1126,14:57:04.225
1010,14:57:04.971
1003,14:57:10.471
906,14:57:13.170
1065,14:57:14.474
1224,14:57:14.977
945,14:57:20.224
982,14:57:31.225
908,14:57:32.224
1512,14:57:33.478
1011,14:57:34.482
1735,14:57:35.477
1002,14:57:36.483
1525,14:57:43.723
2002,14:57:44.910
1959,14:57:45.724
2004,14:57:48.476
2145,14:57:49.227
2095,14:57:49.473
1198,14:57:51.973
1602,14:57:55.975
1236,14:57:56.476
818,14:57:58.340
1807,14:57:59.227
1694,14:58:02.724
1114,14:58:12.726
1083,14:58:17.487
1012,14:58:18.475
1635,14:58:22.477
1113,14:58:25.477
1034,14:58:27.730
1696,14:58:29.344
1958,14:58:36.230
1373,14:58:39.977
1122,14:58:44.477
1146,14:58:47.985
1612,14:58:49.225
1015,14:58:50.476
936,14:58:52.978
1133,14:58:55.978
1546,14:59:01.476
1381,14:59:04.228
1163,14:59:09.731
1030,14:59:11.477
1860,14:59:14.476
1096,14:59:22.477
974,14:59:27.970
1092,14:59:27.731
1257,14:59:27.979
1645,14:59:36.477
1941,14:59:37.226
1761,14:59:37.977
1141,14:59:39.230
1346,14:59:40.979
978,14:59:42.482
997,14:59:44.726
1828,14:59:46.478
1042,14:59:46.729
1548,14:59:50.226
1103,14:59:50.981
1076,14:59:54.982
969,14:59:55.481
1078,14:59:57.232
1035,14:59:59.731
1023,15:00:01.239
1997,15:00:01.483
941,15:00:07.728
1043,15:00:07.848
1535,15:00:15.981
1045,15:00:16.478
1277,15:00:27.980
932,15:00:33.739
1376,15:00:33.983
847,15:00:38.481
1359,15:00:40.480
1162,15:00:42.729
950,15:00:43.988
1004,15:00:44.482
1537,15:00:48.980
1179,15:00:49.728
1722,15:00:58.481
1075,15:01:03.981
1019,15:01:05.981
1173,15:01:06.728
1067,15:01:08.480
925,15:01:10.732
1190,15:01:10.487
1746,15:01:14.487
1816,15:01:17.982
114,15:01:19.350
986,15:01:26.231
2256,15:01:28.981
984,15:01:33.348
1165,15:01:33.483
1339,15:01:37.233
1806,15:01:38.981
1218,15:01:41.734
1051,15:01:46.232
2153,15:01:47.982
1142,15:01:48.980
2281,15:01:51.234
1219,15:01:52.234
1363,15:01:54.983
848,15:01:55.741
980,15:01:55.984
1071,15:01:57.490
1027,15:01:57.491
1082,15:01:58.482
943,15:02:08.487
1261,15:02:11.235
875,15:02:14.735
2096,15:02:15.486
985,15:02:17.235
2189,15:02:20.743
1115,15:02:26.737
1085,15:02:28.989
1046,15:02:31.985
1167,15:02:34.989
892,15:02:43.233
1449,15:02:45.234
2261,15:02:45.601
1024,15:02:48.234
911,15:02:49.244
1044,15:02:50.494
1831,15:02:50.985
1040,15:02:51.484
1931,15:02:52.734
1166,15:02:52.854
1134,15:02:54.237
1050,15:02:56.238
1482,15:02:59.993
1769,15:03:00.487
1086,15:03:01.984
1151,15:03:13.485
1933,15:03:14.241
1088,15:03:16.484
1199,15:03:18.984
1140,15:03:20.736
1072,15:03:23.236
915,15:03:24.235
1768,15:03:26.984
1970,15:03:29.490
1729,15:03:32.237
1022,15:03:34.235
1210,15:03:37.490
1868,15:03:37.988
1130,15:03:46.986
1016,15:03:47.237
1176,15:03:47.989
1920,15:03:49.487
1185,15:03:53.240
1615,15:03:53.778
968,15:03:54.235
2266,15:03:55.488
1812,15:03:54.992
1863,15:03:55.988
1736,15:04:05.985
1170,15:04:11.237
1119,15:04:13.487
939,15:04:13.742
1783,15:04:15.237
1934,15:04:17.496
2120,15:04:18.243
1355,15:04:24.740
1454,15:04:26.237
1131,15:04:27.489
1117,15:04:32.989
2226,15:04:33.102
2297,15:04:41.240
1924,15:04:43.743
1921,15:04:46.739
935,15:04:47.104
1782,15:04:52.488
1951,15:04:53.737
1031,15:04:54.740
1451,15:04:56.242
1028,15:04:57.281
2170,15:04:57.748
1047,15:05:00.243
1459,15:05:03.523
1091,15:05:05.240
1386,15:05:05.240
1916,15:05:06.490
1187,15:05:06.742
1177,15:05:07.605
1531,15:05:08.740
1699,15:05:09.991
1295,15:05:10.238
1233,15:05:10.990
1849,15:05:12.738
1237,15:05:13.241
1450,15:05:14.488
1478,15:05:17.488
1326,15:05:17.990
1205,15:05:25.488
2294,15:05:28.740
1421,15:05:32.495
1037,15:05:38.494
2133,15:05:38.746
2247,15:05:40.990
1066,15:05:45.492
2178,15:05:46.992
1052,15:05:50.493
2208,15:05:53.745
1056,15:05:55.491
1203,15:06:00.490
1183,15:06:02.740
1070,15:06:03.242
1544,15:06:10.240
1193,15:06:10.992
1234,15:06:11.243
1560,15:06:11.991
1956,15:06:13.490
1221,15:06:14.242
1201,15:06:18.740
1097,15:06:19.499
1054,15:06:24.740
1818,15:06:35.240
1321,15:06:42.745
1026,15:06:44.491
1120,15:06:48.746
1825,15:06:53.246
1562,15:06:55.990
1080,15:06:58.992
1098,15:07:01.495
1541,15:07:02.997
2006,15:07:06.243
1434,15:07:06.992
1809,15:07:09.991
1820,15:07:12.492
1252,15:07:13.253
1226,15:07:13.990
1847,15:07:15.992
1138,15:07:19.991
1100,15:07:26.991
1228,15:07:30.744
1254,15:07:31.493
1172,15:07:32.748
1116,15:07:35.244
961,15:07:36.248
1216,15:07:36.992
1164,15:07:37.494
1139,15:07:37.992
1630,15:07:39.503
1955,15:07:42.781
1174,15:07:48.113
1549,15:08:00.744
2188,15:08:02.242
1200,15:08:06.755
2052,15:08:08.495
1853,15:08:09.996
990,15:08:12.495
934,15:08:13.746
1425,15:08:13.504
1132,15:08:15.494
1195,15:08:17.248
1703,15:08:18.300
1706,15:08:26.743
1409,15:08:29.995
1904,15:08:30.744
1987,15:08:44.245
1583,15:08:45.750
1124,15:08:48.112
1285,15:08:52.999
1144,15:08:57.746
1660,15:09:02.746
1762,15:09:05.100
1232,15:09:09.999
1455,15:09:11.498
1701,15:09:18.246
1099,15:09:20.749
1643,15:09:23.746
1212,15:09:25.748
866,15:09:27.247
1341,15:09:28.250
1105,15:09:31.496
1628,15:09:35.499
2253,15:09:35.749
1269,15:09:39.995
1312,15:09:41.248
2043,15:09:41.257
1014,15:09:49.782
2022,15:09:53.754
1247,15:09:53.752
1458,15:09:59.748
1518,15:10:00.248
1284,15:10:02.749
1197,15:10:03.500
748,15:10:03.753
1041,15:10:03.999
1061,15:10:10.498
2180,15:10:11.248
1273,15:10:12.248
1303,15:10:13.246
1057,15:10:14.499
1239,15:10:17.000
1060,15:10:19.250
1079,15:10:24.254
1207,15:10:26.504
1149,15:10:30.998
1171,15:10:34.252
2046,15:10:38.498
1666,15:10:43.998
1069,15:10:47.249
1327,15:10:49.100
1186,15:10:53.499
1245,15:10:56.506
1150,15:11:00.249
1558,15:11:03.499
1178,15:11:06.751
1476,15:11:10.752
1268,15:11:11.300
1329,15:11:11.502
1253,15:11:13.751
1648,15:11:16.754
1104,15:11:18.502
1240,15:11:26.253
1938,15:11:28.752
1242,15:11:31.502
1107,15:11:31.253
1137,15:11:39.752
1719,15:11:42.757
1038,15:11:48.200
1188,15:11:49.507
1204,15:11:50.116
1475,15:11:50.751
2176,15:11:54.700
1319,15:11:54.252
1499,15:11:55.506
1208,15:11:56.252
793,15:11:56.764
1282,15:11:58.256
1773,15:11:58.253
1866,15:12:05.258
2179,15:12:12.300
1552,15:12:13.504
1196,15:12:14.751
1995,15:12:20.253
1503,15:12:29.252
1147,15:12:29.505
1693,15:12:34.400
1110,15:12:34.756
1181,15:12:35.200
1000,15:12:38.253
1302,15:12:42.754
1347,15:12:45.504
1128,15:12:47.500
962,15:12:48.755
1710,15:12:51.500
1674,15:12:55.506
1223,15:12:58.368
1222,15:12:58.508
1739,15:12:59.600
2159,15:12:59.121
1360,15:12:59.754
1351,15:13:03.505
1509,15:13:09.505
2234,15:13:13.507
1893,15:13:14.253
2254,15:13:15.503
2063,15:13:19.508
1846,15:13:19.511
1366,15:13:23.500
2032,15:13:26.761
1317,15:13:28.400
1791,15:13:28.759
1318,15:13:30.256
1837,15:13:32.600
1764,15:13:39.505
1472,15:13:44.253
1159,15:13:53.500
1248,15:13:57.757
1154,15:14:00.600
1090,15:14:01.900
1919,15:14:02.258
1206,15:14:09.507
2190,15:14:14.506
1577,15:14:16.761
1656,15:14:24.506
1275,15:14:27.509
1005,15:14:29.800
1227,15:14:29.754
1161,15:14:34.900
1817,15:14:35.761
1301,15:14:36.900
1547,15:14:35.771
2102,15:14:38.762
1700,15:14:44.256
2005,15:14:53.800
1406,15:14:53.759
2172,15:14:56.140
1125,15:14:58.900
1466,15:14:58.263
1153,15:14:59.509
2177,15:15:09.759
1006,15:15:12.120
1993,15:15:12.509
1155,15:15:18.518
2000,15:15:21.514
2041,15:15:24.514
1109,15:15:26.258
1891,15:15:26.760
1884,15:15:33.512
1440,15:15:40.771
1473,15:15:41.260
1348,15:15:41.760
1333,15:15:47.375
1322,15:15:47.260
1592,15:15:50.759
1068,15:15:53.150
2008,15:15:53.377
1135,15:16:14.140
1442,15:16:16.100
1278,15:16:18.262
1350,15:16:18.521
2211,15:16:18.877
1580,15:16:21.761
1947,15:16:28.515
1892,15:16:46.762
1238,15:16:51.130
1844,15:16:53.110
1608,15:16:59.768
1983,15:17:04.515
1902,15:17:04.770
1611,15:17:05.260
2143,15:17:06.160
2272,15:17:09.262
1289,15:17:11.516
2026,15:17:12.513
1375,15:17:13.130
1160,15:17:15.516
1429,15:17:16.170
1211,15:17:20.878
1841,15:17:21.261
1741,15:17:25.266
1249,15:17:27.517
1229,15:17:30.765
1353,15:17:30.764
1498,15:17:34.513
1829,15:17:37.767
1926,15:17:42.264
1777,15:17:43.266
1944,15:17:47.268
1243,15:17:47.515
1251,15:17:48.766
1708,15:17:53.517
1305,15:17:54.379
2194,15:17:57.180
1973,15:17:57.763
1274,15:18:03.766
1484,15:18:05.763
2291,15:18:10.160
1293,15:18:10.763
1483,15:18:11.272
1824,15:18:15.770
1112,15:18:17.266
1335,15:18:20.267
1787,15:18:25.266
2084,15:18:25.768
2083,15:18:26.267
1202,15:18:28.518
1357,15:18:31.516
1213,15:18:34.515
1291,15:18:35.513
1830,15:18:37.129
1948,15:18:37.270
1118,15:18:39.520
1576,15:18:40.180
1516,15:18:41.768
1390,15:18:42.516
1180,15:18:48.290
1629,15:18:48.274
2099,15:18:50.769
2138,15:18:54.516
1634,15:19:07.520
212,15:19:11.160
1371,15:19:13.160
1890,15:19:12.883
1712,15:19:13.776
1358,15:19:16.210
1654,15:19:19.190
1270,15:19:19.271
1573,15:19:19.516
1334,15:19:20.270
1266,15:19:24.515
1488,15:19:25.517
2239,15:19:26.767
1280,15:19:28.268
1514,15:19:28.768
2130,15:19:29.770
1259,15:19:30.884
2265,15:19:33.785
1296,15:19:34.210
1235,15:19:34.517
2051,15:19:35.277
1262,15:19:42.200
1607,15:19:42.519
1241,15:19:47.270
1452,15:19:49.516
2209,15:19:52.531
1728,15:19:53.778
1620,15:19:54.265
1586,15:19:57.768
1845,15:19:59.772
1567,15:20:00.200
1372,15:20:01.518
2010,15:20:02.269
1271,15:20:03.771
1796,15:20:05.386
2181,15:20:08.774
1314,15:20:10.770
1463,15:20:16.521
1383,15:20:25.274
1469,15:20:26.519
1651,15:20:27.773
2271,15:20:28.771
1489,15:20:32.522
1984,15:20:37.772
1738,15:20:40.270
1623,15:20:42.518
1765,15:20:48.270
1778,15:20:49.520
2284,15:20:49.796
1566,15:20:52.190
1345,15:20:54.519
1470,15:20:56.637
1727,15:20:57.220
1520,15:20:58.271
1662,15:21:00.771
1368,15:21:06.520
1336,15:21:07.200
2129,15:21:10.240
1556,15:21:16.274
1420,15:21:17.230
1655,15:21:19.230
1511,15:21:21.275
1427,15:21:30.271
1387,15:21:36.524
1588,15:21:37.240
953,15:21:38.884
1156,15:21:40.803
2224,15:21:45.270
2016,15:21:55.522
2116,15:21:59.544
2240,15:21:59.639
2280,15:22:00.250
1356,15:22:00.775
1481,15:22:02.270
1649,15:22:07.272
1258,15:22:09.277
1343,15:22:13.521
2160,15:22:21.240
1594,15:22:23.535
2268,15:22:23.774
1352,15:22:24.522
2195,15:22:26.271
1604,15:22:27.775
2243,15:22:30.260
2185,15:22:31.525
1819,15:22:31.775
1412,15:22:32.389
1413,15:22:39.524
1300,15:22:40.274
1415,15:22:41.779
1670,15:22:46.277
1795,15:22:46.137
1267,15:22:49.549
1328,15:22:52.273
1575,15:22:53.230
1416,15:22:55.274
1724,15:22:59.274
1392,15:23:07.526
1369,15:23:09.527
1517,15:23:15.776
1617,15:23:16.276
1400,15:23:19.270
1572,15:23:19.524
1316,15:23:30.280
2157,15:23:37.526
1398,15:23:51.775
1354,15:23:53.280
2221,15:23:59.260
1490,15:24:02.530
1382,15:24:06.278
2285,15:24:08.140
2126,15:24:14.779
1129,15:24:15.778
1393,15:24:20.278
1653,15:24:21.283
1313,15:24:23.320
1308,15:24:26.290
1557,15:24:27.534
1184,15:24:34.278
1589,15:24:45.270
1522,15:24:47.778
2184,15:24:50.779
1286,15:24:52.782
2023,15:24:53.282
2009,15:24:54.279
1491,15:25:00.531
1385,15:25:06.260
1403,15:25:08.527
1835,15:25:13.280
2229,15:25:16.531
2296,15:25:17.310
1310,15:25:20.779
2142,15:25:21.780
1391,15:25:23.894
2121,15:25:25.279
1496,15:25:25.282
1361,15:25:40.781
1887,15:25:42.280
1384,15:25:52.320
1307,15:25:52.783
1823,15:25:53.147
1505,15:25:55.787
1340,15:25:55.785
1986,15:26:03.281
1294,15:26:05.781
1673,15:26:18.281
2238,15:26:33.340
1395,15:26:36.283
1279,15:26:46.534
1885,15:26:47.533
1813,15:26:50.538
2249,15:26:51.680
1364,15:26:51.285
1287,15:26:52.350
2029,15:26:53.901
1049,15:26:56.360
2278,15:27:01.320
1901,15:27:03.555
1510,15:27:03.558
2173,15:27:13.780
1646,15:27:16.397
1264,15:27:18.284
1497,15:27:23.898
1453,15:27:27.286
1500,15:27:30.281
2050,15:27:39.350
2279,15:27:42.532
1526,15:27:44.350
1601,15:27:57.340
2027,15:28:05.535
2205,15:28:14.340
1315,15:28:31.786
2237,15:28:32.785
1374,15:28:36.330
2110,15:28:37.285
1379,15:29:03.536
2218,15:29:06.537
1404,15:29:07.540
2162,15:29:11.539
