1757,12:58:08.783
854,12:58:09.423
1127,12:58:10.105
842,12:58:19.739
907,12:58:19.966
798,12:58:20.639
899,12:58:20.986
1036,12:58:24.312
806,12:58:24.846
869,12:58:25.376
828,12:58:26.024
871,12:58:26.381
893,12:58:26.698
786,12:58:27.068
1081,12:58:27.780
867,12:58:37.118
849,12:59:04.226
939,12:59:04.786
844,12:59:05.307
1771,12:59:05.712
793,12:59:06.068
896,12:59:06.693
851,12:59:07.056
1311,12:59:14.066
1059,12:59:20.993
1435,12:59:21.434
859,12:59:21.997
823,12:59:22.402
978,12:59:22.615
1020,12:59:23.192
901,12:59:42.582
1531,12:59:42.510
839,12:59:43.547
1224,12:59:44.343
912,12:59:44.871
1011,12:59:45.312
916,12:59:45.433
927,12:59:45.663
864,12:59:46.103
900,12:59:46.382
2664,12:59:47.072
938,12:59:47.364
826,12:59:47.870
922,12:59:47.805
2763,12:59:48.235
1162,12:59:48.719
829,12:59:48.942
835,12:59:49.036
903,12:59:49.322
2447,12:59:49.425
874,12:59:49.459
1636,12:59:49.764
2152,12:59:49.961
979,12:59:50.190
926,12:59:50.520
998,12:59:51.187
955,12:59:51.119
1070,12:59:51.366
902,12:59:51.895
1834,12:59:52.393
1941,12:59:53.331
809,12:59:54.058
1982,12:59:55.894
2067,12:59:56.367
1821,12:59:57.838
1007,13:00:11.212
894,13:00:11.607
2133,13:00:12.140
967,13:00:12.406
877,13:00:12.979
836,13:00:13.330
973,13:00:13.857
1760,13:00:14.296
2675,13:00:14.766
2095,13:00:15.033
946,13:00:15.379
887,13:00:16.019
1034,13:00:16.437
865,13:00:17.014
2391,13:00:17.591
2380,13:00:17.523
1158,13:00:18.275
179,13:00:36.424
847,13:00:39.052
999,13:00:40.244
995,13:00:40.312
872,13:00:40.969
996,13:00:41.187
920,13:00:41.950
945,13:00:41.914
1033,13:00:42.418
923,13:00:46.903
931,13:00:47.702
971,13:00:48.017
984,13:00:48.589
1722,13:00:49.121
1853,13:00:49.493
1250,13:00:49.702
1359,13:00:50.543
1480,13:01:05.666
1198,13:01:06.107
1758,13:01:06.548
775,13:01:07.766
1071,13:01:11.827
1103,13:01:12.451
1850,13:01:12.381
1085,13:01:12.876
1005,13:01:13.466
1993,13:01:13.509
1428,13:01:13.998
2686,13:01:13.783
1645,13:01:14.460
986,13:01:14.817
2290,13:01:15.051
1783,13:01:21.727
1185,13:01:22.435
1028,13:01:23.034
1773,13:01:23.496
1902,13:01:23.733
1482,13:01:28.307
1449,13:01:29.237
1032,13:01:35.850
2583,13:01:37.004
1064,13:01:37.743
1219,13:01:40.266
2666,13:01:40.659
1101,13:01:41.509
1551,13:01:42.458
1809,13:01:42.834
2424,13:01:43.852
2689,13:01:49.305
942,13:01:52.121
2758,13:01:52.557
1608,13:01:52.844
936,13:01:53.745
1152,13:01:54.333
957,13:01:54.618
888,13:01:55.157
2287,13:02:09.209
2543,13:02:09.873
1062,13:02:13.546
2083,13:02:14.007
1024,13:02:15.442
2306,13:02:15.800
934,13:02:16.270
1078,13:02:16.942
1921,13:02:17.165
1173,13:02:17.530
845,13:02:17.999
989,13:02:48.437
2536,13:02:49.000
1504,13:02:49.183
1056,13:02:50.312
2170,13:02:50.396
2398,13:02:50.983
974,13:02:50.935
1141,13:02:51.719
1126,13:02:52.052
2261,13:02:56.515
2641,13:02:56.842
1373,13:02:57.353
2771,13:02:58.040
1694,13:02:58.277
968,13:02:59.084
933,13:03:05.634
1233,13:03:05.932
892,13:03:06.143
2043,13:03:06.722
2360,13:03:09.964
2671,13:03:10.580
1091,13:03:11.779
1693,13:03:11.867
2667,13:03:12.211
1494,13:03:12.895
1381,13:03:13.556
1419,13:03:15.153
1035,13:03:16.112
1142,13:03:16.182
2056,13:03:16.934
883,13:03:17.006
981,13:03:17.258
1635,13:03:17.621
1849,13:03:17.939
1237,13:03:18.468
963,13:03:18.869
1004,13:03:19.638
2017,13:03:20.223
2757,13:03:20.878
1558,13:03:26.372
2266,13:03:28.624
2084,13:03:28.999
1119,13:03:30.869
1210,13:03:31.352
1096,13:03:32.340
1325,13:03:32.854
1218,13:03:33.553
1221,13:03:34.281
1023,13:03:34.779
2253,13:03:34.853
1179,13:03:35.226
2006,13:04:04.906
1030,13:04:06.345
1807,13:04:29.344
1812,13:04:29.967
1072,13:04:30.826
1110,13:04:30.862
1170,13:04:31.499
2504,13:04:31.676
2314,13:04:32.053
1674,13:04:32.518
1015,13:04:34.673
1958,13:04:34.938
1277,13:04:35.436
1458,13:04:35.519
1284,13:04:36.027
1718,13:04:36.966
982,13:04:37.347
1546,13:04:37.711
1199,13:04:38.257
2176,13:04:38.144
1249,13:04:38.787
2096,13:04:38.837
2472,13:04:39.251
2486,13:04:39.596
1117,13:04:41.416
1097,13:04:42.529
1067,13:04:51.497
985,13:04:52.084
1092,13:05:00.031
1047,13:05:00.510
822,13:05:11.152
2311,13:05:12.445
2718,13:05:19.678
949,13:05:25.417
2635,13:05:38.289
1699,13:05:38.722
1124,13:05:39.251
1014,13:05:39.685
1822,13:05:39.731
1649,13:05:40.228
1321,13:05:40.570
1245,13:05:41.083
2644,13:05:41.123
2710,13:05:41.788
2530,13:05:42.145
2592,13:05:42.075
1868,13:05:42.585
1386,13:05:42.957
1203,13:05:43.163
1187,13:05:43.519
2728,13:05:43.949
1765,13:05:44.038
1161,13:05:44.285
1120,13:05:44.836
2254,13:05:44.567
1232,13:05:44.935
860,13:05:45.280
1204,13:05:45.639
2542,13:05:45.998
1479,13:05:50.705
2263,13:05:53.781
944,13:05:53.855
1100,13:05:56.518
1153,13:05:56.736
1243,13:06:15.386
1656,13:06:16.020
1188,13:06:16.625
2636,13:06:18.278
1544,13:06:19.096
990,13:06:20.104
1048,13:06:20.503
1107,13:06:21.323
2344,13:06:21.572
1050,13:06:22.131
1719,13:06:22.669
1193,13:06:22.780
1327,13:06:23.209
1592,13:06:23.720
1837,13:06:24.455
1139,13:06:25.017
1075,13:06:24.955
2160,13:06:25.905
1687,13:06:36.078
1269,13:06:36.402
1326,13:06:36.601
1061,13:06:37.640
2668,13:06:37.723
1084,13:06:37.797
1248,13:06:38.154
1490,13:06:38.537
1528,13:06:38.860
1037,13:06:39.454
2645,13:06:39.793
1271,13:06:40.443
1317,13:06:41.170
1920,13:06:41.829
1724,13:06:42.965
2138,13:06:44.242
1223,13:07:09.232
1319,13:07:12.793
1000,13:07:12.979
1180,13:07:13.231
1131,13:07:14.335
1282,13:07:14.255
1222,13:07:14.963
2603,13:07:15.152
1135,13:07:15.713
1339,13:07:16.033
1105,13:07:15.966
1483,13:07:16.217
1580,13:07:16.684
1351,13:07:18.008
81,13:07:18.230
1493,13:07:19.997
2065,13:07:35.431
2714,13:07:36.003
1643,13:07:37.727
1087,13:07:38.629
1200,13:07:44.123
2726,13:07:47.106
1054,13:07:47.778
1573,13:07:48.762
1132,13:07:50.159
1929,13:07:50.875
1076,13:07:50.789
1866,13:07:54.105
1181,13:07:54.779
1588,13:07:55.544
2661,13:08:05.358
1769,13:08:10.006
1194,13:08:34.817
2724,13:08:35.035
1893,13:08:35.761
2695,13:08:36.334
2041,13:08:36.591
2764,13:08:37.285
2012,13:08:37.240
1019,13:08:37.564
2492,13:08:37.633
1212,13:08:38.329
1464,13:08:38.570
1363,13:08:38.649
1301,13:08:39.231
1182,13:08:39.131
1835,13:08:39.918
1262,13:08:43.010
1610,13:08:46.901
2524,13:08:51.485
1305,13:08:52.388
1387,13:08:57.022
2693,13:09:00.855
2008,13:09:01.438
876,13:09:01.808
1242,13:09:02.284
1217,13:09:03.034
1916,13:09:13.191
1379,13:09:22.573
1948,13:09:23.490
1171,13:09:28.944
997,13:09:29.612
2594,13:09:30.561
2736,13:09:30.881
2319,13:09:31.104
2099,13:09:32.541
1206,13:09:32.744
1130,13:09:34.434
2420,13:09:35.086
2185,13:09:35.794
1231,13:09:35.966
2617,13:09:36.074
1332,13:09:36.627
2116,13:09:36.560
2595,13:09:37.538
1254,13:09:37.744
1653,13:09:38.318
1951,13:09:38.873
1196,13:09:39.242
1357,13:09:39.175
1388,13:09:40.245
1400,13:09:41.715
1122,13:09:41.920
1767,13:09:42.270
2177,13:09:43.650
1211,13:09:43.580
2111,13:09:44.315
2502,13:09:44.676
2616,13:09:47.533
1340,13:09:48.746
2737,13:09:51.965
1300,13:09:53.774
1654,13:09:54.013
1919,13:09:54.510
1293,13:09:55.429
1329,13:09:55.636
1266,13:09:56.115
2580,13:09:56.496
2331,13:10:02.049
1594,13:10:09.313
1470,13:10:09.483
2363,13:10:10.145
2532,13:10:10.595
1787,13:10:11.181
1338,13:10:11.651
2716,13:10:12.228
1275,13:10:14.760
1361,13:10:14.972
2706,13:10:15.305
1427,13:10:21.495
2510,13:10:24.808
1342,13:10:25.657
1935,13:10:25.809
2192,13:10:26.285
1137,13:10:26.723
1577,13:10:26.980
2705,13:10:27.183
2615,13:10:27.558
1519,13:10:27.981
1617,13:10:28.472
1764,13:10:28.539
2221,13:10:29.045
2272,13:10:29.639
1706,13:10:30.192
1518,13:10:30.413
1404,13:10:30.502
2700,13:10:31.311
1201,13:10:31.725
2762,13:10:41.910
1813,13:10:43.481
1335,13:10:44.878
2428,13:10:45.469
921,13:10:48.866
1208,13:10:49.180
2662,13:10:49.677
2161,13:10:50.286
2702,13:10:50.652
988,13:10:51.681
1566,13:11:03.805
1220,13:11:04.613
2521,13:11:06.402
1393,13:11:07.316
1006,13:11:07.387
1316,13:11:08.366
2291,13:11:08.775
2739,13:11:27.087
1884,13:11:27.305
2766,13:11:27.970
2779,13:11:28.728
2598,13:11:29.281
1791,13:11:29.684
0,13:11:30.089
1657,13:11:30.404
1894,13:11:30.976
2698,13:11:31.548
1395,13:11:31.775
1276,13:11:34.348
2050,13:11:38.752
1726,13:11:39.429
1829,13:11:39.494
2142,13:11:40.079
1983,13:11:41.519
2415,13:11:42.157
2761,13:11:44.233
2478,13:11:45.097
2708,13:11:45.680
1582,13:11:47.387
1374,13:11:47.912
2621,13:11:48.762
1556,13:11:48.873
2723,13:11:49.645
1925,13:11:50.170
2400,13:11:54.386
1353,13:11:58.455
1285,13:12:06.990
2143,13:12:21.013
2003,13:12:23.466
1461,13:12:25.940
1502,13:12:26.602
2181,13:12:27.921
1940,13:12:30.268
1308,13:12:31.861
1526,13:12:45.844
2699,13:12:59.455
1468,13:13:00.019
2687,13:13:00.956
2694,13:13:01.980
2016,13:13:02.360
2759,13:13:03.032
1202,13:13:04.558
2418,13:13:05.291
1486,13:13:05.505
1524,13:13:05.948
2171,13:13:07.816
2720,13:13:08.314
928,13:13:08.666
1415,13:13:15.249
1447,13:13:15.318
1469,13:13:22.499
1457,13:13:24.892
1960,13:13:25.167
1390,13:13:25.694
1382,13:13:25.968
1289,13:13:26.157
2732,13:13:35.222
2731,13:13:38.536
1414,13:13:39.373
2243,13:13:40.516
1511,13:13:51.958
1401,13:14:04.481
2777,13:14:05.549
2337,13:14:06.868
2611,13:14:08.252
2511,13:14:10.288
2397,13:14:13.924
1680,13:14:14.804
1740,13:14:18.237
2216,13:14:20.726
1460,13:14:27.869
1927,13:14:29.953
2765,13:14:31.149
1399,13:14:31.398
2717,13:14:31.852
2029,13:14:32.925
2302,13:14:33.415
1413,13:14:33.829
2427,13:14:35.317
1389,13:14:37.557
2629,13:14:37.777
1287,13:14:39.156
1874,13:14:51.455
1356,13:14:52.054
2657,13:14:53.751
2518,13:14:54.574
2213,13:14:55.600
2236,13:14:55.852
1667,13:14:56.242
2729,13:14:56.672
1751,13:14:56.459
2252,13:15:26.833
1954,13:15:28.635
1952,13:15:30.131
1288,13:15:31.816
1930,13:15:48.737
2776,13:15:49.256
2203,13:15:49.907
1507,13:15:50.598
1060,13:15:52.363
2713,13:15:53.262
1879,13:15:55.750
1410,13:15:56.248
2760,13:15:57.279
2690,13:15:58.122
2769,13:15:58.625
2487,13:16:00.479
1299,13:16:01.634
1456,13:16:09.754
1953,13:16:10.370
2697,13:16:11.109
2258,13:16:11.586
1241,13:16:11.983
1678,13:16:12.939
1440,13:16:26.521
1441,13:16:30.179
2001,13:16:30.789
1474,13:17:03.442
1532,13:17:04.004
1394,13:17:04.971
1565,13:17:05.615
2730,13:17:07.338
1378,13:17:07.455
1555,13:17:08.838
2165,13:17:13.113
2520,13:17:18.007
2351,13:17:23.206
1422,13:17:32.189
2772,13:17:33.241
1865,13:17:33.986
1738,13:17:38.214
2658,13:17:43.402
2678,13:17:45.496
2770,13:17:45.490
2212,13:18:00.767
2361,13:18:01.510
1599,13:18:07.777
1403,13:18:09.727
2146,13:18:18.311
2750,13:18:26.140
2709,13:18:27.396
1961,13:18:28.977
1932,13:18:39.205
1593,13:18:47.042
2774,13:18:55.449
1907,13:18:56.261
2734,13:18:57.119
2733,13:18:57.924
2704,13:18:58.361
2775,13:18:58.810
1881,13:18:59.823
2756,13:20:07.032
1407,13:20:17.276
1825,13:20:48.633
2721,13:20:58.144
2703,13:21:03.576
1772,13:21:16.566
1880,13:21:17.607
2740,13:21:20.529
1430,13:21:27.622
1102,13:21:29.112
2547,13:21:30.029
1996,13:21:31.354
1864,13:21:31.975
2345,13:21:33.436
1545,13:21:34.598
2744,13:21:36.267
1553,13:22:16.651
2691,13:22:26.907
2738,13:22:32.642
2778,13:23:12.000
1523,13:23:14.176
1597,13:23:59.984
1354,13:24:12.394
99,13:24:35.397
2725,13:24:38.429
1857,13:24:48.854
2768,13:25:06.540
2745,13:25:09.992
2674,13:27:03.535
2339,13:27:15.894
2712,13:27:19.586
2741,13:29:13.080
2722,13:34:35.020
2742,13:43:06.005
2727,13:44:19.716
