89,13:55:07.073
189,13:55:43.569
94,13:55:47.328
175,13:56:00.042
176,13:56:19.309
128,13:56:31.015
105,13:56:33.252
110,13:56:41.710
35,13:56:54.325
115,13:56:57.871
130,13:57:10.522
97,13:57:31.851
139,13:57:35.932
185,13:57:58.630
102,13:58:44.864
101,14:00:07.320
116,14:00:08.320
204,14:00:53.118
107,14:01:54.973
131,14:01:55.404
219,14:02:38.132
124,14:02:43.746
201,14:03:22.827
104,14:03:48.051
177,14:03:59.011
192,14:04:27.967
120,14:04:35.891
181,14:05:40.587
209,14:05:41.125
183,14:06:06.386
182,14:07:05.503
93,14:08:59.176
702,14:13:21.593
705,14:13:22.052
706,14:13:22.399
700,14:13:22.615
704,14:13:23.313
715,14:13:25.149
716,14:13:29.826
113,14:13:34.871
714,14:14:09.095
117,14:14:38.403
724,14:14:47.577
707,14:14:48.117
721,14:14:48.482
723,14:14:49.990
727,14:15:16.309
709,14:15:31.238
2065,14:15:31.807
730,14:15:31.888
719,14:15:32.340
731,14:15:33.010
703,14:15:33.180
735,14:15:33.299
729,14:15:33.921
1456,14:15:34.544
778,14:15:35.018
2405,14:15:35.942
713,14:15:36.299
711,14:15:41.127
726,14:15:41.567
1509,14:15:44.899
725,14:15:48.183
732,14:15:48.502
744,14:15:49.433
760,14:15:49.754
738,14:15:50.532
2064,14:16:01.944
752,14:16:03.256
720,14:16:04.080
733,14:16:04.943
742,14:16:05.534
788,14:16:11.885
737,14:16:14.323
793,14:16:32.281
728,14:16:32.732
847,14:16:33.379
1133,14:16:45.583
743,14:16:46.247
701,14:16:51.097
763,14:16:51.660
757,14:16:52.310
777,14:16:52.797
739,14:16:53.243
2374,14:17:02.639
718,14:17:03.113
1552,14:17:12.384
736,14:17:12.914
755,14:17:13.661
722,14:17:13.991
845,14:17:26.521
740,14:17:28.965
940,14:17:29.887
817,14:17:35.502
184,14:17:40.275
762,14:17:56.487
784,14:17:56.905
710,14:17:57.325
741,14:17:57.772
747,14:17:58.326
753,14:17:58.908
746,14:17:59.461
756,14:18:05.439
776,14:18:06.018
798,14:18:07.374
748,14:18:07.958
878,14:18:08.306
872,14:18:26.395
791,14:18:27.593
734,14:18:28.298
1229,14:18:28.822
926,14:18:29.700
769,14:18:31.322
792,14:18:31.945
970,14:18:32.292
754,14:18:33.349
1943,14:18:33.788
774,14:18:34.340
775,14:18:36.068
809,14:18:36.617
771,14:18:44.371
750,14:18:44.976
0,14:18:44.793
889,14:18:45.647
852,14:18:46.277
822,14:18:46.791
751,14:19:04.797
804,14:19:05.232
844,14:19:05.808
783,14:19:06.139
819,14:19:06.689
903,14:19:08.102
758,14:19:08.457
814,14:19:08.740
782,14:19:09.055
790,14:19:09.806
749,14:19:10.155
772,14:19:15.650
803,14:19:24.100
896,14:19:24.489
812,14:19:24.450
823,14:19:27.447
818,14:19:28.990
1903,14:19:29.555
805,14:19:31.426
1163,14:19:41.317
800,14:19:42.363
843,14:19:42.834
773,14:19:46.501
766,14:19:46.866
799,14:19:47.292
1004,14:19:51.761
929,14:19:52.208
764,14:19:54.702
808,14:19:54.870
830,14:19:56.885
712,14:19:57.447
981,14:19:57.904
849,14:19:58.625
1048,14:20:02.611
807,14:20:20.178
837,14:20:21.324
898,14:20:25.295
861,14:20:30.493
794,14:20:39.062
1392,14:20:39.705
824,14:20:40.444
828,14:20:40.793
927,14:20:41.519
767,14:20:41.958
786,14:20:44.391
934,14:20:45.103
1653,14:20:45.430
2218,14:20:50.812
930,14:20:53.703
963,14:20:57.587
954,14:20:58.561
893,14:21:08.245
918,14:21:12.319
820,14:21:13.206
855,14:21:13.770
832,14:21:14.473
1540,14:21:14.995
810,14:21:15.701
1587,14:21:17.392
884,14:21:23.634
826,14:21:24.109
919,14:21:25.842
1607,14:21:26.720
2009,14:21:26.860
1751,14:21:27.193
797,14:21:27.651
854,14:21:28.348
1595,14:21:36.865
759,14:21:37.311
816,14:21:38.070
840,14:21:38.736
902,14:21:42.229
863,14:21:56.481
877,14:21:56.892
827,14:22:02.417
899,14:22:02.721
765,14:22:03.078
909,14:22:02.908
831,14:22:03.405
1549,14:22:03.960
887,14:22:03.922
813,14:22:04.364
1756,14:22:04.515
834,14:22:07.826
859,14:22:08.054
888,14:22:10.253
761,14:22:11.997
879,14:22:12.700
835,14:22:17.092
1308,14:22:21.137
1748,14:22:21.777
2395,14:22:22.138
2041,14:22:22.915
796,14:22:23.132
1078,14:22:23.713
972,14:22:24.328
825,14:22:24.807
873,14:22:28.713
935,14:22:29.469
841,14:22:29.611
955,14:22:30.783
838,14:22:48.523
868,14:22:49.078
883,14:22:52.895
985,14:22:54.945
1298,14:22:55.508
1040,14:23:04.387
874,14:23:05.562
880,14:23:13.344
1105,14:23:14.044
2262,14:23:14.669
1762,14:23:15.206
2196,14:23:20.922
867,14:23:25.785
904,14:23:26.228
1264,14:23:29.256
851,14:23:29.592
871,14:23:31.181
779,14:23:31.533
768,14:23:32.202
1410,14:23:32.771
866,14:23:33.243
865,14:23:35.545
965,14:23:36.860
966,14:23:37.317
846,14:23:38.412
890,14:23:38.864
1043,14:23:39.833
1061,14:23:40.167
953,14:23:44.563
961,14:23:50.041
946,14:23:52.840
1246,14:23:53.424
882,14:23:56.907
975,14:23:57.871
905,14:23:57.873
962,14:23:58.936
913,14:24:00.024
856,14:24:01.412
959,14:24:03.305
932,14:24:03.551
881,14:24:04.901
842,14:24:07.543
821,14:24:10.323
2290,14:24:10.813
2385,14:24:10.930
945,14:24:11.311
1074,14:24:11.959
908,14:24:20.436
941,14:24:21.006
1006,14:24:21.562
1038,14:24:23.156
998,14:24:23.384
916,14:24:23.986
1064,14:24:25.121
1016,14:24:26.687
1012,14:24:30.107
876,14:24:31.775
951,14:24:32.235
942,14:24:32.367
937,14:24:34.572
900,14:24:36.354
988,14:24:37.828
956,14:24:44.619
917,14:24:46.021
1812,14:24:49.282
939,14:24:53.625
1192,14:24:56.037
1044,14:24:57.232
967,14:25:03.363
1002,14:25:03.944
858,14:25:08.376
950,14:25:09.187
1131,14:25:09.741
1060,14:25:10.213
1440,14:25:10.576
938,14:25:13.488
1067,14:25:13.936
1940,14:25:14.497
875,14:25:14.789
923,14:25:15.830
789,14:25:19.302
833,14:25:19.584
1913,14:25:20.263
936,14:25:22.160
1921,14:25:26.352
2381,14:25:27.095
780,14:25:27.531
1025,14:25:28.450
991,14:25:29.530
996,14:25:29.999
1063,14:25:34.644
906,14:25:38.846
1749,14:25:41.466
977,14:25:42.185
1676,14:25:43.311
787,14:25:46.170
1460,14:25:47.976
947,14:25:48.652
982,14:25:51.362
1024,14:25:51.919
992,14:25:55.895
969,14:25:56.550
1066,14:25:58.082
2166,14:25:58.403
984,14:26:01.221
1576,14:26:01.963
801,14:26:02.105
1531,14:26:02.705
2264,14:26:03.166
869,14:26:05.018
948,14:26:05.656
2299,14:26:06.503
1046,14:26:07.071
839,14:26:07.849
2049,14:26:08.543
1042,14:26:09.995
1000,14:26:18.052
1465,14:26:19.308
836,14:26:24.698
1212,14:26:25.558
891,14:26:35.847
1419,14:26:39.404
2266,14:26:40.229
1017,14:26:43.624
1329,14:26:45.986
2403,14:26:46.607
2242,14:26:47.298
2377,14:26:47.944
1975,14:26:51.082
960,14:26:51.454
853,14:26:54.429
907,14:26:54.889
1580,14:26:55.755
974,14:26:56.859
1815,14:26:58.515
1944,14:27:00.474
1690,14:27:01.349
1036,14:27:02.437
1075,14:27:02.877
987,14:27:04.602
2105,14:27:08.000
976,14:27:14.918
1054,14:27:17.537
1668,14:27:17.788
1083,14:27:19.021
1870,14:27:19.837
1055,14:27:21.518
997,14:27:22.360
2267,14:27:23.002
1014,14:27:25.097
1144,14:27:26.245
2002,14:27:26.871
1976,14:27:27.195
1057,14:27:27.762
1814,14:27:28.499
1221,14:27:28.826
1070,14:27:32.733
870,14:27:33.921
1937,14:27:47.505
915,14:27:47.851
2013,14:27:48.594
1141,14:27:49.764
1228,14:27:50.439
2134,14:27:52.879
1261,14:27:54.374
931,14:27:55.888
1034,14:27:59.898
1119,14:28:02.722
1077,14:28:08.772
1030,14:28:09.411
1219,14:28:10.558
1694,14:28:11.184
1209,14:28:12.308
1603,14:28:12.901
1760,14:28:13.940
1281,14:28:14.894
1087,14:28:15.107
1008,14:28:15.524
910,14:28:16.262
1073,14:28:16.951
990,14:28:17.130
1334,14:28:17.847
1021,14:28:19.575
864,14:28:20.620
1003,14:28:22.356
1198,14:28:23.453
1130,14:28:24.788
1160,14:28:27.017
1266,14:28:28.946
2265,14:28:32.619
1168,14:28:36.259
1635,14:28:36.807
1275,14:28:37.684
952,14:28:38.023
999,14:28:41.807
2052,14:28:42.577
1082,14:28:45.397
2074,14:28:47.471
973,14:28:49.110
993,14:28:50.292
2402,14:28:52.187
1097,14:28:55.304
2116,14:28:56.149
1125,14:28:56.693
2411,14:28:57.688
1011,14:28:58.885
1051,14:29:01.961
1121,14:29:03.375
1758,14:29:03.898
1506,14:29:06.377
2096,14:29:07.023
2270,14:29:10.489
1104,14:29:13.820
1187,14:29:14.794
943,14:29:15.883
885,14:29:16.728
1113,14:29:21.333
1251,14:29:22.565
1169,14:29:34.107
989,14:29:36.010
2169,14:29:37.062
1039,14:29:38.449
1100,14:29:39.019
2268,14:29:41.733
922,14:29:46.404
949,14:29:47.787
1018,14:29:48.452
1045,14:29:49.243
994,14:29:50.807
1084,14:29:51.161
1098,14:29:59.687
1062,14:30:03.279
1226,14:30:03.723
1032,14:30:07.116
1693,14:30:09.249
2384,14:30:10.025
1166,14:30:10.060
1752,14:30:10.434
1150,14:30:10.991
1088,14:30:15.304
1033,14:30:16.081
1138,14:30:17.016
1343,14:30:17.398
1161,14:30:17.400
1149,14:30:18.208
928,14:30:19.047
1035,14:30:19.690
1165,14:30:20.631
1501,14:30:21.192
1037,14:30:21.839
1096,14:30:23.404
1005,14:30:23.861
1145,14:30:24.681
1112,14:30:24.916
983,14:30:26.927
2152,14:30:27.883
1110,14:30:29.758
1076,14:30:32.708
1816,14:30:34.531
1173,14:30:35.063
1190,14:30:37.388
1283,14:30:38.199
978,14:30:39.053
1612,14:30:39.962
995,14:30:40.561
1572,14:30:41.368
2042,14:30:41.705
1143,14:30:42.818
862,14:30:43.552
1589,14:30:44.145
1172,14:30:44.936
1102,14:30:49.654
1989,14:30:50.950
1307,14:30:54.864
1924,14:30:57.354
1132,14:31:00.228
980,14:31:01.154
1020,14:31:04.261
1412,14:31:04.626
894,14:31:05.073
986,14:31:06.017
1129,14:31:10.278
1164,14:31:13.335
1053,14:31:14.097
1766,14:31:17.764
1216,14:31:18.423
1185,14:31:21.421
2412,14:31:23.167
5033,14:31:28.142
1089,14:31:31.248
1194,14:31:35.018
1022,14:31:37.227
1257,14:31:37.871
1483,14:31:38.330
770,14:31:38.763
1806,14:31:41.925
1041,14:31:42.918
2038,14:31:43.147
1047,14:31:44.288
1120,14:31:45.726
1196,14:31:46.373
1922,14:31:49.764
1189,14:31:50.949
1135,14:31:51.334
1249,14:31:51.557
1115,14:31:52.958
2254,14:31:53.493
1156,14:31:56.149
850,14:31:56.684
1093,14:31:58.147
1080,14:32:00.521
1186,14:32:12.932
912,14:32:15.239
1086,14:32:17.442
1122,14:32:17.824
1599,14:32:18.722
1692,14:32:19.549
1023,14:32:20.238
1894,14:32:23.306
1353,14:32:24.069
1108,14:32:23.878
2272,14:32:24.996
1670,14:32:25.945
1071,14:32:26.060
1223,14:32:26.400
1291,14:32:29.190
1828,14:32:30.344
1775,14:32:30.715
1726,14:32:32.622
1511,14:32:34.523
1197,14:32:35.764
2353,14:32:37.186
1058,14:32:39.623
1285,14:32:39.845
1827,14:32:41.242
2209,14:32:41.910
1345,14:32:42.597
1809,14:32:43.183
1941,14:32:44.038
802,14:32:45.982
2073,14:32:47.106
2072,14:32:51.770
1315,14:32:52.788
1503,14:32:53.355
1243,14:32:54.028
2061,14:32:55.318
1886,14:32:55.696
1560,14:32:56.389
1818,14:32:56.679
1778,14:32:58.935
1092,14:33:00.396
1379,14:33:07.577
1376,14:33:11.590
1477,14:33:12.457
1688,14:33:13.293
1009,14:33:13.841
1200,14:33:16.043
1835,14:33:16.793
1154,14:33:17.743
1202,14:33:18.395
1260,14:33:19.005
1050,14:33:19.824
1193,14:33:20.298
1611,14:33:20.630
1682,14:33:22.459
1546,14:33:23.589
1245,14:33:24.710
1510,14:33:24.662
1278,14:33:25.402
1948,14:33:26.140
1375,14:33:27.157
1081,14:33:29.797
1788,14:33:30.352
2269,14:33:30.840
1290,14:33:31.311
1095,14:33:34.315
1415,14:33:37.702
1213,14:33:43.657
1015,14:33:48.836
1101,14:33:50.134
2235,14:33:52.369
1159,14:33:53.062
1936,14:33:58.123
1099,14:34:00.757
1915,14:34:01.340
1206,14:34:02.318
924,14:34:03.181
1184,14:34:07.859
1356,14:34:08.198
1114,14:34:09.808
1802,14:34:10.973
1118,14:34:11.521
2293,14:34:11.988
806,14:34:12.512
1287,14:34:12.549
1596,14:34:16.586
1027,14:34:17.523
1493,14:34:22.302
1341,14:34:23.528
2273,14:34:24.741
1486,14:34:24.945
1178,14:34:25.553
1162,14:34:25.624
1956,14:34:26.701
2422,14:34:27.166
1309,14:34:28.693
1863,14:34:29.940
1127,14:34:32.266
5003,14:34:32.354
2226,14:34:32.737
1220,14:34:36.189
1094,14:34:39.932
1013,14:34:45.229
1155,14:34:48.070
1891,14:34:48.960
1026,14:34:49.827
1134,14:34:50.403
1337,14:34:50.517
2234,14:34:52.571
1360,14:34:54.536
1324,14:34:55.267
1182,14:34:56.095
1951,14:34:56.740
1592,14:34:57.852
1452,14:35:03.979
1786,14:35:04.843
1180,14:35:05.637
1413,14:35:05.604
2274,14:35:06.494
1296,14:35:13.031
1620,14:35:13.570
1188,14:35:14.415
1214,14:35:17.949
1203,14:35:21.981
1151,14:35:22.093
1575,14:35:22.792
1123,14:35:22.863
2037,14:35:23.756
2140,14:35:24.444
1217,14:35:24.527
1116,14:35:25.245
1233,14:35:26.679
1314,14:35:27.415
2122,14:35:27.915
1505,14:35:29.047
1300,14:35:28.856
1487,14:35:29.812
1068,14:35:31.100
1541,14:35:36.120
1518,14:35:36.931
1561,14:35:38.080
1935,14:35:38.152
1774,14:35:38.866
1236,14:35:39.394
1268,14:35:40.408
1622,14:35:41.370
1207,14:35:42.980
2124,14:35:43.570
198,14:35:49.522
1250,14:35:53.165
2025,14:35:54.516
2281,14:35:55.249
2087,14:36:00.438
1366,14:36:06.041
2397,14:36:06.844
1069,14:36:08.734
2278,14:36:08.702
1597,14:36:10.203
1631,14:36:10.863
1417,14:36:11.770
1713,14:36:12.328
1803,14:36:12.698
1056,14:36:13.734
1985,14:36:14.725
1255,14:36:15.354
1372,14:36:16.407
2369,14:36:17.199
1052,14:36:17.689
2185,14:36:25.268
1507,14:36:26.978
1274,14:36:28.236
1262,14:36:33.002
1318,14:36:34.361
1218,14:36:34.400
1636,14:36:35.121
1289,14:36:35.561
2286,14:36:35.718
1265,14:36:36.926
1489,14:36:37.833
1725,14:36:38.146
1195,14:36:38.102
1126,14:36:38.765
1293,14:36:39.153
1554,14:36:43.677
1617,14:36:43.971
1319,14:36:44.100
1960,14:36:44.717
1373,14:36:46.367
2143,14:36:46.815
1808,14:36:47.082
1362,14:36:47.830
2162,14:36:49.413
1381,14:36:49.791
1330,14:36:50.442
1974,14:36:51.184
1712,14:36:51.874
1449,14:36:52.457
1244,14:36:54.122
1181,14:36:55.244
1683,14:36:59.485
1109,14:36:59.558
1618,14:37:00.739
1784,14:37:05.128
1538,14:37:17.503
2292,14:37:21.264
1355,14:37:23.619
1522,14:37:23.579
1952,14:37:24.297
1614,14:37:24.922
2321,14:37:25.538
1916,14:37:26.707
2420,14:37:27.404
2271,14:37:28.893
1332,14:37:37.036
1176,14:37:38.523
1437,14:37:39.145
1633,14:37:40.086
2188,14:37:42.943
1147,14:37:44.613
2089,14:37:45.513
1401,14:37:47.121
1349,14:37:47.696
1351,14:37:47.768
1629,14:37:48.295
5051,14:37:49.058
1103,14:37:54.692
1344,14:37:55.587
1826,14:37:58.566
1852,14:38:03.449
1686,14:38:07.223
1411,14:38:10.700
1327,14:38:12.626
1385,14:38:13.633
2220,14:38:23.039
2187,14:38:24.485
1271,14:38:26.370
1959,14:38:26.914
2135,14:38:27.578
1565,14:38:28.280
1231,14:38:28.354
1537,14:38:29.042
1630,14:38:30.374
1600,14:38:31.386
2277,14:38:32.249
2047,14:38:33.113
2082,14:38:34.961
1139,14:38:35.323
1650,14:38:35.995
1079,14:38:36.973
1384,14:38:40.659
2275,14:38:41.602
1310,14:38:49.137
1106,14:38:50.045
1137,14:38:53.034
1689,14:38:55.057
1227,14:38:55.884
1386,14:38:55.953
1547,14:38:57.377
1215,14:38:58.440
2349,14:39:00.129
1359,14:39:03.177
1455,14:39:03.910
1965,14:39:11.521
1613,14:39:16.988
1284,14:39:19.839
1267,14:39:20.599
1499,14:39:21.342
1400,14:39:23.988
2409,14:39:28.602
1199,14:39:30.229
1336,14:39:31.531
1861,14:39:32.756
1446,14:39:44.622
2144,14:39:45.495
2069,14:39:51.125
1208,14:39:57.543
1254,14:39:59.964
1642,14:40:00.201
2171,14:40:00.684
1338,14:40:01.124
1321,14:40:01.717
1805,14:40:02.371
1893,14:40:03.414
1235,14:40:04.374
1513,14:40:04.279
1763,14:40:05.656
1370,14:40:05.973
2005,14:40:07.772
1237,14:40:08.242
1648,14:40:09.282
1910,14:40:10.439
2250,14:40:10.742
1519,14:40:10.900
2394,14:40:11.785
5031,14:40:12.215
1317,14:40:12.475
5056,14:40:12.701
1779,14:40:13.101
1664,14:40:14.137
1516,14:40:13.901
1323,14:40:14.685
2003,14:40:15.278
901,14:40:15.486
1364,14:40:16.005
1769,14:40:17.345
1357,14:40:20.557
2366,14:40:23.039
1405,14:40:24.043
1333,14:40:24.932
1277,14:40:25.800
1152,14:40:29.110
2245,14:40:29.980
2358,14:40:30.746
2382,14:40:33.945
1654,14:40:35.528
2287,14:40:45.696
1352,14:40:45.923
1225,14:40:46.777
2071,14:40:47.248
1389,14:40:48.653
1270,14:40:48.575
745,14:40:48.813
2330,14:40:49.198
1256,14:40:53.123
1626,14:40:53.660
1971,14:40:53.815
1302,14:40:54.396
1335,14:40:55.852
2020,14:40:59.494
1942,14:41:05.023
1901,14:41:11.655
1279,14:41:13.559
1967,14:41:14.337
1795,14:41:14.242
2142,14:41:14.765
1148,14:41:15.692
1879,14:41:16.639
1527,14:41:19.746
1923,14:41:23.200
1322,14:41:23.270
2045,14:41:26.316
921,14:41:27.381
933,14:41:29.991
1350,14:41:30.307
1374,14:41:30.968
1515,14:41:32.067
1210,14:41:32.858
2118,14:41:36.507
1655,14:41:39.474
1433,14:41:40.420
860,14:41:41.706
1326,14:41:42.620
1414,14:41:45.144
1153,14:41:45.377
1276,14:41:45.600
1471,14:41:45.960
2400,14:41:49.662
1610,14:41:50.954
2328,14:41:51.997
1273,14:41:58.421
2331,14:41:58.869
1652,14:41:59.631
1548,14:41:59.793
2208,14:42:00.530
2379,14:42:02.535
2418,14:42:03.854
2230,14:42:04.255
1288,14:42:05.144
1964,14:42:05.616
1241,14:42:07.936
1263,14:42:10.447
2120,14:42:11.330
1479,14:42:11.864
2095,14:42:13.582
2244,14:42:14.268
1331,14:42:14.806
2106,14:42:14.954
1383,14:42:16.109
1721,14:42:17.312
2046,14:42:18.385
1253,14:42:19.471
2014,14:42:25.589
1295,14:42:26.351
2300,14:42:26.457
1938,14:42:27.093
1431,14:42:28.881
2294,14:42:30.083
2016,14:42:30.989
1403,14:42:32.062
2236,14:42:34.361
2334,14:42:44.692
2302,14:42:50.212
1962,14:42:50.414
2410,14:42:51.036
2367,14:42:52.981
1280,14:42:53.347
1840,14:42:53.419
2303,14:42:57.416
2161,14:42:58.143
1983,14:43:01.054
1660,14:43:02.360
1846,14:43:09.015
1416,14:43:11.240
1555,14:43:15.239
1838,14:43:15.999
1707,14:43:17.815
1765,14:43:18.466
2332,14:43:18.918
2289,14:43:19.743
1423,14:43:22.100
1817,14:43:24.204
1320,14:43:25.811
1313,14:43:26.966
2147,14:43:30.507
1396,14:43:32.399
2163,14:43:33.885
1639,14:43:34.693
2241,14:43:35.211
1441,14:43:35.580
1393,14:43:37.411
1710,14:43:38.152
957,14:43:38.896
5007,14:43:39.981
5032,14:43:40.516
2034,14:43:41.808
2252,14:43:45.045
2373,14:43:47.502
1745,14:43:48.136
1378,14:43:49.502
1581,14:43:51.868
2173,14:43:52.694
1382,14:43:58.549
2080,14:43:58.890
2306,14:43:59.196
1402,14:44:00.025
1637,14:44:01.376
1703,14:44:01.675
2355,14:44:02.750
1796,14:44:09.819
1869,14:44:10.769
2240,14:44:13.358
1407,14:44:17.865
1435,14:44:18.215
5023,14:44:18.924
2391,14:44:21.108
2368,14:44:26.226
1831,14:44:27.109
1837,14:44:28.814
2026,14:44:29.943
2423,14:44:30.065
829,14:44:30.234
1377,14:44:44.132
2004,14:44:45.843
2417,14:45:08.713
1387,14:45:11.329
1406,14:45:11.972
1928,14:45:17.981
2100,14:45:18.251
5002,14:45:20.270
1627,14:45:20.566
1340,14:45:20.316
2215,14:45:21.262
2304,14:45:23.632
1697,14:45:25.541
1272,14:45:28.226
1312,14:45:32.030
1641,14:45:32.956
1365,14:45:33.665
1408,14:45:37.013
1420,14:45:37.527
2408,14:45:38.728
1157,14:45:39.051
2364,14:45:45.920
2197,14:45:54.423
1426,14:45:55.421
1824,14:45:56.218
1535,14:45:57.242
1585,14:45:58.210
1447,14:45:59.447
1927,14:46:01.273
2324,14:46:01.844
2032,14:46:03.394
1388,14:46:07.323
1794,14:46:08.635
1773,14:46:12.365
1875,14:46:13.231
1963,14:46:12.899
1550,14:46:13.225
1259,14:46:14.238
2195,14:46:15.000
2186,14:46:15.716
1361,14:46:18.774
5034,14:46:21.680
1395,14:46:22.330
2315,14:46:24.596
1438,14:46:25.517
1497,14:46:26.304
1358,14:46:27.521
1780,14:46:30.767
1409,14:46:31.937
1523,14:46:37.722
1895,14:46:37.784
5046,14:46:38.156
1502,14:46:38.393
2357,14:46:39.733
2021,14:46:42.773
5039,14:46:43.340
1339,14:46:43.728
2318,14:46:44.522
1478,14:46:46.516
2257,14:46:48.738
2253,14:46:49.467
2308,14:46:50.822
1567,14:46:53.585
2383,14:46:54.732
2415,14:46:55.360
2376,14:46:55.324
2121,14:46:57.004
2325,14:46:58.134
1973,14:47:03.817
1953,14:47:04.446
1436,14:47:05.818
2012,14:47:05.393
1811,14:47:06.316
1649,14:47:08.077
1457,14:47:11.472
1571,14:47:12.626
1429,14:47:14.372
2413,14:47:17.286
1304,14:47:18.661
1439,14:47:19.051
2146,14:47:19.724
2388,14:47:20.286
1972,14:47:30.341
2298,14:47:34.337
1371,14:47:35.502
1868,14:47:37.011
1719,14:47:38.934
1368,14:47:38.896
1647,14:47:40.555
2232,14:47:41.565
1348,14:47:41.964
1524,14:47:42.253
1700,14:47:42.996
2205,14:47:43.498
1230,14:47:47.431
2407,14:47:49.919
1718,14:47:54.499
2239,14:48:00.429
1427,14:48:01.431
2360,14:48:03.327
1699,14:48:13.841
1398,14:48:20.649
2339,14:48:21.307
1714,14:48:29.004
2033,14:48:32.512
1860,14:48:32.937
5004,14:48:32.972
2363,14:48:33.808
2010,14:48:33.447
1461,14:48:37.171
1311,14:48:40.664
1708,14:48:41.621
1458,14:48:42.559
1851,14:48:42.400
5016,14:48:45.608
1651,14:48:47.693
5011,14:48:47.917
1397,14:48:54.921
1201,14:48:56.934
2371,14:48:57.762
1662,14:48:59.063
5064,14:48:59.973
1508,14:49:00.874
2307,14:49:01.814
1454,14:49:03.514
2348,14:49:05.671
1514,14:49:07.228
2320,14:49:10.882
1474,14:49:10.921
2044,14:49:11.439
2340,14:49:12.436
1498,14:49:13.663
2333,14:49:13.593
2309,14:49:14.262
1986,14:49:14.521
2387,14:49:21.456
1432,14:49:24.423
2097,14:49:25.722
1430,14:49:26.821
1724,14:49:30.401
1569,14:49:31.523
2380,14:49:36.081
1833,14:49:37.750
2181,14:49:39.191
1666,14:49:39.862
1583,14:49:45.507
1661,14:49:45.836
1485,14:49:50.117
2219,14:49:53.292
1442,14:49:54.401
2352,14:49:56.303
5075,14:49:58.156
5080,14:50:02.522
1269,14:50:08.456
1472,14:50:09.893
1855,14:50:12.795
1242,14:50:13.721
2130,14:50:16.638
2337,14:50:18.026
1191,14:50:20.644
1709,14:50:30.710
5005,14:50:33.571
1303,14:50:45.487
2414,14:50:47.053
1859,14:50:47.729
1475,14:50:59.023
2231,14:50:59.717
2288,14:51:01.063
2351,14:51:01.952
5055,14:51:02.426
1434,14:51:03.850
1240,14:51:04.427
2110,14:51:06.919
5022,14:51:07.534
1451,14:51:14.584
2424,14:51:15.656
1568,14:51:16.611
1732,14:51:23.055
1841,14:51:30.571
1470,14:51:31.762
1990,14:51:35.455
1991,14:51:35.858
5041,14:51:40.332
1428,14:51:41.500
1982,14:51:41.697
5078,14:51:42.165
1667,14:51:43.693
