700,14:49:01.595
702,14:49:04.960
715,14:49:10.846
704,14:49:14.845
716,14:49:20.848
706,14:49:37.345
714,14:49:37.845
102,14:50:01.970
707,14:50:46.980
724,14:50:50.849
116,14:51:19.104
723,14:51:19.603
2065,14:51:34.850
721,14:51:36.102
719,14:51:37.101
713,14:51:38.849
735,14:51:40.600
2405,14:51:46.629
185,14:51:47.102
709,14:51:47.854
729,14:51:47.852
5003,14:51:51.851
703,14:51:55.990
1509,14:51:56.980
727,14:51:57.109
778,14:52:00.353
732,14:52:00.854
731,14:52:01.601
1456,14:52:02.108
730,14:52:08.351
726,14:52:17.866
760,14:52:30.603
725,14:52:35.354
744,14:52:39.351
711,14:52:48.350
204,14:52:54.103
107,14:52:58.606
738,14:53:11.600
733,14:53:12.102
742,14:53:12.868
737,14:53:13.105
752,14:53:16.849
101,14:53:18.606
2064,14:53:21.603
131,14:53:25.853
720,14:53:32.857
201,14:53:36.351
788,14:53:47.856
847,14:53:56.107
793,14:53:56.359
183,14:54:11.106
718,14:54:13.394
209,14:54:19.107
1552,14:54:19.855
701,14:54:20.852
722,14:54:23.352
1133,14:54:24.108
219,14:54:26.605
124,14:54:29.858
739,14:54:41.603
736,14:54:46.863
743,14:54:54.856
728,14:55:05.606
757,14:55:22.110
710,14:55:26.358
2374,14:55:31.608
755,14:55:41.606
177,14:55:46.361
747,14:55:48.109
845,14:55:53.354
741,14:55:53.858
777,14:55:58.109
940,14:55:59.358
762,14:56:01.646
817,14:56:02.608
740,14:56:26.360
734,14:56:27.609
784,14:56:34.356
753,14:56:36.612
852,14:56:38.607
872,14:56:40.613
792,14:56:45.609
750,14:56:46.610
1943,14:56:48.363
746,14:56:50.110
754,14:56:54.112
756,14:56:56.110
776,14:56:59.362
791,14:57:05.862
748,14:57:10.361
775,14:57:13.359
878,14:57:20.611
192,14:57:21.862
1229,14:57:23.882
771,14:57:27.609
5051,14:57:28.622
822,14:57:28.621
809,14:57:32.111
763,14:57:33.608
104,14:57:37.111
970,14:57:40.112
819,14:57:43.614
181,14:57:43.860
782,14:57:44.611
823,14:57:47.110
844,14:57:47.860
764,14:57:48.230
769,14:57:48.114
749,14:57:48.611
800,14:57:51.361
804,14:57:56.861
751,14:57:58.111
889,14:57:58.362
926,14:58:01.861
799,14:58:05.862
772,14:58:06.361
783,14:58:14.111
803,14:58:14.891
812,14:58:15.610
903,14:58:17.862
790,14:58:20.862
766,14:58:28.111
1163,14:58:31.863
814,14:58:33.113
120,14:58:35.115
774,14:58:43.360
830,14:58:43.619
896,14:58:52.366
798,14:59:05.614
843,14:59:09.365
758,14:59:13.864
1004,14:59:19.113
5031,14:59:21.614
794,14:59:23.365
712,14:59:24.867
1048,14:59:34.864
929,14:59:38.866
837,14:59:43.115
818,14:59:53.614
805,14:59:57.365
808,15:00:07.113
1653,15:00:08.364
807,15:00:08.366
898,15:00:18.866
773,15:00:23.616
981,15:00:30.616
934,15:00:32.867
1170,15:00:38.117
861,15:00:39.867
1392,15:00:54.116
2218,15:00:59.373
767,15:01:01.617
786,15:01:02.866
963,15:01:03.617
824,15:01:07.619
1903,15:01:24.619
826,15:01:26.367
893,15:01:30.618
1587,15:01:33.617
810,15:01:35.866
5056,15:01:44.136
828,15:01:44.618
918,15:01:45.367
1595,15:01:47.866
816,15:01:48.366
855,15:01:51.619
854,15:01:54.369
1748,15:01:55.619
840,15:02:00.118
820,15:02:02.370
919,15:02:06.120
2041,15:02:10.160
1751,15:02:11.120
1549,15:02:11.619
883,15:02:19.878
1756,15:02:19.988
759,15:02:20.118
827,15:02:25.878
1607,15:02:26.128
909,15:02:26.119
93,15:02:29.371
935,15:02:31.621
863,15:02:34.621
884,15:02:37.868
873,15:02:38.371
813,15:02:39.622
832,15:02:40.370
902,15:02:42.369
825,15:02:46.120
887,15:02:46.379
761,15:02:51.119
797,15:02:52.869
2009,15:02:53.619
930,15:02:56.121
888,15:02:56.618
182,15:03:00.371
838,15:03:01.619
834,15:03:02.624
927,15:03:02.622
1078,15:03:03.372
835,15:03:09.373
877,15:03:10.618
2262,15:03:11.869
831,15:03:13.374
1105,15:03:15.869
796,15:03:19.897
879,15:03:28.619
1762,15:03:31.621
1308,15:03:32.873
841,15:03:33.870
880,15:03:35.370
859,15:03:36.616
1410,15:03:49.626
1540,15:03:49.871
905,15:03:55.374
866,15:03:59.622
768,15:04:00.121
899,15:04:00.873
972,15:04:03.121
975,15:04:06.621
868,15:04:09.122
955,15:04:16.872
851,15:04:19.874
1298,15:04:21.124
1061,15:04:22.623
5032,15:04:24.622
882,15:04:26.622
965,15:04:26.623
874,15:04:27.874
2196,15:04:31.125
5007,15:04:35.626
985,15:04:45.125
1040,15:04:50.124
779,15:04:59.626
5023,15:05:03.124
1246,15:05:03.625
1043,15:05:04.871
780,15:05:05.623
867,15:05:07.873
113,15:05:09.123
890,15:05:15.373
998,15:05:17.873
2290,15:05:23.874
908,15:05:26.374
904,15:05:31.377
1264,15:05:33.625
842,15:05:39.625
1064,15:05:41.124
865,15:05:41.875
937,15:05:44.377
942,15:05:45.642
953,15:05:46.125
2395,15:05:48.376
913,15:05:52.125
916,15:05:53.127
871,15:05:57.376
932,15:06:06.875
2385,15:06:09.375
787,15:06:18.377
988,15:06:19.634
856,15:06:23.625
1192,15:06:27.126
1044,15:06:31.126
1038,15:06:31.877
962,15:06:37.877
966,15:06:45.876
1012,15:06:51.628
881,15:06:52.878
951,15:06:54.625
876,15:07:02.882
954,15:07:02.884
941,15:07:03.379
1812,15:07:03.628
917,15:07:10.376
939,15:07:12.877
5046,15:07:25.127
959,15:07:29.379
967,15:07:31.130
900,15:07:32.127
849,15:07:33.880
1676,15:07:36.131
1749,15:07:36.629
945,15:07:38.630
977,15:07:39.880
936,15:07:43.880
1913,15:07:44.380
1002,15:07:47.133
833,15:07:48.379
1060,15:07:49.377
2381,15:07:50.631
1016,15:07:51.382
846,15:07:53.129
789,15:07:54.377
5002,15:07:55.380
2377,15:07:56.128
1531,15:07:56.130
1460,15:07:57.882
950,15:07:58.381
991,15:08:03.879
1921,15:08:04.637
923,15:08:07.630
996,15:08:10.633
946,15:08:14.381
1067,15:08:18.379
938,15:08:19.131
5039,15:08:28.129
1576,15:08:28.880
1131,15:08:30.630
947,15:08:32.878
1042,15:08:36.882
1940,15:08:38.133
1063,15:08:41.878
1465,15:08:45.883
5034,15:08:50.378
948,15:08:55.885
992,15:08:57.157
1419,15:08:58.629
2264,15:08:59.633
2266,15:08:59.383
2267,15:09:05.889
956,15:09:06.632
858,15:09:07.632
982,15:09:14.132
875,15:09:24.390
2299,15:09:27.630
891,15:09:28.632
1017,15:09:29.136
1075,15:09:34.385
1024,15:09:35.885
1000,15:09:38.632
2403,15:09:39.134
839,15:09:40.383
836,15:09:41.385
1944,15:09:44.133
2242,15:09:44.884
1212,15:09:51.631
1006,15:09:56.132
1815,15:09:58.393
906,15:10:00.883
969,15:10:04.384
1580,15:10:05.132
1975,15:10:07.635
5011,15:10:08.386
1066,15:10:10.133
801,15:10:10.635
1690,15:10:12.881
1668,15:10:16.886
1025,15:10:17.384
5004,15:10:21.885
1054,15:10:22.384
1036,15:10:27.886
1055,15:10:31.385
1083,15:10:31.389
960,15:10:32.634
1228,15:10:32.912
1261,15:10:34.139
1603,15:10:34.396
870,15:10:38.386
864,15:10:39.167
976,15:10:39.886
853,15:10:40.134
1221,15:10:43.633
869,15:10:44.633
2002,15:10:46.133
1209,15:10:51.660
1003,15:10:51.672
2049,15:10:53.886
961,15:10:54.383
1046,15:10:56.132
2134,15:10:56.885
5016,15:10:57.634
987,15:11:00.136
974,15:11:01.635
1814,15:11:02.383
2411,15:11:06.887
931,15:11:08.888
907,15:11:10.396
1329,15:11:12.136
1130,15:11:16.136
1030,15:11:20.885
1219,15:11:22.888
1070,15:11:23.889
1281,15:11:24.887
2265,15:11:24.895
1937,15:11:25.639
993,15:11:26.388
1073,15:11:30.637
2096,15:11:32.636
1694,15:11:37.884
915,15:11:42.137
1057,15:11:46.387
1870,15:11:50.137
910,15:11:51.891
1141,15:11:53.138
1014,15:11:56.638
1976,15:11:56.887
952,15:11:58.884
990,15:11:59.635
2052,15:12:01.888
1119,15:12:09.389
1635,15:12:12.386
2166,15:12:16.652
1034,15:12:16.892
997,15:12:19.639
1266,15:12:21.887
1760,15:12:24.641
2013,15:12:27.142
5075,15:12:30.640
1198,15:12:34.640
999,15:12:42.638
5022,15:12:45.637
1334,15:12:51.135
1097,15:12:53.889
1011,15:12:54.146
2074,15:12:59.637
5064,15:13:00.759
943,15:13:00.889
1008,15:13:02.891
989,15:13:07.149
1082,15:13:08.143
1021,15:13:09.140
1062,15:13:11.888
1144,15:13:16.640
1045,15:13:17.640
1160,15:13:18.640
1168,15:13:18.641
5080,15:13:19.390
2270,15:13:28.889
1187,15:13:35.139
5005,15:13:37.891
1251,15:13:40.390
928,15:13:41.642
1758,15:13:43.138
1051,15:13:44.891
1087,15:13:45.891
885,15:13:48.392
2116,15:13:50.640
1018,15:13:51.144
5055,15:13:55.644
1169,15:13:55.915
2353,15:13:59.643
1121,15:14:04.142
1100,15:14:05.391
1589,15:14:08.140
1125,15:14:08.641
994,15:14:09.640
1113,15:14:10.647
1035,15:14:13.890
1098,15:14:18.142
1138,15:14:19.890
1013,15:14:20.892
1752,15:14:23.391
1084,15:14:24.894
117,15:14:25.642
1501,15:14:25.396
1172,15:14:27.641
1005,15:14:29.138
1572,15:14:36.145
1150,15:14:38.644
983,15:14:38.647
2042,15:14:39.643
1612,15:14:41.390
1104,15:14:46.643
949,15:14:48.147
973,15:14:49.393
1077,15:14:52.642
1275,15:14:53.393
922,15:14:53.647
5078,15:14:54.141
1766,15:14:54.645
1226,15:14:58.393
1989,15:15:00.142
978,15:15:00.393
1166,15:15:03.893
1053,15:15:05.894
1924,15:15:06.892
1506,15:15:07.643
1149,15:15:08.145
1037,15:15:10.894
980,15:15:16.141
2152,15:15:16.392
1076,15:15:16.642
1440,15:15:34.893
1039,15:15:37.395
1132,15:15:39.392
1173,15:15:39.654
2268,15:15:47.397
1096,15:15:49.644
1033,15:15:51.145
894,15:15:52.894
1283,15:15:54.142
1216,15:15:55.393
2038,15:15:57.646
2402,15:16:03.895
1164,15:16:07.146
1343,15:16:09.897
2169,15:16:10.894
1816,15:16:12.646
1112,15:16:16.893
1249,15:16:24.896
1483,15:16:26.646
995,15:16:27.650
1143,15:16:29.397
1110,15:16:35.183
2384,15:16:39.898
806,15:16:43.397
1412,15:16:47.895
850,15:16:48.397
2412,15:17:02.398
912,15:17:03.399
1102,15:17:03.654
1135,15:17:04.646
1058,15:17:06.146
1145,15:17:11.148
1190,15:17:17.395
1257,15:17:22.899
1086,15:17:23.145
1670,15:17:25.155
1088,15:17:27.399
862,15:17:38.686
1775,15:17:41.647
1129,15:17:45.147
1089,15:17:48.649
5012,15:17:52.648
1047,15:17:54.899
2272,15:17:57.152
5041,15:17:58.397
1120,15:18:00.402
1223,15:18:01.397
1194,15:18:02.900
1185,15:18:06.159
184,15:18:06.899
1353,15:18:06.900
1027,15:18:08.900
770,15:18:09.647
1161,15:18:09.907
1020,15:18:11.149
1196,15:18:12.147
1023,15:18:14.150
1291,15:18:16.268
1307,15:18:19.398
1165,15:18:21.900
2269,15:18:23.152
1009,15:18:26.147
1415,15:18:28.400
1560,15:18:30.900
1806,15:18:31.403
1510,15:18:34.900
1093,15:18:35.932
1835,15:18:39.901
1092,15:18:43.154
2254,15:18:49.152
1189,15:18:50.650
1599,15:18:53.903
1692,15:18:54.152
1894,15:18:55.400
986,15:19:03.408
1596,15:19:03.410
1828,15:19:08.652
2061,15:19:14.649
2073,15:19:16.900
1922,15:19:17.655
5068,15:19:22.902
1156,15:19:25.397
1022,15:19:26.653
2293,15:19:27.154
1186,15:19:28.404
1809,15:19:31.650
5079,15:19:34.402
1948,15:19:34.405
1936,15:19:34.904
1345,15:19:36.402
1511,15:19:37.400
1243,15:19:38.651
1788,15:19:39.907
1778,15:19:42.652
1413,15:19:43.903
2422,15:19:45.402
1503,15:19:46.406
5050,15:19:53.149
1080,15:19:52.904
1114,15:19:55.163
1202,15:19:55.413
2209,15:19:56.190
1688,15:19:57.403
1041,15:19:57.652
1184,15:19:59.151
1818,15:19:59.656
1193,15:20:01.655
1154,15:20:03.653
1159,15:20:04.906
1290,15:20:09.402
1278,15:20:09.654
1375,15:20:09.904
1915,15:20:12.903
1134,15:20:13.154
1213,15:20:15.651
2072,15:20:22.153
1611,15:20:22.902
745,15:20:26.659
1026,15:20:27.900
1178,15:20:29.901
1081,15:20:30.651
5061,15:20:34.653
1162,15:20:36.902
1260,15:20:39.901
1032,15:20:42.929
1285,15:20:45.154
924,15:20:46.157
1477,15:20:46.156
2226,15:20:47.904
1245,15:20:49.655
1682,15:20:51.156
1941,15:20:52.155
1287,15:20:54.404
5072,15:20:55.425
1071,15:21:03.154
2235,15:21:05.656
1101,15:21:09.153
1115,15:21:12.657
1095,15:21:14.407
1108,15:21:15.406
1379,15:21:17.406
1197,15:21:20.154
2140,15:21:26.405
1575,15:21:27.410
2281,15:21:31.905
1015,15:21:35.407
1200,15:21:35.905
1182,15:21:37.906
1376,15:21:39.657
1356,15:21:43.407
1960,15:21:46.426
2234,15:21:47.406
1693,15:21:48.406
1774,15:21:51.158
1863,15:21:52.904
1546,15:21:53.904
1116,15:21:55.657
1122,15:21:57.154
1315,15:21:59.909
1099,15:22:00.655
2037,15:22:02.407
2273,15:22:05.160
1827,15:22:06.660
1206,15:22:10.407
1324,15:22:17.407
1127,15:22:17.655
1486,15:22:17.774
1487,15:22:18.158
1056,15:22:18.167
1951,15:22:22.407
5035,15:22:25.659
2122,15:22:26.405
1886,15:22:29.159
1337,15:22:31.657
2286,15:22:38.408
1891,15:22:39.409
1489,15:22:40.911
1622,15:22:50.657
1220,15:22:51.409
2397,15:22:52.157
1236,15:22:55.657
5021,15:22:56.274
1935,15:22:56.907
1803,15:22:59.909
1180,15:23:01.655
1050,15:23:03.163
2143,15:23:03.408
1296,15:23:03.657
1620,15:23:03.918
1214,15:23:04.909
1069,15:23:05.907
1505,15:23:10.407
1786,15:23:15.157
1094,15:23:19.159
1518,15:23:19.657
1713,15:23:21.909
1417,15:23:23.657
1268,15:23:24.905
1360,15:23:25.657
1309,15:23:26.908
1244,15:23:28.157
1233,15:23:30.157
1255,15:23:32.910
1052,15:23:34.909
1265,15:23:51.413
1726,15:23:52.412
1250,15:23:53.159
2369,15:23:59.700
1217,15:23:59.702
802,15:24:00.911
1372,15:24:02.907
1123,15:24:03.411
1452,15:24:07.409
901,15:24:12.663
1188,15:24:16.407
1597,15:24:17.411
2124,15:24:18.163
1068,15:24:21.160
1631,15:24:21.670
2274,15:24:22.413
1802,15:24:22.662
1318,15:24:25.160
1362,15:24:30.660
1808,15:24:32.411
1155,15:24:35.657
2025,15:24:38.910
1207,15:24:40.412
1289,15:24:43.911
1493,15:24:45.913
2087,15:24:53.414
1195,15:24:57.408
1636,15:24:58.161
2321,15:24:59.163
1300,15:24:59.414
2420,15:24:59.659
1554,15:25:01.664
1293,15:25:03.911
1341,15:25:08.922
2162,15:25:09.161
1262,15:25:10.162
1314,15:25:11.158
5081,15:25:13.911
1401,15:25:16.161
1916,15:25:17.666
1614,15:25:17.908
2220,15:25:19.912
2278,15:25:19.915
1274,15:25:21.412
1147,15:25:23.910
1985,15:25:27.663
1218,15:25:28.280
2185,15:25:30.163
1683,15:25:31.414
1126,15:25:33.412
1974,15:25:35.161
1109,15:25:36.167
1686,15:25:38.660
1956,15:25:39.914
1664,15:25:45.915
1351,15:25:46.920
1106,15:25:48.914
1330,15:25:51.412
1381,15:25:52.413
2188,15:25:52.664
1449,15:25:56.669
1952,15:26:03.665
2208,15:26:09.162
2292,15:26:09.417
1139,15:26:20.918
1151,15:26:26.914
2089,15:26:30.412
2047,15:26:33.661
1629,15:26:35.414
1826,15:26:36.416
1319,15:26:38.914
1355,15:26:38.916
1208,15:26:39.664
1332,15:26:41.666
1965,15:26:42.914
1561,15:26:49.415
1203,15:26:50.163
1349,15:26:51.664
2271,15:26:54.663
1613,15:26:55.174
1181,15:27:02.165
2250,15:27:04.412
1507,15:27:05.415
2082,15:27:06.675
1103,15:27:06.922
2135,15:27:07.414
1437,15:27:08.916
1633,15:27:10.419
829,15:27:11.916
2277,15:27:14.917
1650,15:27:23.164
1386,15:27:26.663
1648,15:27:31.418
1227,15:27:36.915
1344,15:27:38.169
1176,15:27:43.417
1215,15:27:51.666
1137,15:27:59.415
1310,15:28:00.168
2382,15:28:00.919
1366,15:28:01.422
1547,15:28:01.668
5066,15:28:02.418
2003,15:28:06.417
1237,15:28:14.919
2187,15:28:15.416
1327,15:28:18.918
1231,15:28:19.418
1725,15:28:22.670
1537,15:28:31.416
1538,15:28:33.171
2366,15:28:46.917
1384,15:28:48.919
1267,15:28:53.920
1499,15:29:00.919
1225,15:29:01.669
1271,15:29:06.170
1959,15:29:11.168
1592,15:29:12.920
1712,15:29:14.175
1861,15:29:15.920
1152,15:29:16.671
1411,15:29:18.920
1277,15:29:19.673
2245,15:29:19.675
1519,15:29:26.443
1302,15:29:26.670
1795,15:29:26.920
1565,15:29:28.920
1317,15:29:33.172
2144,15:29:37.671
5063,15:29:38.172
1626,15:29:40.670
1910,15:29:45.920
1373,15:29:54.170
2069,15:29:55.677
1455,15:29:58.422
2275,15:29:59.173
2287,15:30:00.421
1385,15:30:01.673
1852,15:30:02.171
1235,15:30:08.673
5076,15:30:10.172
2330,15:30:19.921
2394,15:30:20.170
1541,15:30:24.425
1153,15:30:27.948
2349,15:30:35.923
1350,15:30:36.422
1893,15:30:36.925
1400,15:30:40.670
2071,15:30:41.172
1079,15:30:41.675
1689,15:30:42.422
1389,15:30:43.422
1879,15:30:43.922
0,15:30:47.420
5037,15:30:46.923
1779,15:30:48.429
1333,15:30:50.171
1210,15:30:53.921
1618,15:30:58.681
1600,15:30:58.925
2016,15:30:59.922
2171,15:31:03.924
1516,15:31:04.422
1323,15:31:08.432
2005,15:31:12.423
1405,15:31:17.675
1279,15:31:20.926
1359,15:31:24.172
1364,15:31:24.925
2328,15:31:28.176
1148,15:31:29.434
1630,15:31:29.676
2120,15:31:32.426
1321,15:31:33.177
1446,15:31:35.423
1336,15:31:48.180
1763,15:31:48.178
2142,15:31:54.427
2367,15:31:55.176
1654,15:31:55.924
2358,15:31:57.424
2331,15:31:59.675
1642,15:32:04.177
1256,15:32:04.672
2118,15:32:08.932
1199,15:32:09.927
1284,15:32:11.174
1352,15:32:14.676
1276,15:32:17.427
1617,15:32:22.428
5029,15:32:22.427
1374,15:32:32.177
1971,15:32:32.679
1322,15:32:34.937
1964,15:32:35.179
1441,15:32:37.679
1370,15:32:37.928
2379,15:32:40.926
2418,15:32:42.676
1942,15:32:43.180
2303,15:32:43.181
1840,15:32:43.925
1805,15:32:46.434
1838,15:32:47.426
1513,15:32:53.430
1471,15:32:57.176
1967,15:33:00.926
1241,15:33:01.424
1335,15:33:04.931
2045,15:33:05.180
5059,15:33:06.925
1403,15:33:10.425
1288,15:33:11.429
1357,15:33:12.176
1433,15:33:12.929
2391,15:33:13.930
2332,15:33:15.926
1769,15:33:16.680
2106,15:33:20.928
1338,15:33:24.681
1414,15:33:25.928
0,15:33:29.182
2046,15:33:29.180
1263,15:33:32.690
1479,15:33:32.689
1331,15:33:32.691
2294,15:33:36.178
2020,15:33:40.427
2289,15:33:43.180
1548,15:33:43.929
2423,15:33:44.720
1431,15:33:48.682
1901,15:33:50.677
1253,15:33:51.426
1652,15:33:53.181
1527,15:33:53.680
1938,15:33:55.679
2095,15:33:58.679
1555,15:34:01.680
1515,15:34:02.680
1438,15:34:06.427
2080,15:34:07.679
5013,15:34:07.926
2300,15:34:08.431
1765,15:34:10.933
1962,15:34:12.428
1383,15:34:19.182
1655,15:34:20.677
2161,15:34:23.431
5025,15:34:25.928
2252,15:34:27.431
1923,15:34:32.679
2373,15:34:36.189
2010,15:34:36.187
1721,15:34:37.178
1270,15:34:41.431
1295,15:34:42.929
1983,15:34:49.679
933,15:34:51.931
2163,15:34:52.932
2306,15:34:53.680
1869,15:34:58.927
1610,15:35:08.929
2240,15:35:15.682
1402,15:35:22.184
2334,15:35:57.431
1745,15:35:57.962
1710,15:36:00.187
2408,15:36:10.184
1416,15:36:10.464
1393,15:36:15.681
1660,15:36:17.434
5077,15:36:17.933
1382,15:36:20.936
1358,15:36:22.948
2244,15:36:26.437
2355,15:36:27.183
2034,15:36:33.432
2241,15:36:38.683
1794,15:36:40.685
1817,15:36:41.936
1831,15:36:43.935
1637,15:36:46.694
2004,15:36:47.185
2230,15:36:51.687
1824,15:36:55.435
2173,15:36:57.434
2100,15:37:03.435
1396,15:37:04.687
2014,15:37:08.187
1707,15:37:10.186
1639,15:37:16.686
5017,15:37:17.685
2215,15:37:18.189
1339,15:37:24.193
1326,15:37:24.686
2410,15:37:31.189
1320,15:37:33.183
2147,15:37:34.434
1378,15:37:37.187
1312,15:37:38.186
1313,15:37:40.189
2368,15:37:45.687
1703,15:37:48.186
1365,15:37:49.449
2236,15:37:49.686
1581,15:37:54.686
1420,15:37:56.687
957,15:38:02.187
1408,15:38:06.188
2304,15:38:14.187
1377,15:38:14.445
1280,15:38:15.439
1535,15:38:21.188
1406,15:38:21.448
1259,15:38:25.937
1796,15:38:32.939
1407,15:38:34.190
1435,15:38:34.191
1846,15:38:39.438
1273,15:38:41.437
2026,15:38:46.688
1523,15:38:48.943
1522,15:38:49.940
5054,15:38:54.688
1423,15:38:57.189
1426,15:39:04.189
2417,15:39:06.190
1387,15:39:12.441
2409,15:39:18.192
1502,15:39:20.440
1641,15:39:22.439
1784,15:39:26.943
2186,15:39:28.190
1627,15:39:43.440
1973,15:39:48.691
2032,15:39:52.441
2357,15:39:53.945
2205,15:39:59.460
2318,15:40:04.190
1875,15:40:07.941
1811,15:40:11.188
2408,15:40:13.540
2247,15:40:12.690
1348,15:40:19.440
1773,15:40:23.442
1571,15:40:24.943
2012,15:40:25.940
2308,15:40:32.942
1409,15:40:33.443
2363,15:40:38.194
1429,15:40:43.194
2195,15:40:48.692
2033,15:40:50.943
1963,15:40:59.944
1436,15:41:05.940
198,15:41:07.191
2232,15:41:07.692
1837,15:41:08.693
2413,15:41:12.693
5074,15:41:13.192
1340,15:41:14.194
1497,15:41:18.694
1439,15:41:20.195
2298,15:41:20.943
2021,15:41:22.446
5082,15:41:23.694
1649,15:41:24.195
1868,15:41:26.944
1895,15:41:29.445
5036,15:41:29.944
1478,15:41:33.945
2253,15:41:34.947
1927,15:41:50.693
2146,15:41:50.696
1860,15:41:53.194
1454,15:41:58.447
1368,15:41:59.195
2408,15:41:59.196
2407,15:41:59.946
2324,15:42:05.198
1550,15:42:09.697
2339,15:42:13.698
1780,15:42:14.198
2360,15:42:17.199
1447,15:42:25.694
2364,15:42:29.193
1585,15:42:40.948
2302,15:42:47.446
2044,15:42:52.197
1272,15:42:55.448
1388,15:43:00.199
1647,15:43:00.698
1651,15:43:01.202
1851,15:43:01.449
1524,15:43:07.196
1700,15:43:07.949
1953,15:43:08.697
1699,15:43:11.204
1708,15:43:10.964
2388,15:43:12.448
2348,15:43:20.449
2415,15:43:21.698
1157,15:43:23.449
1928,15:43:30.447
2340,15:43:32.948
2239,15:43:34.706
1719,15:43:35.198
1242,15:43:37.449
2197,15:43:38.699
1395,15:43:48.489
1567,15:43:49.448
1714,15:43:49.450
1498,15:43:51.699
2376,15:43:56.948
1230,15:43:58.699
1304,15:44:02.699
1457,15:44:09.699
2257,15:44:12.202
1461,15:44:21.950
1371,15:44:23.950
1662,15:44:26.699
2325,15:44:42.948
1508,15:44:44.949
1361,15:44:54.700
921,15:45:14.949
2389,15:45:26.201
2390,15:45:26.201
5057,15:45:33.950
2110,15:45:35.953
1398,15:45:40.201
1432,15:45:42.201
2424,15:45:45.699
1201,15:45:46.451
2121,15:45:47.204
1434,15:45:48.199
1458,15:45:52.451
2380,15:45:54.201
2337,15:46:06.951
0,15:46:09.952
0,15:46:09.952
1679,15:46:13.954
1397,15:46:15.959
2320,15:46:16.703
1474,15:46:17.953
1697,15:46:19.701
1191,15:46:22.455
1718,15:46:22.205
1430,15:46:23.452
2315,15:46:27.452
1269,15:46:32.970
2130,15:46:36.205
1661,15:46:39.961
2351,15:46:40.205
1972,15:46:42.705
2279,15:46:45.706
2097,15:46:51.453
1855,15:46:52.202
1569,15:46:53.952
1583,15:47:01.457
2371,15:47:07.715
2231,15:47:07.956
1859,15:47:08.705
2352,15:47:08.952
2051,15:47:11.704
2333,15:47:20.456
1254,15:47:27.454
2198,15:47:30.454
2309,15:47:37.955
1311,15:47:43.955
1724,15:47:46.707
