770,14:38:00.953
850,14:38:05.698
1221,14:38:11.698
2495,14:38:16.952
839,14:38:18.704
711,14:38:25.206
623,14:38:27.700
2496,14:38:34.462
569,14:38:36.199
1529,14:38:39.223
670,14:38:39.703
880,14:38:44.954
672,14:38:45.700
2559,14:38:46.205
894,14:38:48.956
1030,14:38:57.203
2141,14:38:57.703
1319,14:39:02.207
842,14:39:03.954
688,14:39:04.205
1384,14:39:05.701
543,14:39:12.703
2182,14:39:16.703
732,14:39:17.450
2939,14:39:18.954
609,14:39:27.706
2233,14:39:31.455
605,14:39:44.453
1717,14:39:45.456
809,14:39:47.456
597,14:39:55.706
646,14:39:59.961
2893,14:40:01.207
86,14:40:26.956
1736,14:40:32.456
779,14:40:44.709
2352,14:40:44.958
777,14:40:45.209
1074,14:40:46.704
2878,14:40:48.461
2552,14:40:49.207
604,14:40:49.210
691,14:40:49.958
591,14:40:50.459
600,14:40:50.714
594,14:40:51.957
2252,14:40:53.456
644,14:40:53.745
635,14:40:56.713
1016,14:40:59.998
669,14:40:59.730
923,14:40:59.999
651,14:41:03.461
741,14:41:04.456
2087,14:41:05.208
808,14:41:09.459
565,14:41:14.709
1186,14:41:15.958
1810,14:41:24.963
865,14:41:24.968
283,14:41:31.964
655,14:41:37.962
602,14:41:39.212
1896,14:41:40.957
1907,14:41:45.469
720,14:41:45.709
927,14:41:49.462
82,14:41:51.963
745,14:41:52.712
910,14:41:55.257
717,14:41:59.463
724,14:42:00.711
219,14:42:05.215
2645,14:42:05.213
1233,14:42:18.212
558,14:42:19.237
959,14:42:20.714
671,14:42:25.965
631,14:42:26.963
2004,14:42:27.961
828,14:42:28.966
847,14:42:31.467
2750,14:42:32.212
2777,14:42:33.716
114,14:42:34.209
2291,14:42:35.712
639,14:42:36.214
761,14:42:37.470
2234,14:42:38.967
716,14:42:42.464
806,14:42:43.463
2779,14:42:43.463
1048,14:42:47.718
627,14:42:52.467
803,14:42:54.212
548,14:42:55.967
1143,14:42:56.219
989,14:43:02.715
1044,14:43:03.471
758,14:43:07.221
79,14:43:09.220
1721,14:43:18.217
585,14:43:35.218
1031,14:43:39.716
721,14:43:45.216
773,14:43:45.965
725,14:43:48.967
74,14:43:49.967
1306,14:43:51.222
2203,14:44:01.469
2121,14:44:15.469
934,14:44:17.831
667,14:44:18.966
699,14:44:18.719
619,14:44:21.968
2125,14:44:27.504
694,14:44:37.582
1844,14:44:37.469
820,14:44:38.220
109,14:44:39.221
1656,14:44:39.722
706,14:44:42.722
846,14:44:43.474
673,14:44:49.469
158,14:44:50.217
852,14:44:51.219
1165,14:44:57.220
633,14:45:00.971
128,14:45:03.472
1547,14:45:11.218
995,14:45:12.973
1183,14:45:13.236
780,14:45:13.244
290,14:45:13.238
920,14:45:13.475
801,14:45:14.471
1931,14:45:15.225
161,14:45:18.222
2867,14:45:25.221
1427,14:45:26.725
1267,14:45:29.725
680,14:45:29.974
957,14:45:30.229
2623,14:45:32.973
2248,14:45:37.222
966,14:45:40.227
1127,14:45:41.227
2936,14:45:44.223
823,14:45:45.473
1036,14:45:45.237
1848,14:45:45.475
1085,14:45:48.224
683,14:45:55.223
1268,14:45:59.224
848,14:46:09.724
647,14:46:10.229
826,14:46:14.725
2666,14:46:20.974
700,14:46:22.730
917,14:46:25.474
701,14:46:29.226
895,14:46:33.230
595,14:46:34.477
147,14:46:38.475
34,14:46:38.979
2491,14:46:51.478
1349,14:47:03.482
2518,14:47:07.977
722,14:47:08.478
1008,14:47:09.483
648,14:47:13.979
1370,14:47:15.476
1289,14:47:17.729
1096,14:47:20.227
827,14:47:23.980
815,14:47:24.231
1824,14:47:27.233
981,14:47:37.981
793,14:47:55.482
1737,14:47:57.978
1723,14:47:59.485
878,14:48:00.731
1231,14:48:06.504
1782,14:48:12.229
1000,14:48:13.980
814,14:48:15.984
890,14:48:16.732
2330,14:48:17.920
1818,14:48:17.236
822,14:48:24.483
2817,14:48:25.493
2553,14:48:25.983
785,14:48:34.232
1002,14:48:38.231
2920,14:48:38.734
769,14:48:39.232
156,14:48:42.486
2926,14:48:46.982
293,14:48:49.482
875,14:48:51.733
904,14:48:56.482
978,14:48:58.484
734,14:49:02.486
666,14:49:02.733
929,14:49:06.236
175,14:49:06.593
948,14:49:10.970
884,14:49:10.982
607,14:49:13.485
886,14:49:15.234
991,14:49:21.484
849,14:49:21.234
2835,14:49:24.985
783,14:49:31.735
259,14:49:32.732
661,14:49:33.485
990,14:49:37.733
645,14:49:41.989
2891,14:49:43.517
956,14:49:48.234
1734,14:49:49.239
1548,14:49:49.985
712,14:49:52.241
968,14:49:54.736
727,14:49:55.735
1761,14:49:59.598
107,14:49:59.737
1057,14:50:05.240
2164,14:50:05.239
1005,14:50:11.987
913,14:50:12.735
887,14:50:23.998
967,14:50:31.992
2595,14:50:39.987
898,14:50:43.238
1126,14:50:44.742
738,14:50:50.991
1025,14:50:58.238
1080,14:51:04.491
897,14:51:06.493
893,14:51:11.487
1053,14:51:16.490
690,14:51:19.245
1178,14:51:20.990
2767,14:51:22.990
824,14:51:26.989
926,14:51:30.993
80,14:51:34.991
613,14:51:42.107
636,14:51:50.489
825,14:52:00.241
2862,14:52:02.493
1745,14:52:11.739
2355,14:52:12.992
964,14:52:16.743
2946,14:52:20.245
2222,14:52:20.997
2086,14:52:22.992
2236,14:52:24.241
1075,14:52:25.243
1056,14:52:26.745
879,14:52:29.243
2820,14:52:31.254
1052,14:52:31.495
2050,14:52:32.746
789,14:52:37.494
750,14:52:37.993
755,14:52:38.749
687,14:52:39.750
2318,14:52:41.495
1886,14:52:46.990
1225,14:52:48.996
938,14:52:49.491
2919,14:52:50.246
830,14:52:50.494
970,14:52:55.744
2022,14:52:57.494
1617,14:52:57.995
2102,14:52:57.994
2038,14:53:01.354
162,14:53:05.244
899,14:53:07.494
1110,14:53:08.745
2388,14:53:10.742
1001,14:53:14.246
962,14:53:18.493
2937,14:53:19.248
2313,14:53:23.748
1290,14:53:25.997
1297,14:53:30.247
2200,14:53:30.996
877,14:53:33.247
2166,14:53:33.744
1084,14:53:34.748
676,14:53:39.357
781,14:53:43.248
1094,14:53:48.247
958,14:53:58.498
1414,14:54:29.253
1230,14:54:29.252
1329,14:54:45.248
1270,14:54:46.499
167,14:54:46.998
1932,14:54:49.998
1109,14:54:52.860
971,14:54:55.251
1167,14:54:57.253
896,14:55:00.251
1013,14:55:01.251
2041,14:55:04.500
983,14:55:07.200
1987,14:55:14.501
985,14:55:19.113
66,14:55:25.256
160,14:55:35.504
292,14:55:40.500
775,14:55:41.501
1019,14:55:45.502
1092,14:55:51.502
943,14:55:55.507
1800,14:55:57.252
1540,14:56:00.100
1067,14:56:00.503
2029,14:56:01.751
797,14:56:06.400
871,14:56:12.110
843,14:56:13.700
994,14:56:14.400
1813,14:56:19.505
788,14:56:21.504
1532,14:56:26.253
1051,14:56:27.754
2877,14:56:32.755
1860,14:56:40.256
998,14:56:43.255
1371,14:56:50.410
2095,14:56:50.508
947,14:56:52.261
1633,14:56:52.262
1234,14:56:55.757
782,14:56:57.120
1149,14:56:57.508
925,14:57:03.800
2924,14:57:07.766
739,14:57:12.761
919,14:57:14.220
1310,14:57:24.258
1032,14:57:25.261
1068,14:57:26.764
1163,14:57:29.761
1028,14:57:31.100
1407,14:57:31.271
987,14:57:31.759
892,14:57:33.257
2876,14:57:35.700
866,14:57:35.757
1182,14:57:37.900
590,14:57:39.520
1004,14:57:41.279
1889,14:57:41.760
2897,14:57:42.110
798,14:57:48.508
2470,14:57:50.100
1676,14:57:51.257
883,14:57:52.512
1049,14:57:53.257
1191,14:57:55.510
270,14:57:56.257
2478,14:58:00.759
2793,14:58:02.100
1200,14:58:04.261
2283,14:58:05.700
1011,14:58:20.262
1194,14:58:37.513
2221,14:58:38.120
999,14:58:43.100
1261,14:58:44.513
2299,14:58:50.765
2892,14:58:54.767
2889,14:59:13.761
2874,14:59:17.512
1007,14:59:29.765
1974,14:59:47.150
811,14:59:48.263
928,14:59:51.514
1105,14:59:52.130
253,14:59:56.515
885,15:00:02.765
2747,15:00:05.490
1210,15:00:05.518
2547,15:00:06.270
2467,15:00:08.768
1826,15:00:11.301
1399,15:00:13.769
1888,15:00:19.266
1112,15:00:24.772
1078,15:00:25.180
2157,15:00:30.516
2096,15:00:34.522
2883,15:00:35.518
1658,15:00:37.170
2737,15:00:39.627
1083,15:00:39.517
1857,15:00:44.521
89,15:00:49.170
2124,15:00:50.190
1832,15:00:50.769
1181,15:00:52.180
2667,15:00:52.520
856,15:00:56.519
2165,15:00:59.283
1917,15:01:03.200
1807,15:01:06.160
2683,15:01:08.266
2681,15:01:11.268
1997,15:01:12.522
2042,15:01:17.210
935,15:01:22.128
1740,15:01:28.520
1647,15:01:31.200
535,15:01:31.270
984,15:01:35.190
2109,15:01:43.275
2844,15:01:44.273
166,15:01:45.270
832,15:01:50.200
1519,15:01:50.524
1840,15:01:53.524
2679,15:01:56.210
1551,15:01:56.135
1262,15:01:59.778
857,15:02:05.771
751,15:02:11.274
2287,15:02:13.275
1003,15:02:25.260
2229,15:02:27.772
1784,15:02:29.274
1093,15:02:34.773
2854,15:02:36.525
2753,15:02:48.250
656,15:02:48.782
1103,15:02:57.260
1131,15:03:03.281
2415,15:03:05.250
1523,15:03:06.240
1741,15:03:06.777
2635,15:03:11.776
2254,15:03:15.280
1187,15:03:16.529
2694,15:03:17.290
1612,15:03:16.784
1626,15:03:18.527
952,15:03:20.680
1847,15:03:26.524
831,15:03:28.528
922,15:03:35.528
1744,15:03:46.778
1219,15:03:47.276
992,15:03:50.526
2885,15:03:49.888
1383,15:03:51.533
902,15:03:53.532
2151,15:03:56.300
1082,15:03:56.533
1082,15:03:56.533
1161,15:03:57.276
993,15:03:58.290
1292,15:03:58.286
1162,15:03:59.290
2529,15:04:07.276
2335,15:04:07.780
119,15:04:17.528
2424,15:04:19.532
1176,15:04:20.581
2174,15:04:20.640
1321,15:04:20.581
1892,15:04:27.279
1609,15:04:35.781
1967,15:04:39.280
1265,15:04:39.778
944,15:04:41.781
2680,15:04:45.285
2898,15:04:50.779
1141,15:04:58.786
1619,15:05:01.529
965,15:05:06.278
2712,15:05:07.530
1611,15:05:30.284
1677,15:05:33.530
2696,15:05:34.781
858,15:05:35.281
1050,15:05:36.535
1201,15:05:42.779
1104,15:05:44.283
1027,15:05:46.320
1933,15:05:46.536
1217,15:05:46.283
2654,15:05:56.350
2918,15:05:58.370
1839,15:06:01.535
1240,15:06:02.283
1172,15:06:09.786
1339,15:06:11.785
961,15:06:15.534
1374,15:06:21.285
2648,15:06:28.537
845,15:06:32.648
1130,15:06:37.360
1845,15:06:37.782
2698,15:06:40.312
1107,15:06:41.787
2059,15:06:42.288
2262,15:06:43.784
1748,15:06:50.380
1667,15:06:53.340
1956,15:07:06.360
1022,15:07:07.380
2766,15:07:07.400
988,15:07:08.537
1088,15:07:10.288
1418,15:07:11.400
2804,15:07:18.400
2930,15:07:23.786
2284,15:07:26.539
1020,15:07:28.788
2292,15:07:30.790
1423,15:07:31.287
1340,15:07:33.788
1116,15:07:37.543
2713,15:07:38.647
1916,15:07:39.540
1209,15:07:49.790
1058,15:07:51.793
867,15:07:54.794
955,15:07:55.390
2465,15:07:58.292
2407,15:07:59.294
1410,15:08:06.380
1236,15:08:22.543
146,15:08:23.460
1098,15:08:24.290
1017,15:08:28.410
1333,15:08:29.546
1358,15:08:43.291
2468,15:08:43.795
2784,15:08:45.792
1239,15:08:48.293
1817,15:08:48.546
2280,15:08:51.290
2338,15:09:00.290
1077,15:09:01.545
1293,15:09:03.153
2382,15:09:05.544
837,15:09:07.653
2306,15:09:08.420
1726,15:09:12.543
2749,15:09:17.292
821,15:09:23.410
960,15:09:28.550
1317,15:09:28.794
2894,15:09:34.573
1114,15:09:37.548
1287,15:09:39.430
1921,15:09:42.450
2583,15:09:44.544
1277,15:09:57.797
1579,15:10:00.480
1369,15:10:03.296
1066,15:10:08.795
795,15:10:11.796
1341,15:10:14.798
1582,15:10:21.580
1680,15:10:21.548
2944,15:10:21.656
1406,15:10:22.545
1133,15:10:23.796
2824,15:10:30.460
2239,15:10:32.500
1533,15:10:34.550
2432,15:10:37.795
2581,15:10:39.300
2400,15:10:42.549
1042,15:10:43.802
701,15:10:43.804
1174,15:10:46.300
2741,15:10:49.295
2928,15:10:51.470
1238,15:10:53.806
2122,15:10:57.470
1838,15:11:01.551
2845,15:11:05.297
2789,15:11:10.302
2088,15:11:12.798
1380,15:11:14.298
2414,15:11:14.162
903,15:11:14.300
1285,15:11:17.797
1808,15:11:18.829
1260,15:11:19.305
1568,15:11:20.305
2427,15:11:21.554
969,15:11:21.557
1175,15:11:22.407
1403,15:11:22.550
1539,15:11:27.500
141,15:11:45.552
1662,15:11:49.552
1279,15:11:54.500
2938,15:11:56.548
1145,15:11:59.549
2756,15:12:04.802
2300,15:12:08.805
1442,15:12:14.806
1738,15:12:19.800
1197,15:12:21.307
1435,15:12:30.561
1357,15:12:30.801
1180,15:12:32.304
2692,15:12:34.552
1224,15:12:37.520
2204,15:12:50.510
2872,15:12:54.530
1822,15:13:01.306
2216,15:13:08.620
2245,15:13:09.302
1086,15:13:16.560
1439,15:13:21.557
1394,15:13:22.302
1087,15:13:27.820
1256,15:13:27.810
1024,15:13:28.600
1346,15:13:30.570
2147,15:13:35.550
1437,15:13:37.580
1135,15:13:42.307
1302,15:13:43.306
1503,15:13:45.307
1416,15:13:46.809
2846,15:13:49.807
1363,15:13:53.306
2770,15:13:56.806
2209,15:14:08.558
2848,15:14:10.808
1198,15:14:12.560
1207,15:14:17.570
1665,15:14:18.308
1342,15:14:21.809
1344,15:14:22.555
2852,15:14:24.809
2884,15:14:25.306
2935,15:14:30.570
1447,15:14:34.307
889,15:14:37.312
1249,15:14:42.316
2637,15:14:44.809
1922,15:14:48.309
145,15:14:59.310
0,15:15:07.562
2917,15:15:11.600
95,15:15:12.564
1368,15:15:18.312
2700,15:15:18.312
2565,15:15:26.680
1397,15:15:30.810
2269,15:15:49.816
2310,15:15:52.564
2870,15:15:54.630
979,15:15:55.563
1284,15:16:01.620
2448,15:16:02.316
1244,15:16:02.564
2078,15:16:05.606
2830,15:16:07.814
2385,15:16:08.563
2882,15:16:15.919
2858,15:16:20.565
2896,15:16:21.816
1351,15:16:22.818
1348,15:16:26.564
1378,15:16:27.564
1146,15:16:27.567
1965,15:16:29.314
2137,15:16:37.319
2186,15:16:44.818
2191,15:16:46.819
1367,15:16:53.319
1372,15:16:53.320
2861,15:16:57.319
2880,15:17:01.567
2875,15:17:05.318
2604,15:17:09.316
1602,15:17:09.817
2401,15:17:11.817
92,15:17:14.820
2373,15:17:21.316
1571,15:17:22.819
1968,15:17:24.670
1330,15:17:28.819
2525,15:17:37.690
1356,15:17:38.680
1139,15:17:42.317
2903,15:17:44.324
2288,15:17:44.819
2474,15:17:50.569
1365,15:17:55.818
2819,15:18:01.821
1874,15:18:07.612
1089,15:18:10.318
2881,15:18:13.730
0,15:18:13.710
1852,15:18:15.670
2933,15:18:28.568
813,15:18:33.822
1282,15:18:33.679
1461,15:18:39.323
1269,15:18:42.825
1184,15:18:48.720
1429,15:18:49.823
2776,15:18:58.710
1401,15:18:59.826
1250,15:19:01.325
1465,15:19:08.580
1212,15:19:12.320
2943,15:19:14.349
2869,15:19:15.825
2421,15:19:26.322
2947,15:19:33.574
1337,15:19:40.326
1477,15:19:42.577
1417,15:19:50.327
2859,15:19:51.720
84,15:19:55.331
105,15:19:55.577
2879,15:20:15.827
1649,15:20:27.830
1597,15:20:43.770
2475,15:20:43.800
1334,15:20:51.829
1446,15:20:59.331
2866,15:21:12.329
1388,15:21:15.437
942,15:21:16.581
1758,15:21:23.330
1352,15:21:25.185
2386,15:21:26.331
2548,15:21:35.830
2278,15:21:35.820
0,15:21:42.582
2554,15:22:18.831
1637,15:22:33.329
2106,15:22:40.347
2527,15:22:40.586
2268,15:22:40.587
0,15:22:40.348
2526,15:22:40.350
2100,15:22:43.338
1489,15:22:56.834
2839,15:23:05.587
1562,15:23:12.109
1944,15:23:16.837
1402,15:23:16.840
2863,15:23:29.586
2705,15:23:43.335
1170,15:24:00.338
2945,15:24:03.694
1825,15:24:04.583
2890,15:24:04.870
2153,15:24:05.341
1492,15:24:10.587
2193,15:24:16.340
2757,15:24:24.839
2686,15:24:58.340
255,15:24:59.840
238,15:24:59.841
2224,15:25:01.838
1471,15:25:11.338
1322,15:25:24.950
1942,15:25:28.910
2210,15:25:31.844
2801,15:25:35.590
2940,15:25:57.920
1445,15:25:59.595
2001,15:26:15.949
1432,15:26:35.593
2857,15:26:46.850
1876,15:26:53.846
2396,15:27:00.845
1156,15:27:02.960
1457,15:27:12.596
1426,15:27:25.348
1515,15:27:31.350
1411,15:27:33.847
1479,15:27:57.599
2118,15:28:22.598
2773,15:28:26.102
112,15:28:55.603
1475,15:28:55.602
2901,15:29:03.459
918,15:29:04.957
2929,15:29:06.351
1438,15:29:07.602
2115,15:29:08.211
2260,15:29:37.106
1466,15:29:46.100
1604,15:29:46.605
1520,15:29:56.859
939,15:30:08.608
148,15:30:12.608
2025,15:30:21.107
1948,15:30:26.855
2668,15:30:35.105
2205,15:30:49.609
2856,15:31:01.106
2126,15:31:08.607
2860,15:31:16.609
1785,15:31:36.110
2205,15:32:02.965
2205,15:32:05.966
2566,15:32:20.362
1364,15:32:23.362
2028,15:32:26.868
833,15:32:28.862
1299,15:33:54.613
2904,15:34:01.615
2132,15:34:14.617
1422,15:34:29.369
2838,15:34:39.620
2805,15:34:41.722
2094,15:34:45.871
2833,15:35:15.620
2887,15:35:21.122
2934,15:35:29.122
1796,15:35:32.375
2850,15:35:35.373
2899,15:35:46.123
2868,15:35:47.871
1521,15:36:21.370
2908,15:36:29.874
1986,15:36:50.877
2909,15:36:52.624
2905,15:37:11.125
2895,15:38:11.379
1118,15:38:18.881
2864,15:38:27.880
1925,15:38:46.130
2167,15:39:34.135
2941,15:39:42.637
2888,15:40:16.384
1791,15:40:19.385
2948,15:40:21.889
2161,15:40:25.637
1415,15:40:29.655
1436,15:40:31.887
2849,15:40:55.889
2133,15:41:04.637
2925,15:41:16.136
2841,15:42:16.397
1600,15:42:22.890
1433,15:42:40.391
1360,15:42:59.394
2423,15:42:59.397
1923,15:43:12.393
2906,15:43:18.391
2006,15:43:31.396
2832,15:43:36.396
2865,15:43:56.396
2922,15:44:10.149
1690,15:44:59.400
1993,15:47:58.411
1468,15:48:41.158
1255,15:48:59.161
2146,15:49:23.414
2837,15:50:12.913
1537,15:51:02.916
2931,15:52:24.775
1527,15:52:29.772
2806,15:53:31.698
1767,15:54:02.925
1797,15:54:49.529
2836,15:54:58.679
2910,15:57:15.688
2371,16:00:50.440
2493,16:00:49.706
2490,16:00:50.207
2492,16:00:50.204
2902,16:02:18.450
2840,16:04:57.209
1564,16:05:32.713
2951,16:05:54.462
2039,16:06:15.460
2196,16:10:13.324
887,16:13:11.235
2692,16:13:20.484
