852,15:01:05.115
892,15:01:06.362
763,15:01:08.366
1724,15:01:08.865
756,15:01:09.365
855,15:01:09.615
784,15:01:10.614
834,15:01:11.368
815,15:01:11.863
812,15:01:11.864
773,15:01:16.364
751,15:01:30.611
1739,15:01:33.616
863,15:01:36.113
798,15:01:36.867
2119,15:01:40.368
941,15:01:45.117
792,15:01:46.401
787,15:01:48.869
801,15:01:48.616
902,15:01:48.870
948,15:01:50.366
779,15:01:51.366
764,15:01:52.641
769,15:01:56.368
841,15:02:01.366
2265,15:02:22.616
887,15:02:23.616
905,15:02:24.619
818,15:02:25.617
1581,15:02:26.126
1992,15:02:25.876
1036,15:02:26.366
791,15:02:27.118
871,15:02:29.364
866,15:02:33.867
819,15:02:34.620
862,15:02:37.868
857,15:03:00.870
926,15:03:04.119
972,15:03:06.866
954,15:03:16.130
804,15:03:16.372
1988,15:03:17.121
983,15:03:17.869
821,15:03:21.119
813,15:03:21.120
782,15:03:22.146
971,15:03:23.370
1479,15:03:23.372
925,15:03:23.718
846,15:03:24.122
849,15:03:25.877
777,15:03:26.621
923,15:03:26.221
826,15:03:26.623
2329,15:03:27.872
921,15:03:31.621
1684,15:03:53.623
1950,15:03:54.619
1850,15:03:57.624
2045,15:04:00.371
876,15:04:00.125
927,15:04:01.622
816,15:04:04.372
2372,15:04:06.123
883,15:04:10.620
1936,15:04:31.875
1016,15:04:33.371
934,15:04:34.624
904,15:04:39.372
912,15:04:42.375
805,15:04:43.624
877,15:04:44.127
775,15:04:45.126
873,15:04:45.880
974,15:04:49.122
829,15:04:50.373
810,15:04:59.874
945,15:05:00.630
992,15:05:01.123
1066,15:05:01.132
938,15:05:01.629
850,15:05:04.123
835,15:05:04.623
833,15:05:06.873
832,15:05:07.624
1044,15:05:08.625
918,15:05:10.625
823,15:05:11.124
914,15:05:13.128
965,15:05:15.375
838,15:05:17.656
759,15:05:18.875
937,15:05:23.627
1009,15:05:25.874
879,15:05:33.876
1932,15:05:34.383
844,15:05:39.378
994,15:05:43.880
919,15:05:45.379
869,15:05:52.126
951,15:05:54.376
931,15:05:56.131
842,15:05:57.129
2314,15:05:57.626
935,15:05:59.127
859,15:06:13.128
2111,15:06:15.380
955,15:06:20.879
944,15:06:22.127
1168,15:06:23.130
940,15:06:24.881
1701,15:06:25.127
946,15:06:26.879
1122,15:06:27.129
990,15:06:27.409
2165,15:06:27.880
962,15:06:30.628
1027,15:06:31.389
1574,15:06:31.391
864,15:06:31.879
2246,15:06:36.130
831,15:06:37.133
867,15:06:36.884
961,15:06:38.628
901,15:06:42.130
939,15:06:44.879
1132,15:06:48.135
1634,15:06:48.132
1138,15:06:49.881
900,15:06:51.380
1032,15:06:51.895
930,15:06:52.132
2062,15:06:58.130
790,15:07:00.128
1025,15:07:04.132
1074,15:07:09.383
897,15:07:11.883
750,15:07:13.880
1475,15:07:15.632
894,15:07:23.382
1621,15:07:24.132
888,15:07:26.631
950,15:07:28.134
1017,15:07:29.893
967,15:07:29.892
856,15:07:31.392
986,15:07:32.130
988,15:07:32.382
1005,15:07:33.134
840,15:07:33.636
1019,15:07:34.634
845,15:07:39.132
2197,15:07:48.132
837,15:07:56.634
996,15:07:58.881
811,15:07:59.384
922,15:08:00.385
920,15:08:01.134
1000,15:08:01.895
1024,15:08:02.130
906,15:08:02.883
907,15:08:03.380
1149,15:08:03.641
1650,15:08:04.134
853,15:08:05.635
917,15:08:06.134
999,15:08:06.886
943,15:08:07.382
880,15:08:08.134
960,15:08:10.137
891,15:08:11.133
1107,15:08:11.382
2054,15:08:12.637
1136,15:08:13.886
875,15:08:19.635
1160,15:08:40.646
1156,15:08:40.887
966,15:08:47.133
913,15:08:57.386
1131,15:09:02.134
1747,15:09:03.638
1011,15:09:20.637
847,15:09:25.136
1110,15:09:25.639
1026,15:09:25.641
1234,15:09:26.409
952,15:09:27.385
1508,15:09:28.390
995,15:09:28.888
1846,15:09:32.136
910,15:09:33.388
963,15:09:34.386
1286,15:09:36.135
980,15:09:36.891
1030,15:09:37.386
899,15:09:37.888
928,15:09:38.135
1752,15:09:39.139
828,15:09:42.141
1046,15:09:43.389
947,15:09:45.143
2014,15:09:47.137
822,15:09:48.137
1060,15:09:52.888
1007,15:09:57.388
953,15:10:00.138
1008,15:10:06.390
851,15:10:08.889
979,15:10:14.890
1050,15:10:18.891
1023,15:10:18.894
865,15:10:20.146
1089,15:10:22.890
2135,15:10:26.899
903,15:10:27.392
1171,15:10:27.899
981,15:10:28.390
1125,15:10:29.140
969,15:10:40.142
909,15:10:41.392
793,15:10:44.644
1096,15:10:45.140
1002,15:10:45.888
1666,15:10:46.140
997,15:10:46.895
1051,15:10:47.139
2067,15:10:47.892
1278,15:10:48.891
1010,15:10:52.141
933,15:10:53.390
1035,15:10:54.391
1015,15:10:58.643
1112,15:11:00.391
929,15:11:01.643
1994,15:11:02.392
1052,15:11:09.892
908,15:11:12.393
1123,15:11:13.393
964,15:11:14.398
924,15:11:15.394
976,15:11:16.901
977,15:11:17.396
1014,15:11:21.395
1669,15:11:22.143
896,15:11:27.989
911,15:11:27.648
1029,15:11:38.646
1163,15:11:40.143
1068,15:11:41.891
1431,15:11:43.395
989,15:11:43.648
1038,15:11:43.893
1077,15:11:45.394
1309,15:11:47.396
1203,15:11:48.399
1003,15:11:50.145
1973,15:11:52.144
1082,15:12:00.891
1774,15:12:06.141
1148,15:12:07.147
2260,15:12:13.646
1731,15:12:15.144
1557,15:12:16.896
1651,15:12:17.649
2147,15:12:20.647
1053,15:12:24.647
975,15:12:25.649
1299,15:12:25.741
1103,15:12:25.900
1296,15:12:26.143
2100,15:12:26.897
936,15:12:29.400
2078,15:12:30.146
958,15:12:31.658
1133,15:12:32.142
1137,15:12:32.897
932,15:12:34.645
1181,15:12:36.646
1004,15:12:40.397
1127,15:12:42.394
949,15:12:42.645
872,15:12:44.153
1208,15:12:44.649
982,15:12:46.147
1087,15:12:47.644
1154,15:12:48.899
1170,15:12:49.397
1499,15:12:50.645
2323,15:12:51.895
2003,15:12:54.145
956,15:12:58.905
1054,15:12:59.150
1102,15:13:00.648
1157,15:13:01.146
1071,15:13:05.895
1022,15:13:08.149
1012,15:13:10.648
1186,15:13:14.898
991,15:13:16.899
1061,15:13:19.399
1658,15:13:21.898
1040,15:13:25.899
973,15:13:26.160
2327,15:13:26.650
893,15:13:27.649
1095,15:13:28.647
2066,15:13:31.150
795,15:13:32.899
1129,15:13:39.902
1374,15:13:41.905
1115,15:13:42.154
1736,15:13:42.653
2020,15:13:42.895
1277,15:13:44.151
1205,15:13:44.400
1045,15:13:44.654
1225,15:13:46.148
915,15:13:51.899
1028,15:13:58.401
1126,15:14:03.903
1195,15:14:04.398
1845,15:14:05.402
1158,15:14:06.154
1172,15:14:07.408
1252,15:14:07.898
1552,15:14:11.149
1076,15:14:11.902
1043,15:14:12.902
1890,15:14:15.401
1428,15:14:20.656
1778,15:14:20.656
1118,15:14:21.899
1199,15:14:23.900
1287,15:14:27.163
1562,15:14:28.403
1145,15:14:29.649
1093,15:14:31.402
1662,15:14:35.654
1302,15:14:36.152
1216,15:14:46.936
1437,15:14:53.402
1756,15:14:54.154
1147,15:14:59.653
1763,15:15:05.403
1209,15:15:07.498
1192,15:15:07.906
1232,15:15:10.153
1599,15:15:10.152
1229,15:15:10.408
1311,15:15:11.153
2261,15:15:11.917
1067,15:15:12.904
1281,15:15:14.407
1070,15:15:15.903
1055,15:15:17.159
1248,15:15:17.903
1142,15:15:21.155
1047,15:15:23.156
1334,15:15:25.908
830,15:15:26.406
1275,15:15:28.404
1282,15:15:38.406
2169,15:15:40.405
1328,15:15:44.656
1185,15:15:49.655
1709,15:15:58.406
1146,15:15:59.904
957,15:16:02.656
1114,15:16:04.159
1948,15:16:04.408
1018,15:16:06.406
1152,15:16:06.905
1285,15:16:08.658
1094,15:16:09.156
1120,15:16:17.906
2247,15:16:22.155
1173,15:16:25.407
817,15:16:27.658
1180,15:16:29.657
1099,15:16:32.908
1200,15:16:33.657
1059,15:16:34.658
1187,15:16:35.172
1681,15:16:35.169
807,15:16:35.505
1190,15:16:35.908
1279,15:16:37.658
1207,15:16:38.158
1717,15:16:41.907
1144,15:16:45.158
1064,15:16:45.159
2070,15:16:47.410
1116,15:16:49.907
1381,15:16:52.658
2271,15:16:54.411
1159,15:16:55.159
1128,15:16:55.502
942,15:16:55.416
1049,15:16:55.908
1183,15:16:57.160
2279,15:16:57.409
1632,15:16:59.670
1097,15:17:00.158
1237,15:17:00.162
1220,15:17:00.503
1106,15:17:04.164
1953,15:17:08.408
1864,15:17:09.908
1033,15:17:12.658
1210,15:17:12.660
1058,15:17:14.163
1063,15:17:14.414
1657,15:17:18.158
1606,15:17:21.659
1062,15:17:22.410
1954,15:17:22.909
1223,15:17:23.660
1445,15:17:28.158
803,15:17:31.159
1963,15:17:33.439
1086,15:17:36.410
1048,15:17:37.157
1235,15:17:37.662
993,15:17:41.660
2083,15:17:45.659
1196,15:17:46.909
839,15:17:47.908
1261,15:17:48.908
1464,15:17:56.506
2172,15:17:56.659
959,15:18:00.674
1400,15:18:00.912
1085,15:18:01.258
1435,15:18:01.164
1001,15:18:01.165
1249,15:18:03.164
848,15:18:03.910
1041,15:18:05.697
1297,15:18:07.662
1091,15:18:10.180
1783,15:18:10.410
1006,15:18:11.408
1177,15:18:13.164
1166,15:18:13.167
1272,15:18:16.913
1100,15:18:17.163
1197,15:18:19.158
1201,15:18:20.159
1141,15:18:20.665
2319,15:18:25.913
1162,15:18:28.414
1211,15:18:30.413
2196,15:18:31.413
1188,15:18:32.412
1250,15:18:33.500
1198,15:18:37.414
1786,15:18:38.411
1604,15:18:38.911
1720,15:18:40.163
1176,15:18:42.663
758,15:18:44.200
1609,15:18:43.926
789,15:18:44.203
1021,15:18:46.913
1224,15:18:47.917
1849,15:18:48.163
1194,15:18:49.914
2185,15:18:51.662
1121,15:18:54.663
1165,15:18:55.412
1020,15:18:57.919
1787,15:18:57.920
1098,15:18:59.416
1164,15:18:59.419
1065,15:19:04.663
1130,15:19:10.665
1231,15:19:19.166
2158,15:19:21.164
1218,15:19:25.164
1221,15:19:27.166
5020,15:19:28.165
1169,15:19:31.163
1771,15:19:34.412
1322,15:19:35.413
1072,15:19:37.166
1672,15:19:40.167
1167,15:19:42.674
1083,15:19:43.416
2198,15:19:43.668
1104,15:19:44.665
2342,15:19:46.918
1109,15:19:52.165
1289,15:19:52.916
1092,15:19:53.668
1105,15:19:53.921
1363,15:19:57.671
1270,15:19:58.167
2138,15:19:59.669
1471,15:20:01.668
1294,15:20:01.670
1191,15:20:02.919
1387,15:20:04.168
1385,15:20:11.670
1037,15:20:11.915
2320,15:20:11.421
2170,15:20:14.167
1847,15:20:19.667
1379,15:20:20.512
1321,15:20:20.167
1854,15:20:21.417
1319,15:20:22.417
1265,15:20:23.414
1056,15:20:24.917
2186,15:20:27.917
1653,15:20:30.918
970,15:20:36.670
1898,15:20:37.417
1585,15:20:39.170
1414,15:20:40.666
1291,15:20:43.418
1751,15:20:45.675
1113,15:20:47.668
1140,15:20:47.920
1678,15:20:51.179
1613,15:20:51.419
1420,15:20:53.419
1134,15:20:54.420
985,15:20:55.168
1292,15:20:55.673
1688,15:21:01.916
1856,15:21:03.422
1765,15:21:03.667
1785,15:21:04.923
1298,15:21:05.170
1326,15:21:08.171
2163,15:21:08.927
1891,15:21:08.939
1570,15:21:09.186
1399,15:21:09.917
2027,15:21:13.668
1491,15:21:16.918
1758,15:21:17.672
1303,15:21:17.918
2047,15:21:22.418
1683,15:21:23.176
1214,15:21:23.920
878,15:21:29.419
1317,15:21:29.925
1489,15:21:30.419
1204,15:21:34.673
1362,15:21:36.419
1304,15:21:36.674
1759,15:21:38.919
1254,15:21:43.170
1244,15:21:46.422
1349,15:21:46.671
1108,15:21:48.924
1646,15:21:49.671
1767,15:21:54.424
1243,15:21:55.671
916,15:21:56.674
1360,15:21:57.673
2234,15:21:59.425
1301,15:22:01.423
1521,15:22:05.419
1075,15:22:06.423
1269,15:22:08.924
1184,15:22:09.176
2128,15:22:10.176
1723,15:22:11.174
1575,15:22:12.172
1968,15:22:12.675
1241,15:22:15.173
2139,15:22:17.673
1212,15:22:20.698
1841,15:22:27.427
2375,15:22:27.672
1267,15:22:28.268
1418,15:22:28.675
1013,15:22:29.424
1366,15:22:31.677
1240,15:22:33.431
1228,15:22:39.435
1318,15:22:42.420
1848,15:22:42.684
1690,15:22:43.675
1215,15:22:46.926
1320,15:22:51.925
1534,15:22:54.924
1288,15:22:55.470
1313,15:22:56.176
1178,15:22:57.172
2168,15:22:58.175
1411,15:22:59.925
1314,15:23:02.678
2360,15:23:02.677
1333,15:23:03.175
2244,15:23:03.300
2293,15:23:03.927
1448,15:23:07.429
1903,15:23:07.428
1150,15:23:11.424
1034,15:23:12.175
1332,15:23:12.673
2106,15:23:15.924
1674,15:23:21.924
1073,15:23:21.676
1226,15:23:25.929
5021,15:23:26.173
1776,15:23:29.177
1090,15:23:30.179
2364,15:23:31.681
1069,15:23:32.181
2152,15:23:40.675
1446,15:23:45.926
1353,15:23:46.425
1637,15:23:45.929
1239,15:23:48.427
1236,15:23:48.931
2200,15:23:58.183
0,15:24:08.174
1710,15:24:10.687
1306,15:24:10.688
1117,15:24:12.428
1257,15:24:16.182
1416,15:24:20.927
1871,15:24:23.427
0,15:24:24.176
1338,15:24:25.929
2228,15:24:28.429
2342,15:24:28.432
1119,15:24:30.179
1497,15:24:36.937
2342,15:24:36.930
0,15:24:39.678
1447,15:24:42.680
1686,15:24:43.431
2039,15:24:44.681
2316,15:24:47.932
1246,15:24:49.678
1081,15:24:50.681
1869,15:24:53.432
1476,15:24:54.934
1346,15:24:56.678
1135,15:24:58.933
2022,15:25:00.433
1329,15:25:01.429
1245,15:25:04.430
1779,15:25:05.430
1631,15:25:06.217
1677,15:25:06.214
1247,15:25:06.931
1693,15:25:10.182
1991,15:25:12.934
1262,15:25:16.180
1424,15:25:16.431
1352,15:25:20.433
1969,15:25:23.685
1202,15:25:24.962
1078,15:25:26.684
1260,15:25:31.681
1755,15:25:31.690
1405,15:25:32.434
1310,15:25:33.681
1080,15:25:34.686
0,15:25:34.934
1101,15:25:38.181
1676,15:25:43.183
1780,15:25:44.445
1608,15:25:44.686
2245,15:25:44.690
1258,15:25:46.431
1151,15:25:49.436
2190,15:25:52.687
1255,15:25:53.936
2216,15:25:55.681
1375,15:25:55.937
1404,15:25:56.433
1617,15:25:57.683
2166,15:25:58.435
1679,15:25:58.187
1807,15:26:02.687
1543,15:26:02.937
1440,15:26:07.187
1330,15:26:07.939
1350,15:26:07.937
2349,15:26:09.183
1862,15:26:22.205
2292,15:26:25.436
1233,15:26:25.934
1461,15:26:29.183
1312,15:26:30.432
1206,15:26:31.937
2137,15:26:34.699
1972,15:26:37.691
1415,15:26:38.436
1805,15:26:38.939
1782,15:26:39.687
1384,15:26:44.933
1801,15:26:47.688
1956,15:26:49.685
2383,15:26:53.183
1331,15:26:54.190
2342,15:26:54.470
5010,15:26:58.189
1372,15:27:01.432
2380,15:27:02.186
1952,15:27:02.187
1300,15:27:04.940
1143,15:27:11.188
1824,15:27:14.438
1337,15:27:15.187
2342,15:27:15.187
1271,15:27:16.691
1639,15:27:16.445
1452,15:27:18.283
2212,15:27:18.439
1182,15:27:20.186
5011,15:27:19.941
1467,15:27:25.440
1568,15:27:25.691
1861,15:27:25.945
1800,15:27:26.440
1494,15:27:26.193
2342,15:27:26.443
1295,15:27:29.691
1315,15:27:35.688
2037,15:27:36.686
1790,15:27:37.439
1398,15:27:40.700
1685,15:27:41.189
2342,15:27:41.440
2263,15:27:42.310
2167,15:27:43.439
1423,15:27:45.188
2226,15:27:48.250
1863,15:27:49.939
1990,15:27:50.691
1305,15:27:50.701
1727,15:27:50.942
2342,15:27:50.942
1367,15:27:51.711
1851,15:27:57.954
2035,15:27:58.695
2342,15:27:58.696
1458,15:28:00.441
968,15:28:01.942
1342,15:28:03.440
1450,15:28:06.440
1770,15:28:07.941
1488,15:28:10.938
2310,15:28:12.938
1293,15:28:17.938
2343,15:28:21.441
1627,15:28:21.439
1773,15:28:25.442
1284,15:28:26.939
1325,15:28:27.438
1477,15:28:31.190
1175,15:28:31.439
1997,15:28:34.690
1393,15:28:36.198
1588,15:28:36.451
2018,15:28:37.192
1174,15:28:40.939
1336,15:28:44.690
2298,15:28:46.190
2189,15:28:47.942
2230,15:28:49.191
1439,15:28:52.940
2180,15:28:54.942
2116,15:28:59.190
1527,15:29:00.193
1468,15:29:03.190
1407,15:29:04.448
1595,15:29:04.694
2149,15:29:09.440
1459,15:29:15.941
1909,15:29:21.693
2095,15:29:22.441
1600,15:29:27.946
2330,15:29:28.197
1316,15:29:30.443
1441,15:29:31.199
1412,15:29:31.696
1580,15:29:31.943
1607,15:29:35.692
1641,15:29:35.447
1222,15:29:42.197
1620,15:29:44.694
1819,15:29:46.690
1347,15:29:50.943
1712,15:29:55.945
1307,15:30:00.194
1454,15:30:01.191
1335,15:30:02.191
1532,15:30:05.370
2182,15:30:05.955
1698,15:30:06.948
1692,15:30:07.446
2280,15:30:08.208
1466,15:30:07.947
1401,15:30:08.448
2103,15:30:09.696
1327,15:30:12.212
2188,15:30:12.695
1858,15:30:12.946
1442,15:30:13.946
2345,15:30:16.194
1993,15:30:17.699
2288,15:30:25.196
2040,15:30:26.195
1490,15:30:26.693
1788,15:30:28.700
2150,15:30:31.981
1345,15:30:32.197
1886,15:30:33.193
1323,15:30:34.446
1340,15:30:39.446
2164,15:30:40.693
1857,15:30:41.697
2133,15:30:42.198
2341,15:30:43.699
1567,15:30:44.949
2351,15:30:45.694
1382,15:30:47.944
827,15:30:48.449
1699,15:30:49.197
1804,15:30:52.195
1797,15:30:52.949
2313,15:30:55.454
5022,15:30:56.956
1408,15:30:59.949
1365,15:31:01.948
1877,15:31:02.698
1344,15:31:03.698
1324,15:31:04.700
1465,15:31:07.203
1438,15:31:07.539
1531,15:31:07.449
1406,15:31:09.200
1616,15:31:09.201
1432,15:31:10.198
1962,15:31:10.949
1256,15:31:11.947
2087,15:31:12.198
1383,15:31:12.296
1971,15:31:12.699
2251,15:31:12.948
5051,15:31:14.199
1772,15:31:14.699
1449,15:31:15.721
2266,15:31:16.198
1469,15:31:17.449
1433,15:31:23.698
1111,15:31:25.949
1397,15:31:26.420
2359,15:31:27.949
2285,15:31:29.199
1501,15:31:29.448
2333,15:31:29.949
1369,15:31:30.702
1455,15:31:31.539
1516,15:31:31.449
1605,15:31:36.700
1704,15:31:39.203
2270,15:31:39.699
2171,15:31:42.449
2281,15:31:44.449
2105,15:31:45.948
2305,15:31:49.707
1623,15:31:51.705
1937,15:31:50.699
2044,15:31:53.949
1922,15:31:54.449
1515,15:31:55.949
1378,15:31:57.451
2355,15:32:02.449
1885,15:32:04.951
1820,15:32:07.450
2335,15:32:11.199
2098,15:32:13.950
1502,15:32:14.949
1975,15:32:20.201
2192,15:32:29.454
2011,15:32:35.700
2224,15:32:39.451
1429,15:32:47.700
2046,15:32:51.468
1803,15:32:52.954
2381,15:32:55.704
2291,15:33:00.450
1656,15:33:06.952
2088,15:33:07.951
1951,15:33:21.204
1984,15:33:28.706
1421,15:33:31.204
2238,15:33:36.955
1472,15:33:40.706
1749,15:33:41.461
1868,15:33:43.454
1740,15:33:46.959
1478,15:33:47.209
1809,15:33:49.205
1376,15:33:50.204
1976,15:33:53.456
1259,15:33:56.210
1276,15:33:56.209
1748,15:34:05.706
1343,15:34:08.459
5058,15:34:15.707
1629,15:34:20.456
5025,15:34:21.203
1645,15:34:22.205
1745,15:34:23.820
1368,15:34:23.460
1573,15:34:24.963
1179,15:34:24.963
1713,15:34:26.462
2317,15:34:27.205
1558,15:34:27.956
2371,15:34:28.706
2058,15:34:29.458
1493,15:34:30.210
2023,15:34:33.499
2328,15:34:34.706
1628,15:34:35.577
1630,15:34:37.206
1865,15:34:38.708
1822,15:34:43.207
1624,15:34:44.709
1485,15:34:45.982
1741,15:34:47.462
2120,15:34:47.708
1348,15:34:50.209
1451,15:34:50.458
1714,15:34:50.956
1357,15:34:53.959
1251,15:34:55.708
1705,15:34:56.458
1341,15:34:59.208
1426,15:35:02.456
2073,15:35:02.711
2269,15:35:05.206
1852,15:35:05.712
1867,15:35:10.214
1364,15:35:12.460
2191,15:35:13.710
1358,15:35:14.718
2227,15:35:14.960
1733,15:35:14.960
1425,15:35:16.711
2257,15:35:17.459
1525,15:35:19.961
1217,15:35:24.955
2161,15:35:28.211
1551,15:35:30.798
1876,15:35:30.959
2287,15:35:33.458
1487,15:35:37.959
2096,15:35:38.470
1987,15:35:39.215
1088,15:35:39.216
1417,15:35:40.460
1853,15:35:40.302
1227,15:35:44.957
5048,15:35:48.459
2156,15:35:48.963
1443,15:36:02.212
1444,15:36:02.999
1719,15:36:04.459
1395,15:36:05.962
1753,15:36:12.215
1791,15:36:12.463
2250,15:36:12.214
5040,15:36:13.461
2334,15:36:14.965
1473,15:36:16.714
1642,15:36:24.960
1884,15:36:30.965
2065,15:36:30.718
2061,15:36:30.964
2354,15:36:41.214
1697,15:36:45.963
2015,15:36:47.303
2326,15:36:50.714
1565,15:36:51.464
1386,15:36:56.464
5012,15:37:00.463
1566,15:37:02.213
1706,15:37:04.213
2048,15:37:06.212
1242,15:37:07.466
5003,15:37:13.216
1084,15:37:15.216
1918,15:37:17.712
1308,15:37:19.716
1815,15:37:20.715
5037,15:37:25.713
1799,15:37:26.720
1189,15:37:27.967
1649,15:37:29.222
2104,15:37:29.718
2275,15:37:30.477
1474,15:37:30.971
