4167,13:04:49.562
4145,13:04:51.630
4146,13:04:50.816
4115,13:05:18.720
4062,13:05:30.564
4067,13:07:05.569
4177,13:08:16.823
4154,13:08:25.573
4106,13:08:40.740
4056,13:08:44.575
5066,13:09:00.577
4187,13:09:12.826
0,13:09:25.325
5036,13:09:25.828
5089,13:10:09.829
0,13:10:15.577
4157,13:10:34.581
4137,13:10:44.829
5023,13:10:54.335
4016,13:10:54.827
4074,13:11:14.334
0,13:12:41.850
0,13:12:41.337
4042,13:12:41.339
4138,13:12:51.338
4165,13:13:31.586
4183,13:14:02.588
4084,13:15:45.594
4082,13:15:54.343
4033,13:16:52.847
5061,13:16:53.851
4186,13:18:26.851
4136,13:19:27.103
5091,13:21:06.860
4173,13:22:02.860
4172,13:22:08.111
4163,13:25:18.120
4052,13:25:18.869
4180,13:26:56.872
0,13:32:59.894
4185,13:33:13.393
4184,13:33:13.395
0,13:33:32.143
4089,13:33:43.893
2,13:43:01.917
238,13:43:03.667
0,13:43:03.669
8,13:43:10.415
6,13:43:11.420
188,13:43:12.910
105,13:43:12.680
202,13:43:12.917
12,13:43:20.923
118,13:43:40.669
11,13:44:05.926
7,13:44:11.675
5,13:44:16.420
87,13:44:28.672
60,13:45:49.174
74,13:45:55.928
13,13:47:10.181
91,13:47:10.677
113,13:47:10.794
97,13:47:24.680
28,13:47:35.187
119,13:48:23.434
18,13:48:28.681
120,13:48:29.435
125,13:48:30.435
124,13:48:32.184
16,13:48:32.685
154,13:48:33.932
117,13:48:35.685
14,13:48:36.681
75,13:48:39.435
22,13:48:39.690
116,13:48:46.182
121,13:48:46.439
99,13:50:15.939
20,13:50:16.438
26,13:50:17.438
21,13:50:18.437
46,13:50:22.685
19,13:50:29.689
213,13:50:34.440
127,13:50:41.447
98,13:50:42.189
31,13:50:44.446
189,13:50:51.689
206,13:51:00.439
92,13:51:02.188
176,13:51:25.691
23,13:52:28.189
236,13:52:31.942
39,13:53:10.194
25,13:53:15.696
35,13:53:23.194
185,13:53:26.947
30,13:53:28.195
122,13:53:29.945
43,13:53:35.444
63,13:54:03.698
17,13:54:24.446
138,13:54:26.701
216,13:54:28.699
198,13:54:31.199
27,13:54:43.200
106,13:54:47.200
209,13:54:47.199
131,13:54:51.701
33,13:55:05.449
123,13:55:47.202
36,13:56:08.451
223,13:56:17.204
37,13:56:43.457
132,13:56:54.205
134,13:57:12.455
196,13:57:26.959
50,13:57:28.706
141,13:57:53.708
41,13:58:08.457
15,13:58:20.956
101,13:58:22.457
38,13:58:32.959
205,13:58:33.708
48,13:58:39.962
45,13:58:46.207
29,13:59:01.709
40,13:59:05.710
143,13:59:12.211
133,13:59:14.466
56,13:59:31.961
51,13:59:42.961
224,13:59:45.210
232,13:59:55.961
130,14:00:05.963
149,14:00:34.464
211,14:01:35.969
230,14:01:46.715
89,14:01:49.467
135,14:01:49.965
84,14:01:50.213
93,14:02:17.975
49,14:03:00.720
142,14:04:37.226
44,14:04:38.726
145,14:04:56.474
57,14:05:09.226
71,14:05:37.730
62,14:05:44.478
73,14:05:47.479
108,14:06:00.480
96,14:06:04.980
235,14:06:11.981
67,14:06:39.231
66,14:07:02.730
136,14:07:08.981
227,14:07:11.479
65,14:07:15.977
234,14:07:16.482
207,14:08:02.482
54,14:08:17.237
70,14:08:35.499
64,14:08:35.500
214,14:08:47.986
102,14:08:59.736
146,14:09:03.238
161,14:09:13.237
68,14:09:19.738
61,14:09:34.487
153,14:09:37.735
156,14:09:47.238
148,14:09:52.239
58,14:10:17.991
152,14:10:47.740
226,14:10:56.740
79,14:11:33.246
80,14:11:41.495
144,14:11:44.994
110,14:11:49.992
112,14:12:04.752
52,14:12:11.244
231,14:12:36.245
162,14:12:44.744
222,14:14:25.200
147,14:14:26.498
88,14:15:58.503
219,14:16:28.255
76,14:17:23.758
86,14:17:40.900
215,14:17:53.509
69,14:19:27.509
165,14:19:41.766
72,14:19:54.160
77,14:20:28.514
166,14:23:06.272
177,14:23:23.271
220,14:23:47.250
159,14:23:59.522
173,14:25:18.277
174,14:25:51.530
160,14:28:48.789
199,14:29:00.285
200,14:29:23.787
164,14:29:45.541
192,14:30:38.400
225,14:31:04.539
233,14:31:28.440
168,14:31:35.794
111,14:31:56.794
218,14:32:00.294
221,14:35:17.552
172,14:36:02.306
85,14:38:32.610
708,14:42:04.318
715,14:42:07.567
701,14:42:08.670
703,14:42:08.818
711,14:42:14.569
702,14:42:21.820
705,14:42:23.700
704,14:42:25.320
709,14:42:28.690
717,14:42:31.816
713,14:42:34.577
748,14:42:41.819
722,14:42:42.572
721,14:42:42.573
1732,14:43:23.328
714,14:43:23.575
237,14:43:30.327
1821,14:43:31.822
710,14:43:43.824
1209,14:43:55.827
727,14:44:24.325
707,14:44:39.326
729,14:44:42.326
1923,14:44:43.577
718,14:44:44.328
949,14:44:46.323
1061,14:44:47.820
736,14:44:47.574
764,14:44:55.577
735,14:44:56.780
738,14:44:56.578
746,14:44:57.330
785,14:44:59.750
737,14:44:59.580
724,14:45:04.578
730,14:45:08.328
728,14:46:12.820
745,14:46:12.579
726,14:46:14.578
723,14:46:15.583
725,14:46:17.780
712,14:46:19.582
749,14:46:25.330
971,14:46:28.333
754,14:46:32.329
733,14:46:42.800
740,14:47:23.863
731,14:47:28.334
719,14:47:30.334
937,14:47:30.828
770,14:47:33.583
1036,14:47:37.870
839,14:47:38.331
739,14:47:41.583
1328,14:47:42.832
1091,14:47:44.920
753,14:47:45.837
1554,14:47:48.337
742,14:47:55.336
1987,14:47:57.870
810,14:47:59.840
720,14:48:00.835
787,14:48:08.587
743,14:48:29.597
783,14:48:29.597
706,14:48:47.837
863,14:48:53.860
751,14:48:56.587
830,14:48:58.602
758,14:49:01.337
734,14:49:02.588
763,14:49:09.840
761,14:49:09.592
768,14:49:13.870
811,14:49:14.880
756,14:49:22.336
782,14:49:24.839
860,14:49:25.588
765,14:49:31.880
888,14:49:36.870
760,14:49:38.339
842,14:49:40.838
1320,14:49:45.890
788,14:49:51.341
775,14:49:53.840
1492,14:49:54.840
1989,14:49:56.591
865,14:49:58.340
786,14:50:01.880
732,14:50:09.365
823,14:50:15.609
975,14:50:23.838
798,14:50:25.843
837,14:50:27.591
796,14:50:29.349
793,14:50:30.890
750,14:50:34.920
813,14:50:37.343
1630,14:50:41.839
840,14:51:05.940
780,14:51:08.346
1486,14:51:15.340
762,14:51:16.910
778,14:51:16.847
1791,14:51:22.593
747,14:51:24.840
1878,14:51:28.344
773,14:51:30.930
0,14:51:30.343
890,14:51:31.345
774,14:51:34.593
767,14:51:37.344
862,14:51:37.347
805,14:51:40.980
1728,14:51:41.900
1204,14:51:44.950
779,14:51:47.940
1875,14:51:48.593
853,14:52:01.343
889,14:52:02.603
828,14:52:02.602
769,14:52:05.960
857,14:52:08.342
847,14:52:09.342
766,14:52:10.352
1487,14:52:10.594
1617,14:52:12.594
905,14:52:15.594
993,14:52:16.597
1559,14:52:19.595
794,14:52:22.345
850,14:52:22.848
864,14:52:23.845
883,14:52:24.101
1043,14:52:28.970
1077,14:52:31.960
894,14:52:33.345
859,14:52:33.598
833,14:52:35.596
771,14:52:38.347
791,14:52:39.847
852,14:52:50.847
994,14:53:03.346
898,14:53:14.960
822,14:53:36.346
912,14:53:41.348
880,14:53:47.845
1483,14:53:51.849
831,14:53:59.381
784,14:53:59.603
849,14:53:59.952
803,14:54:06.970
1925,14:54:12.348
885,14:54:13.347
1913,14:54:13.597
181,14:54:15.600
843,14:54:23.351
2007,14:54:28.101
795,14:54:29.352
832,14:54:30.619
958,14:54:31.990
936,14:54:31.852
854,14:54:33.101
804,14:54:39.349
1898,14:54:40.351
806,14:54:42.850
1012,14:54:43.113
1021,14:54:44.849
807,14:54:46.602
869,14:54:49.852
844,14:54:50.601
943,14:54:51.602
820,14:54:57.116
716,14:54:57.115
1557,14:55:01.103
1031,14:55:07.103
871,14:55:09.601
947,14:55:12.600
872,14:55:13.604
1073,14:55:14.603
1794,14:55:21.853
1549,14:55:31.604
966,14:55:32.854
924,14:55:35.609
1219,14:55:40.105
1629,14:55:47.354
921,14:55:51.856
1160,14:55:52.112
819,14:55:52.603
818,14:55:55.605
960,14:55:59.855
884,14:56:03.105
841,14:56:06.605
772,14:56:10.355
892,14:56:13.355
789,14:56:14.853
825,14:56:18.605
1068,14:56:28.105
927,14:56:28.106
886,14:56:30.104
985,14:56:39.605
1078,14:56:52.606
1232,14:56:58.855
879,14:56:59.360
1406,14:57:03.855
969,14:57:17.855
928,14:57:22.609
1146,14:57:23.119
899,14:57:23.605
1948,14:57:26.105
866,14:57:26.858
1342,14:57:28.355
941,14:57:29.108
896,14:57:29.111
1807,14:57:29.855
978,14:57:31.856
926,14:57:32.860
1025,14:57:34.107
1633,14:57:35.356
815,14:57:35.861
901,14:57:37.856
1742,14:57:39.354
902,14:57:41.859
875,14:57:48.108
934,14:57:51.610
816,14:57:53.110
891,14:57:53.367
802,14:57:54.361
827,14:57:54.220
858,14:58:00.358
916,14:58:01.357
1085,14:58:02.610
933,14:58:03.610
1164,14:58:04.358
1601,14:58:05.356
881,14:58:09.358
1015,14:58:10.608
814,14:58:12.122
923,14:58:12.610
930,14:58:16.608
914,14:58:17.359
935,14:58:19.109
1056,14:58:27.112
1818,14:58:32.360
1007,14:58:34.860
1181,14:58:37.612
1216,14:58:48.111
834,14:58:49.859
998,14:58:58.111
1011,14:58:58.608
1295,14:58:59.860
1811,14:59:00.859
1697,14:59:04.110
981,14:59:08.115
907,14:59:12.861
982,14:59:16.861
911,14:59:32.363
845,14:59:33.363
1577,14:59:44.363
1000,14:59:49.863
790,14:59:51.614
908,14:59:51.868
1131,14:59:53.863
1032,14:59:57.613
838,14:59:57.366
1005,14:59:57.613
938,14:59:59.864
1148,15:00:01.864
1224,15:00:05.365
1130,15:00:07.613
848,15:00:09.114
1627,15:00:08.874
1082,15:00:20.403
1985,15:00:32.364
1431,15:00:33.620
1928,15:00:33.867
955,15:00:37.614
1782,15:00:42.612
1484,15:00:47.865
1029,15:00:54.368
951,15:00:58.614
974,15:01:01.619
1249,15:01:05.616
909,15:01:07.113
948,15:01:08.616
1167,15:01:08.616
1105,15:01:11.616
1075,15:01:16.873
1084,15:01:16.872
824,15:01:21.866
1674,15:01:22.367
1052,15:01:23.116
1226,15:01:23.619
919,15:01:26.122
980,15:01:28.617
1372,15:01:30.616
946,15:01:36.616
1257,15:01:36.403
1435,15:01:37.616
1057,15:01:37.620
922,15:01:39.865
1034,15:01:40.618
1070,15:01:42.867
1018,15:01:45.116
0,15:01:45.368
1041,15:01:48.117
1037,15:01:49.620
1119,15:01:50.866
1049,15:01:51.117
952,15:01:52.128
895,15:01:52.130
861,15:01:54.367
1729,15:01:59.622
817,15:02:02.619
1072,15:02:05.367
1271,15:02:05.621
1355,15:02:09.117
973,15:02:10.619
1017,15:02:12.869
1710,15:02:19.119
1154,15:02:26.620
915,15:02:28.623
1027,15:02:30.365
1489,15:02:32.121
799,15:02:35.117
867,15:02:35.120
882,15:02:38.871
1503,15:02:43.119
979,15:02:52.873
950,15:02:53.621
1383,15:03:04.618
1929,15:03:07.621
1995,15:03:07.620
1943,15:03:08.370
1016,15:03:12.373
1377,15:03:16.871
918,15:03:16.872
970,15:03:20.870
1002,15:03:25.120
1506,15:03:26.123
1505,15:03:31.875
996,15:03:32.622
1093,15:03:33.875
929,15:03:42.871
1769,15:03:43.871
920,15:03:45.369
1083,15:03:47.126
1261,15:03:48.126
956,15:03:49.374
1104,15:03:49.377
808,15:03:49.873
1930,15:03:54.870
2018,15:03:55.372
1321,15:03:55.125
2025,15:04:00.623
945,15:04:01.623
1183,15:04:06.374
910,15:04:18.871
1631,15:04:21.902
1570,15:04:22.877
954,15:04:23.620
925,15:04:24.626
1436,15:04:26.628
1111,15:04:30.621
855,15:04:31.378
1010,15:04:32.623
1026,15:04:33.375
959,15:04:35.376
991,15:04:35.874
1033,15:04:39.625
1702,15:04:42.124
1013,15:04:47.128
1883,15:04:51.377
1069,15:04:58.124
1481,15:05:01.625
1735,15:05:06.625
1024,15:05:12.628
1536,15:05:18.377
1107,15:05:20.879
1020,15:05:22.627
992,15:05:22.875
1060,15:05:24.126
987,15:05:24.628
1567,15:05:25.128
942,15:05:25.628
1006,15:05:25.879
1838,15:05:32.376
1046,15:05:34.380
1124,15:05:35.630
812,15:05:42.627
1022,15:05:51.629
1030,15:05:52.627
1572,15:06:01.879
1120,15:06:05.129
1100,15:06:06.880
893,15:06:08.631
1802,15:06:17.131
1480,15:06:18.130
1832,15:06:20.379
1122,15:06:23.128
1114,15:06:24.879
1038,15:06:27.380
1144,15:06:28.378
1360,15:06:28.913
1439,15:06:30.378
1059,15:06:30.638
1291,15:06:31.127
1174,15:06:33.382
1195,15:06:33.879
1500,15:06:34.880
1272,15:06:35.156
1933,15:06:37.881
1969,15:06:41.405
962,15:06:41.630
1331,15:06:41.149
989,15:06:46.632
1509,15:06:48.632
1101,15:06:48.879
1008,15:06:51.882
2017,15:06:56.629
1143,15:06:57.630
1202,15:06:59.380
1438,15:07:00.881
1050,15:07:03.130
1881,15:07:05.130
1274,15:07:07.130
990,15:07:10.631
1003,15:07:12.133
1145,15:07:19.131
1279,15:07:21.132
983,15:07:21.643
757,15:07:21.886
1682,15:07:24.382
1680,15:07:29.380
1685,15:07:30.631
1698,15:07:34.133
1004,15:07:41.631
1191,15:07:42.384
1176,15:07:43.380
1086,15:07:44.384
1714,15:07:46.132
1376,15:07:47.383
1731,15:07:51.633
976,15:07:53.383
1988,15:07:57.137
1967,15:07:57.139
1300,15:07:58.385
1800,15:08:02.130
961,15:08:10.137
797,15:08:10.635
1151,15:08:16.137
1611,15:08:17.132
1054,15:08:19.884
1681,15:08:20.637
2020,15:08:27.384
939,15:08:28.134
957,15:08:31.132
1635,15:08:37.634
1117,15:08:38.135
1401,15:08:40.635
1048,15:08:42.638
1087,15:08:52.386
1741,15:08:55.635
1058,15:08:57.884
1385,15:09:00.904
1096,15:09:04.387
967,15:09:04.886
1281,15:09:05.384
1497,15:09:15.641
1522,15:09:21.388
1121,15:09:21.397
1586,15:09:22.133
1109,15:09:23.641
1147,15:09:25.389
1173,15:09:26.388
1369,15:09:26.928
1552,15:09:27.138
1386,15:09:27.386
1568,15:09:28.138
1620,15:09:29.387
1759,15:09:30.638
1136,15:09:31.388
1080,15:09:37.147
1137,15:09:37.638
1042,15:09:38.390
1718,15:09:40.889
1298,15:09:44.138
1485,15:09:47.134
897,15:09:50.638
1090,15:09:51.639
1063,15:09:53.884
1142,15:09:55.142
1076,15:09:55.886
1125,15:09:56.386
1313,15:09:57.638
1132,15:10:03.141
1810,15:10:03.142
953,15:10:05.888
856,15:10:09.391
1171,15:10:10.141
1942,15:10:18.892
1382,15:10:27.889
1375,15:10:31.890
972,15:10:32.140
1937,15:10:34.138
1153,15:10:35.140
968,15:10:45.639
1053,15:11:05.392
1388,15:11:08.390
1102,15:11:11.139
1796,15:11:14.392
1323,15:11:16.392
1047,15:11:18.889
1462,15:11:21.142
1178,15:11:30.392
1159,15:11:33.892
1177,15:11:39.390
1867,15:11:40.892
1419,15:11:43.143
1185,15:11:43.891
1953,15:11:45.900
1608,15:11:46.643
1150,15:11:47.644
1044,15:11:49.641
1934,15:11:50.151
1040,15:11:50.394
1089,15:11:50.649
1074,15:11:57.646
1757,15:11:59.395
1055,15:12:00.392
1129,15:12:01.642
1498,15:12:03.395
1106,15:12:04.642
1363,15:12:06.894
1455,15:12:22.145
1097,15:12:23.909
1039,15:12:27.146
963,15:12:29.394
1092,15:12:36.400
1931,15:12:40.142
1221,15:12:40.896
1207,15:12:42.894
997,15:12:42.895
1645,15:12:50.395
1318,15:12:50.397
1062,15:12:56.895
1172,15:13:01.647
1532,15:13:08.144
1115,15:13:12.896
1215,15:13:20.147
1434,15:13:25.646
1379,15:13:26.412
1367,15:13:26.894
1184,15:13:27.647
1243,15:13:30.394
1254,15:13:31.645
1874,15:13:33.677
1190,15:13:34.147
1201,15:13:34.400
1393,15:13:35.397
1939,15:13:35.896
1110,15:13:37.398
1575,15:13:38.399
1429,15:13:38.399
1157,15:13:43.901
1993,15:13:49.395
1416,15:13:50.145
1334,15:13:54.398
1081,15:13:56.145
1448,15:13:57.396
821,15:13:58.145
1135,15:14:00.648
1578,15:14:01.644
1687,15:14:02.154
1208,15:14:04.146
1618,15:14:06.148
1495,15:14:06.647
1776,15:14:09.899
1140,15:14:11.396
1613,15:14:15.898
2034,15:14:19.403
1885,15:14:28.897
1679,15:14:35.399
1214,15:14:35.647
1220,15:14:38.400
1066,15:14:43.421
1182,15:14:44.895
1234,15:14:49.151
1170,15:14:50.149
1520,15:14:51.403
1711,15:14:53.649
835,15:14:54.648
1847,15:14:55.655
1203,15:14:56.155
1095,15:15:01.401
1165,15:15:01.402
1656,15:15:07.650
1098,15:15:11.903
1088,15:15:13.652
1619,15:15:14.649
1118,15:15:17.900
1983,15:15:20.399
1437,15:15:22.151
1079,15:15:22.903
1113,15:15:31.648
2019,15:15:32.401
1441,15:15:33.409
1156,15:15:36.656
1180,15:15:39.900
1390,15:15:43.653
1793,15:15:48.901
1752,15:15:50.654
1445,15:15:54.653
1998,15:15:56.902
1065,15:15:56.904
1823,15:15:57.903
1524,15:16:02.402
1403,15:16:20.404
1259,15:16:39.655
1108,15:16:41.655
1166,15:16:51.905
1394,15:16:52.600
1517,15:17:03.155
1650,15:17:09.156
1972,15:17:11.153
1465,15:17:12.903
1580,15:17:17.155
1420,15:17:19.156
1307,15:17:20.907
1275,15:17:21.154
1380,15:17:23.403
1786,15:17:25.158
1349,15:17:25.662
1513,15:17:32.406
1253,15:17:42.908
1218,15:17:46.906
1451,15:17:49.404
1966,15:17:50.154
1992,15:17:52.659
1239,15:18:00.407
1693,15:18:00.903
1197,15:18:04.907
1397,15:18:16.656
1252,15:18:17.910
1205,15:18:22.655
1152,15:18:26.184
1161,15:18:31.160
1396,15:18:36.915
1179,15:18:40.159
1763,15:18:43.662
1192,15:19:11.157
1897,15:19:16.910
1267,15:19:17.662
1703,15:19:21.160
1282,15:19:24.159
1981,15:19:26.409
1801,15:19:29.684
1986,15:19:32.912
1587,15:19:33.411
1262,15:19:36.662
2002,15:19:44.161
1329,15:19:45.409
1574,15:19:47.161
829,15:19:49.412
1935,15:19:51.164
2028,15:19:50.918
1430,15:19:55.665
1581,15:20:03.160
1651,15:20:04.165
1103,15:20:04.665
2024,15:20:06.173
1588,15:20:06.172
1844,15:20:20.697
1660,15:20:33.416
1443,15:20:33.914
1994,15:20:43.415
1168,15:20:48.668
1894,15:20:48.678
1573,15:20:49.162
1365,15:20:51.417
1976,15:20:51.665
1743,15:20:57.414
1265,15:20:57.664
1346,15:20:58.663
1276,15:20:59.665
1683,15:21:00.412
1704,15:21:02.167
1230,15:21:03.422
1236,15:21:03.668
1133,15:21:08.914
1610,15:21:09.665
1661,15:21:11.666
1745,15:21:17.411
1198,15:21:21.666
1938,15:21:25.667
1466,15:21:35.415
1665,15:21:40.166
1721,15:21:47.162
1996,15:21:48.419
1269,15:21:50.916
1835,15:21:59.667
1964,15:22:02.169
1597,15:22:14.917
1200,15:22:19.168
1404,15:22:22.420
2022,15:22:23.167
1264,15:22:25.169
1712,15:22:27.168
2038,15:22:27.417
1231,15:22:31.418
1582,15:22:32.917
1371,15:22:38.669
1859,15:22:44.665
1366,15:22:46.435
1293,15:22:50.918
1228,15:22:50.917
1354,15:22:57.416
1206,15:22:58.419
1225,15:22:58.679
1155,15:23:00.668
1902,15:23:05.172
1541,15:23:08.171
1194,15:23:10.922
1625,15:23:12.171
1999,15:23:12.669
1287,15:23:15.420
1187,15:23:16.919
1908,15:23:17.917
1467,15:23:18.920
1837,15:23:21.670
1694,15:23:30.169
1900,15:23:32.421
1350,15:23:34.169
1099,15:23:34.923
1237,15:23:37.171
1678,15:23:39.174
1440,15:23:39.919
1884,15:23:43.687
1233,15:23:43.689
1242,15:23:44.176
1286,15:23:44.178
1920,15:23:48.420
1956,15:23:52.671
1199,15:23:53.924
2027,15:23:54.669
1606,15:23:57.421
1311,15:23:58.427
1997,15:23:58.427
1389,15:23:58.431
1815,15:24:00.671
2015,15:24:03.171
1965,15:24:04.922
1398,15:24:07.422
1418,15:24:13.421
1973,15:24:27.425
1947,15:24:38.425
1970,15:24:38.428
1528,15:24:42.174
1421,15:24:46.174
1949,15:24:48.672
1188,15:24:51.674
1922,15:24:53.426
1285,15:24:54.424
1968,15:24:55.926
1273,15:25:03.926
1402,15:25:12.174
1211,15:25:13.927
1210,15:25:20.674
1292,15:25:24.676
1014,15:25:34.680
1352,15:25:37.927
1952,15:25:43.929
1556,15:25:56.676
1982,15:25:59.178
1833,15:26:01.177
1600,15:26:04.209
1624,15:26:06.175
1319,15:26:13.925
1422,15:26:15.925
1229,15:26:16.697
2013,15:26:19.426
1932,15:26:21.925
1599,15:26:23.181
2014,15:26:28.426
1413,15:26:34.927
1361,15:26:39.429
1940,15:26:46.178
1356,15:26:46.531
1196,15:26:48.180
1270,15:26:51.179
1426,15:26:51.930
1724,15:26:53.425
1474,15:26:58.679
1186,15:27:03.680
1991,15:27:04.930
2031,15:27:10.428
1957,15:27:16.432
1315,15:27:17.180
1951,15:27:18.180
2010,15:27:18.930
1634,15:27:20.429
2030,15:27:23.181
1417,15:27:27.183
1245,15:27:28.183
2008,15:27:33.433
1659,15:27:34.930
1921,15:27:40.683
1534,15:27:42.682
1822,15:27:44.430
1303,15:27:49.429
1504,15:27:51.930
1946,15:28:01.436
1535,15:28:19.932
1327,15:28:20.933
1628,15:28:28.184
1888,15:28:29.431
1392,15:28:42.429
1358,15:28:42.931
1854,15:28:42.685
1760,15:28:46.935
1975,15:28:48.935
1241,15:28:51.187
1263,15:28:51.433
1410,15:28:55.966
1128,15:29:03.433
1278,15:29:04.432
1247,15:29:08.684
2033,15:29:13.439
1893,15:29:24.685
1649,15:29:24.937
1290,15:29:28.185
2036,15:29:46.688
1722,15:29:51.188
2003,15:29:56.686
1213,15:29:59.436
1561,15:30:08.936
1805,15:30:09.185
1781,15:30:11.688
1926,15:30:13.438
1471,15:30:13.436
1984,15:30:15.187
1302,15:30:16.686
1882,15:30:24.187
1482,15:30:24.469
1963,15:30:26.188
1990,15:30:27.938
1607,15:30:29.444
1277,15:30:30.437
1766,15:30:51.939
1512,15:31:01.192
2001,15:31:04.939
2016,15:31:15.689
1754,15:31:16.939
1529,15:31:17.439
1391,15:31:25.191
1944,15:31:30.940
1374,15:31:33.940
1945,15:31:34.690
1544,15:31:35.192
1638,15:31:36.689
1415,15:31:38.941
1235,15:31:48.689
1954,15:31:55.190
1314,15:32:02.449
2026,15:32:02.690
2032,15:32:09.944
1339,15:32:13.189
1669,15:32:22.440
1598,15:32:25.689
1310,15:32:26.444
1449,15:32:36.693
1626,15:32:48.944
1955,15:32:59.942
1340,15:33:04.440
1530,15:33:10.943
1217,15:33:24.944
1266,15:33:36.192
1412,15:33:48.948
1755,15:34:09.197
1855,15:34:10.445
1621,15:34:22.198
964,15:35:03.448
1717,15:35:09.450
2021,15:35:11.200
2035,15:35:19.447
1643,15:35:21.949
1470,15:35:23.448
1842,15:35:32.950
1539,15:35:53.948
1260,15:35:58.704
2023,15:36:00.700
2039,15:36:04.700
1924,15:36:16.449
1296,15:36:17.702
1238,15:36:21.699
1458,15:36:22.701
1707,15:36:32.451
1836,15:36:48.453
1454,15:36:57.700
1324,15:37:01.450
1280,15:37:33.956
1316,15:37:50.456
1848,15:37:55.707
1548,15:38:04.458
1297,15:38:15.455
1325,15:38:25.206
1472,15:38:28.709
1692,15:38:37.710
2009,15:38:41.713
1301,15:38:50.205
1974,15:38:52.460
1862,15:38:54.459
1525,15:38:55.961
1856,15:39:24.709
1637,15:39:32.211
1336,15:40:00.208
1414,15:40:11.461
1912,15:40:12.463
1447,15:40:17.962
1701,15:40:30.961
1616,15:40:44.712
1308,15:40:45.721
1744,15:40:46.460
1424,15:41:05.215
1843,15:41:13.461
1688,15:41:22.463
1309,15:41:31.962
1550,15:41:36.463
1980,15:41:51.963
1322,15:42:34.463
1936,15:43:06.967
1604,15:43:17.717
1977,15:43:36.216
1304,15:43:41.468
1857,15:43:45.967
1538,15:44:03.720
2005,15:44:12.470
2006,15:44:15.719
1537,15:44:25.970
1751,15:44:32.721
2004,15:44:36.472
1962,15:45:59.225
1405,15:46:25.223
1784,15:46:44.227
1820,15:46:57.976
1916,15:47:09.232
1960,15:47:09.230
1654,15:47:09.976
1345,15:47:13.482
1034,15:47:23.980
1551,15:47:24.230
1927,15:47:43.979
1775,15:48:53.734
1746,15:48:54.231
1817,15:49:39.983
1364,15:50:10.237
1730,15:50:24.738
1959,15:51:32.239
1564,15:52:45.992
1546,15:53:59.700
1961,15:54:51.744
1362,15:55:04.245
1785,15:56:22.749
1979,15:56:36.499
1258,15:58:32.600
1860,15:59:09.600
2029,15:59:15.254
1547,15:59:49.506
