4264,12:35:30.334
4063,12:35:34.955
5057,12:35:35.864
5105,12:35:45.079
219,12:35:51.646
5106,12:36:05.304
173,12:36:05.683
5019,12:36:09.710
163,12:36:11.298
5046,12:36:11.995
100,12:36:14.980
165,12:36:18.971
0,12:36:19.220
164,12:36:25.344
111,12:36:27.541
5083,12:36:38.105
5011,12:36:40.940
4047,12:37:04.091
5070,12:37:16.158
5112,12:37:16.994
0,12:37:17.512
5027,12:37:18.032
5025,12:37:18.431
4008,12:37:19.136
167,12:37:19.472
4237,12:37:20.861
174,12:37:36.709
259,12:37:37.433
247,12:37:41.452
5103,12:37:46.013
5073,12:37:47.353
169,12:37:56.073
4083,12:38:22.009
5108,12:38:30.327
4251,12:38:30.851
4025,12:38:32.382
4277,12:38:32.940
5114,12:38:49.718
4252,12:39:14.270
4243,12:39:15.723
85,12:39:26.040
5054,12:39:37.015
5045,12:39:37.696
5009,12:39:38.786
5018,12:39:39.073
266,12:39:49.592
4166,12:39:54.142
5079,12:40:02.482
253,12:40:09.330
5052,12:40:10.397
5037,12:40:11.668
251,12:40:12.006
4099,12:40:13.067
0,12:40:13.449
5111,12:40:14.218
274,12:40:18.282
4077,12:40:19.419
5081,12:40:21.393
4044,12:40:21.211
4007,12:40:23.273
4265,12:40:48.369
4270,12:40:54.160
5100,12:40:57.759
5059,12:41:06.415
4160,12:41:12.771
5014,12:41:14.856
5101,12:41:17.180
72,12:41:17.603
5049,12:41:19.549
4131,12:41:25.119
4090,12:41:25.629
5099,12:41:33.385
4071,12:41:34.722
4262,12:41:45.731
4283,12:41:55.774
5090,12:42:00.834
5089,12:42:00.836
4139,12:42:09.365
4096,12:42:38.862
4023,12:43:01.230
5087,12:43:04.002
4103,12:43:12.052
4140,12:43:16.048
4181,12:43:34.895
5015,12:43:39.838
4268,12:43:50.816
5078,12:43:52.097
4084,12:43:52.957
5104,12:43:53.533
5017,12:43:55.459
4164,12:44:18.479
4214,12:44:19.947
0,12:44:25.504
0,12:44:25.506
1732,12:44:27.736
5032,12:44:37.111
4259,12:44:41.029
4161,12:44:42.436
4149,12:44:44.892
5041,12:44:46.021
4271,12:44:53.350
5038,12:44:53.708
4255,12:44:55.925
4094,12:45:00.641
5115,12:45:04.147
5010,12:45:15.192
4171,12:45:22.503
4258,12:45:49.918
4116,12:45:53.007
4275,12:45:59.599
4276,12:46:08.805
4135,12:46:12.228
4006,12:46:15.777
0,12:46:16.558
4244,12:46:16.930
5110,12:46:47.928
4278,12:46:49.105
4269,12:46:53.142
4239,12:47:02.211
5033,12:47:14.408
5102,12:47:24.119
4213,12:47:33.033
4069,12:47:38.007
4091,12:47:55.095
4152,12:48:01.336
4003,12:48:08.065
5095,12:48:15.601
0,12:48:15.894
4087,12:48:16.142
4167,12:48:34.130
4260,12:48:37.460
5022,12:49:18.935
4132,12:49:24.446
4082,12:49:29.064
4137,12:49:37.395
4199,12:50:59.190
4261,12:51:00.830
4102,12:51:03.939
4246,12:51:37.511
4274,12:51:59.189
4249,12:52:00.002
4245,12:52:01.442
4042,12:52:26.810
4282,12:52:30.911
4074,12:52:35.291
4253,12:52:39.554
4266,12:53:31.748
4242,12:53:45.220
5023,12:54:20.203
4016,12:54:21.074
6,12:54:38.910
188,12:54:39.230
2,12:54:39.701
105,12:54:56.662
4272,12:55:03.633
1,12:55:05.028
12,12:55:05.318
5,12:55:05.572
8,12:55:05.850
7,12:55:06.308
202,12:55:06.605
74,12:55:07.042
104,12:55:10.171
4286,12:55:18.129
113,12:55:22.898
4279,12:55:30.322
4216,12:55:43.460
60,12:56:09.880
4062,12:56:32.465
5113,12:56:39.420
4273,12:56:40.730
11,12:56:55.634
249,12:56:56.320
154,12:56:56.650
97,12:56:56.990
120,12:56:57.397
87,12:56:57.746
265,12:56:57.786
121,12:56:58.300
117,12:56:58.730
63,12:56:59.031
118,12:56:59.309
23,12:56:59.704
75,12:57:00.079
273,12:57:24.349
116,12:57:24.913
28,12:57:24.949
206,12:57:25.500
14,12:57:25.804
119,12:57:26.189
18,12:57:26.580
269,12:57:53.302
255,12:57:53.630
254,12:57:53.855
213,12:57:54.619
209,12:57:55.119
98,12:57:55.325
4052,12:58:23.128
4163,12:58:24.356
125,12:58:23.743
22,12:58:48.387
124,12:58:48.554
21,12:59:04.482
185,12:59:04.861
16,12:59:05.278
35,12:59:05.448
198,13:00:03.814
25,13:00:04.486
127,13:00:05.013
92,13:00:05.412
39,13:00:05.682
30,13:00:06.296
257,13:00:06.505
236,13:00:06.967
131,13:00:07.177
34,13:00:07.692
24,13:00:08.569
20,13:00:20.933
4165,13:00:31.244
216,13:00:35.556
26,13:00:37.105
33,13:00:37.585
256,13:00:38.253
122,13:00:54.281
205,13:00:54.691
32,13:00:54.973
106,13:00:55.435
5109,13:00:59.841
194,13:01:28.152
48,13:01:28.565
15,13:01:47.915
4247,13:01:56.820
268,13:01:56.892
43,13:01:57.332
17,13:01:57.751
129,13:01:58.248
223,13:01:59.897
27,13:02:00.402
132,13:02:01.121
248,13:02:01.938
4248,13:02:02.632
50,13:02:10.664
4186,13:02:52.870
46,13:03:52.614
45,13:03:52.891
239,13:04:06.660
261,13:04:07.089
217,13:04:07.528
196,13:04:08.254
96,13:04:08.832
126,13:04:18.300
38,13:04:18.677
138,13:04:22.527
142,13:04:53.597
135,13:04:54.472
258,13:04:54.854
130,13:04:55.173
51,13:04:55.836
56,13:04:56.279
250,13:04:56.707
168,13:04:57.120
44,13:04:57.833
78,13:04:58.137
81,13:04:59.931
84,13:05:08.531
89,13:05:08.998
260,13:05:09.826
252,13:05:11.081
49,13:05:24.340
62,13:05:30.700
67,13:05:45.801
143,13:06:03.435
0,13:06:03.572
57,13:06:04.091
86,13:06:20.600
93,13:06:28.984
204,13:06:29.156
71,13:06:29.473
271,13:06:29.854
61,13:06:30.353
178,13:06:31.380
54,13:06:31.758
263,13:06:54.947
4267,13:07:36.973
235,13:07:50.712
214,13:07:51.552
108,13:07:51.824
207,13:08:10.109
4257,13:08:42.098
53,13:08:41.872
68,13:08:42.274
66,13:08:42.801
64,13:08:43.152
150,13:08:53.319
270,13:09:07.760
147,13:09:08.005
102,13:09:09.321
267,13:09:20.596
0,13:09:30.097
4089,13:09:30.738
145,13:09:37.670
58,13:09:38.192
264,13:09:38.477
140,13:09:43.562
146,13:09:43.939
161,13:09:44.634
144,13:09:45.421
70,13:09:53.141
90,13:09:57.109
4250,13:10:04.075
52,13:10:21.740
112,13:10:58.668
79,13:10:59.128
139,13:10:59.439
95,13:11:00.208
148,13:11:01.982
153,13:11:02.677
152,13:11:29.517
162,13:11:44.489
166,13:12:23.363
272,13:12:43.942
73,13:12:52.139
156,13:12:52.442
69,13:13:20.585
77,13:13:21.413
177,13:13:52.254
243,13:13:57.955
215,13:13:59.153
65,13:14:10.818
80,13:14:26.820
4280,13:15:08.975
4281,13:15:12.714
219,13:15:52.435
164,13:16:33.853
173,13:16:34.359
163,13:16:35.303
4180,13:16:41.881
266,13:16:41.749
165,13:17:27.316
0,13:17:27.314
111,13:17:29.747
174,13:18:57.166
100,13:18:57.942
259,13:19:57.675
167,13:21:09.904
247,13:21:29.073
72,13:21:33.134
169,13:21:36.591
85,13:25:16.363
274,13:26:52.252
253,13:27:03.678
251,13:29:11.326
2,13:58:14.511
188,13:58:14.849
6,13:58:15.058
105,13:58:38.292
5,13:58:38.765
7,13:58:40.801
1,13:58:41.121
8,13:58:41.346
74,13:58:41.740
104,13:58:58.623
12,13:59:28.692
202,14:00:12.731
113,14:02:45.471
18,14:03:33.513
11,14:03:33.837
87,14:03:34.281
118,14:03:39.936
265,14:03:40.304
273,14:03:40.696
63,14:03:41.063
249,14:03:41.752
60,14:03:42.072
121,14:04:11.190
117,14:04:11.583
154,14:04:11.795
23,14:04:25.505
120,14:04:29.980
28,14:04:30.205
116,14:04:30.900
206,14:05:09.853
75,14:05:58.353
254,14:07:12.219
255,14:07:12.539
213,14:07:15.321
119,14:07:15.883
269,14:07:39.344
209,14:07:39.880
14,14:07:44.841
98,14:09:20.785
124,14:10:07.361
125,14:10:20.128
16,14:11:03.321
198,14:11:03.645
185,14:11:04.073
92,14:11:04.365
21,14:11:04.809
257,14:11:05.308
39,14:11:05.627
236,14:11:05.894
30,14:11:06.208
22,14:11:06.647
35,14:11:06.966
127,14:11:29.368
25,14:11:57.261
20,14:12:23.825
216,14:12:57.148
122,14:13:16.280
106,14:13:16.674
131,14:14:06.788
24,14:14:07.964
27,14:14:15.381
268,14:14:15.966
205,14:14:25.054
43,14:14:47.449
17,14:14:48.064
33,14:14:59.042
194,14:14:59.192
48,14:14:59.454
256,14:14:59.817
26,14:15:00.151
129,14:15:07.465
223,14:15:25.698
32,14:15:31.774
45,14:18:47.524
126,14:18:48.216
132,14:19:09.669
50,14:19:10.192
46,14:19:47.896
15,14:19:48.120
51,14:20:18.705
261,14:20:31.380
260,14:20:31.861
130,14:20:32.251
196,14:20:32.874
248,14:20:33.370
56,14:20:33.717
135,14:20:48.040
142,14:20:58.648
96,14:21:00.281
250,14:21:09.793
239,14:21:12.532
168,14:21:12.568
217,14:21:44.386
84,14:22:16.202
44,14:22:16.902
89,14:22:21.434
258,14:22:42.627
252,14:22:54.789
81,14:23:36.077
78,14:23:56.646
49,14:24:42.946
143,14:24:42.871
0,14:24:42.990
86,14:24:43.346
57,14:24:43.857
67,14:25:00.593
271,14:25:04.699
263,14:25:09.928
93,14:25:25.964
54,14:25:41.318
71,14:25:41.423
204,14:26:56.793
235,14:28:34.428
62,14:29:09.523
61,14:29:34.891
108,14:29:37.422
53,14:29:48.300
66,14:29:49.503
147,14:29:50.083
102,14:29:50.957
178,14:30:40.064
267,14:31:21.199
146,14:31:31.100
161,14:31:32.724
140,14:31:36.694
58,14:31:59.584
145,14:31:59.847
70,14:32:04.170
144,14:32:26.641
270,14:32:27.927
90,14:32:27.964
52,14:32:28.812
264,14:32:48.772
207,14:33:48.247
79,14:34:27.198
68,14:34:28.603
148,14:34:38.185
152,14:34:39.199
64,14:34:57.587
112,14:35:09.048
162,14:37:00.667
708,14:37:08.393
704,14:37:08.723
1821,14:37:08.955
701,14:37:09.309
711,14:37:09.623
703,14:37:10.381
214,14:37:15.526
2092,14:37:29.325
1149,14:37:40.376
702,14:37:40.640
748,14:37:41.043
713,14:37:41.558
706,14:37:41.977
722,14:37:42.311
715,14:37:47.721
729,14:37:48.163
727,14:37:48.088
1209,14:37:48.400
737,14:37:48.751
710,14:37:48.784
721,14:37:49.250
705,14:37:49.770
720,14:37:53.738
736,14:37:55.017
718,14:38:00.617
707,14:38:00.834
1987,14:38:00.872
949,14:38:01.550
724,14:38:03.294
709,14:38:03.835
150,14:38:04.179
1923,14:38:13.163
1554,14:38:16.447
95,14:38:19.451
712,14:38:41.986
1064,14:38:42.504
785,14:39:05.761
2139,14:39:06.087
796,14:39:06.151
839,14:39:06.617
725,14:39:06.958
272,14:39:14.368
156,14:39:20.596
723,14:39:21.213
719,14:39:21.744
728,14:39:22.997
139,14:39:47.611
734,14:39:48.087
716,14:39:48.490
745,14:39:48.811
830,14:39:58.711
73,14:39:59.583
735,14:40:12.359
743,14:40:12.907
774,14:40:13.400
758,14:40:13.711
860,14:40:14.205
731,14:40:14.656
2125,14:40:15.084
747,14:40:19.075
740,14:40:31.624
842,14:40:31.964
726,14:40:33.520
177,14:40:46.702
746,14:41:00.679
733,14:41:14.047
738,14:41:14.408
730,14:41:14.681
65,14:41:16.468
753,14:41:29.480
798,14:41:33.506
77,14:41:34.155
771,14:41:45.752
810,14:41:53.359
751,14:41:53.780
1328,14:41:54.803
761,14:41:55.429
750,14:41:57.845
770,14:41:59.144
782,14:41:59.661
788,14:41:59.886
243,14:42:01.570
823,14:42:06.817
762,14:42:12.434
2190,14:42:13.334
1732,14:42:12.945
763,14:42:14.159
813,14:42:15.664
975,14:42:16.587
811,14:42:16.891
742,14:42:17.236
766,14:42:18.075
1077,14:42:19.664
775,14:42:20.016
865,14:42:21.633
837,14:42:22.006
783,14:42:22.336
266,14:42:23.694
1875,14:42:25.662
768,14:42:26.997
794,14:42:27.207
805,14:42:30.425
843,14:42:31.082
1913,14:42:31.420
977,14:42:31.604
880,14:42:38.245
153,14:42:41.069
732,14:42:46.016
863,14:42:51.697
828,14:42:52.186
803,14:42:52.938
1487,14:42:54.898
769,14:42:55.474
215,14:42:56.405
2103,14:42:58.246
80,14:43:06.739
840,14:43:10.700
847,14:43:11.372
993,14:43:12.004
786,14:43:19.272
1633,14:43:42.848
760,14:43:43.649
806,14:43:43.965
765,14:43:44.113
778,14:43:56.183
822,14:43:56.765
1878,14:43:57.128
714,14:44:04.457
784,14:44:05.451
832,14:44:07.797
849,14:44:07.988
773,14:44:18.334
812,14:44:18.653
2114,14:44:19.145
947,14:44:19.980
894,14:44:20.724
165,14:44:24.650
0,14:44:24.469
859,14:44:30.409
1728,14:44:30.867
883,14:44:31.272
164,14:44:42.518
173,14:44:44.626
793,14:44:44.659
801,14:44:47.375
960,14:44:47.734
1043,14:44:48.015
1557,14:44:48.749
850,14:44:49.357
802,14:44:50.094
1342,14:44:50.394
818,14:44:51.351
166,14:44:55.843
936,14:44:57.040
69,14:44:59.048
819,14:45:04.219
791,14:45:04.538
804,14:45:04.864
873,14:45:04.786
827,14:45:05.763
1562,14:45:06.159
1031,14:45:16.542
899,14:45:17.616
1012,14:45:17.815
780,14:45:18.456
969,14:45:18.681
854,14:45:20.428
879,14:45:23.193
935,14:45:28.838
809,14:45:31.340
2173,14:45:38.120
1320,14:45:38.158
1697,14:45:38.451
833,14:45:40.482
807,14:45:40.905
219,14:45:41.147
2170,14:45:41.326
1629,14:45:41.615
846,14:45:42.044
2174,14:45:42.514
885,14:45:45.096
1021,14:45:45.497
824,14:45:45.878
898,14:45:46.259
864,14:45:47.123
985,14:45:47.467
1383,14:45:47.471
927,14:45:50.069
912,14:45:51.660
789,14:45:51.885
1085,14:45:52.503
776,14:46:03.391
1674,14:46:03.874
941,14:46:04.476
852,14:46:04.928
1577,14:46:12.891
844,14:46:13.181
886,14:46:13.356
928,14:46:16.510
907,14:46:18.362
862,14:46:18.738
867,14:46:23.761
1742,14:46:24.429
1679,14:46:25.419
1811,14:46:26.020
1601,14:46:26.735
845,14:46:32.342
871,14:46:32.655
1794,14:46:38.440
933,14:46:41.574
1078,14:46:42.156
1255,14:46:42.474
1015,14:46:43.314
829,14:46:43.156
921,14:46:43.593
1007,14:46:43.887
1011,14:46:44.401
821,14:46:46.088
930,14:46:46.876
905,14:46:51.165
1160,14:46:51.426
901,14:46:52.046
1068,14:46:53.759
881,14:46:55.418
1807,14:46:56.529
1459,14:46:56.685
1484,14:46:57.322
923,14:46:57.742
2129,14:46:59.437
1818,14:47:06.749
1505,14:47:07.072
848,14:47:07.446
1164,14:47:07.801
1627,14:47:08.648
1130,14:47:09.084
841,14:47:14.392
1995,14:47:15.247
2007,14:47:15.290
1680,14:47:15.713
872,14:47:16.662
799,14:47:17.257
902,14:47:17.592
1281,14:47:22.385
815,14:47:32.694
911,14:47:33.458
998,14:47:50.686
1000,14:47:51.351
1093,14:47:53.844
1372,14:47:54.206
816,14:47:54.914
952,14:47:55.866
908,14:47:56.271
1056,14:47:56.317
836,14:47:56.921
964,14:47:57.059
1148,14:47:57.645
835,14:47:58.412
1249,14:47:58.746
163,14:47:59.628
943,14:48:08.434
944,14:48:10.700
1123,14:48:12.714
966,14:48:13.347
1769,14:48:17.041
1216,14:48:19.563
970,14:48:20.315
887,14:48:20.773
1232,14:48:23.199
915,14:48:26.689
982,14:48:28.145
892,14:48:36.391
868,14:48:37.934
1549,14:48:39.433
974,14:48:40.070
1131,14:48:50.584
1025,14:48:51.078
959,14:48:51.660
808,14:48:52.134
1002,14:48:52.915
1005,14:48:54.537
855,14:49:28.713
1054,14:49:28.752
1105,14:49:38.475
1146,14:49:45.525
903,14:49:46.236
1029,14:49:46.679
939,14:49:46.868
1091,14:49:47.487
1570,14:49:47.732
2073,14:49:55.645
1038,14:49:56.829
916,14:49:57.249
1032,14:49:58.088
1181,14:49:58.524
1696,14:50:05.178
1057,14:50:05.216
913,14:50:25.017
965,14:50:25.483
1481,14:50:26.003
834,14:50:26.365
861,14:50:26.733
1435,14:50:28.385
1714,14:50:33.051
981,14:50:33.924
1500,14:50:34.140
1355,14:50:34.813
779,14:50:35.067
967,14:50:35.377
986,14:50:36.134
866,14:50:52.687
955,14:50:52.838
1119,14:50:53.383
931,14:50:54.920
951,14:50:55.763
992,14:50:56.482
1503,14:50:57.476
1261,14:50:57.543
1132,14:50:58.162
0,14:50:58.458
1838,14:50:59.483
1609,14:51:00.180
1306,14:51:00.910
962,14:51:11.199
1075,14:51:11.680
1013,14:51:12.033
1020,14:51:13.232
1024,14:51:13.587
934,14:51:14.822
1008,14:51:15.325
797,14:51:15.406
2177,14:51:27.381
2167,14:51:29.633
1111,14:51:29.922
1224,14:51:29.998
1485,14:51:30.331
1016,14:51:30.666
1710,14:51:31.222
961,14:51:33.407
925,14:51:33.977
858,14:51:35.845
1401,14:51:36.118
950,14:51:37.562
980,14:51:38.314
2172,14:51:39.120
929,14:51:41.131
918,14:51:53.613
1071,14:51:54.591
945,14:51:55.403
1065,14:51:55.694
1226,14:51:56.231
1041,14:51:56.648
954,14:51:59.182
1143,14:51:59.590
1154,14:52:04.590
987,14:52:11.217
1030,14:52:12.770
1118,14:52:14.312
1027,14:52:22.008
1009,14:52:22.621
1702,14:52:23.263
2160,14:52:23.803
1072,14:52:24.461
1611,14:52:25.465
1095,14:52:36.571
893,14:52:36.963
926,14:52:38.794
1010,14:52:40.228
983,14:52:50.325
1117,14:52:51.228
1497,14:52:52.578
1608,14:52:53.828
972,14:52:54.784
1271,14:52:54.817
1076,14:53:06.088
948,14:53:07.225
2034,14:53:07.757
259,14:53:09.140
1122,14:53:17.189
1063,14:53:17.407
2182,14:53:18.992
1439,14:53:21.254
942,14:53:23.394
958,14:53:24.278
991,14:53:24.632
1129,14:53:24.823
1620,14:53:25.355
989,14:53:26.063
1933,14:53:26.577
1937,14:53:27.260
1567,14:53:27.845
2146,14:53:28.351
1033,14:53:29.272
72,14:53:29.606
1367,14:53:37.738
1832,14:53:46.366
1003,14:53:48.219
757,14:53:49.942
1560,14:53:51.843
1635,14:53:54.771
2057,14:53:55.595
1176,14:53:56.628
1195,14:53:59.587
1100,14:54:00.961
1718,14:54:03.132
1369,14:54:05.010
174,14:54:07.383
1042,14:54:08.889
111,14:54:10.902
1050,14:54:11.717
1026,14:54:13.477
979,14:54:20.140
1006,14:54:21.352
1107,14:54:21.944
1568,14:54:23.029
1096,14:54:25.181
1114,14:54:26.577
1083,14:54:29.159
910,14:54:31.968
1185,14:54:32.630
1046,14:54:39.815
1022,14:54:40.231
1536,14:54:42.780
2166,14:54:43.666
1375,14:54:43.911
1035,14:54:44.066
1101,14:54:44.489
1066,14:54:45.143
1098,14:54:45.711
1104,14:54:46.099
1087,14:54:46.284
2136,14:54:51.614
2017,14:54:52.850
1147,14:54:55.960
1552,14:54:56.733
2140,14:55:00.562
1798,14:55:00.712
1136,14:55:01.234
1048,14:55:02.787
1125,14:55:06.012
1498,14:55:07.051
1090,14:55:10.991
1060,14:55:11.708
1183,14:55:13.535
1388,14:55:14.332
1331,14:55:15.565
2127,14:55:15.776
1152,14:55:16.842
1532,14:55:17.479
968,14:55:17.912
1177,14:55:18.566
1881,14:55:19.518
1385,14:55:21.117
1102,14:55:22.838
924,14:55:23.981
1929,14:55:26.477
1300,14:55:29.851
1698,14:55:31.110
1145,14:55:31.143
1151,14:55:32.493
1386,14:55:33.508
932,14:55:34.876
877,14:55:40.203
1058,14:55:43.877
1658,14:55:44.585
1291,14:55:49.536
1069,14:55:49.916
1115,14:55:50.651
1159,14:55:51.045
1752,14:55:51.502
1243,14:55:52.712
1619,14:55:58.226
1759,14:56:01.294
1053,14:56:03.238
817,14:56:04.025
1081,14:56:04.993
1171,14:56:04.618
1234,14:56:05.457
1074,14:56:06.151
1239,14:56:08.593
1279,14:56:09.200
1998,14:56:20.053
1205,14:56:20.977
1178,14:56:21.687
1106,14:56:22.041
1419,14:56:23.065
1079,14:56:23.341
1092,14:56:24.040
1934,14:56:25.081
1189,14:56:26.050
953,14:56:29.104
2128,14:56:33.007
1576,14:56:37.248
976,14:56:39.863
1284,14:56:46.367
1137,14:56:47.372
1338,14:56:50.456
1580,14:56:52.917
1318,14:56:53.027
1173,14:56:54.173
1757,14:57:02.846
2122,14:57:03.185
1184,14:57:03.909
1764,14:57:07.644
1632,14:57:14.098
1613,14:57:16.719
2106,14:57:17.952
1387,14:57:18.483
1307,14:57:19.193
1575,14:57:19.775
1080,14:57:41.873
1509,14:57:43.143
1441,14:57:43.664
1109,14:57:44.077
1332,14:57:44.608
1800,14:57:45.393
1455,14:57:50.932
1174,14:57:51.592
1695,14:57:52.252
1190,14:57:52.530
1062,14:58:04.045
1170,14:58:04.709
1379,14:58:05.653
1269,14:58:06.221
1597,14:58:06.706
2063,14:58:08.870
1157,14:58:09.801
1165,14:58:10.589
1113,14:58:11.185
1197,14:58:13.537
1047,14:58:14.542
1931,14:58:19.136
1141,14:58:19.691
2126,14:58:22.351
2060,14:58:23.301
1793,14:58:28.658
1415,14:58:35.890
2043,14:58:38.424
2046,14:58:38.991
1645,14:58:39.987
2189,14:58:41.278
1221,14:58:41.607
1956,14:58:42.196
1188,14:58:43.552
1124,14:58:46.492
1397,14:58:55.288
1089,14:58:56.492
1711,14:58:56.872
1380,14:58:57.352
1214,14:59:01.261
1153,14:59:18.953
1763,14:59:20.508
1191,14:59:20.648
1133,14:59:21.404
1182,14:59:21.687
1393,14:59:22.266
1103,14:59:23.174
1158,14:59:23.359
1180,14:59:24.653
1578,14:59:25.268
2148,14:59:25.737
963,14:59:30.804
1040,14:59:32.290
2131,14:59:33.160
1127,14:59:34.460
1166,14:59:35.276
1144,14:59:43.904
2178,14:59:47.782
2152,14:59:54.592
1683,14:59:54.422
1253,14:59:55.651
1591,15:00:00.123
1156,15:00:01.495
167,15:00:02.334
1223,15:00:02.534
1034,15:00:03.084
1448,15:00:05.742
1138,15:00:06.674
1139,15:00:09.868
1001,15:00:11.124
1438,15:00:13.113
0,15:00:13.369
1382,15:00:16.554
1082,15:00:17.221
2042,15:00:24.822
1743,15:00:25.415
1334,15:00:25.720
2175,15:00:28.144
1599,15:00:29.291
1522,15:00:29.836
1282,15:00:32.692
2151,15:00:39.177
1203,15:00:40.488
876,15:00:57.646
2158,15:00:58.110
1044,15:00:58.937
1651,15:00:58.793
1932,15:01:01.497
1168,15:01:02.058
1994,15:01:02.532
1835,15:01:02.879
1669,15:01:03.800
1846,15:01:07.722
1745,15:01:15.909
1440,15:01:16.648
1801,15:01:17.343
1897,15:01:18.601
1413,15:01:21.732
1656,15:01:22.044
1240,15:01:23.517
1248,15:01:25.156
1329,15:01:31.833
2118,15:01:32.597
1262,15:01:32.990
1660,15:01:37.066
1661,15:01:41.864
1349,15:01:50.161
1212,15:01:50.853
2154,15:01:51.469
1396,15:01:52.104
2033,15:01:52.831
1365,15:01:59.367
1192,15:02:09.803
1267,15:02:12.124
1610,15:02:13.748
2147,15:02:14.607
1198,15:02:20.130
1541,15:02:23.688
857,15:02:28.016
1687,15:02:28.647
2159,15:02:28.603
1108,15:02:29.128
2186,15:02:29.821
1703,15:02:30.454
1206,15:02:31.430
1451,15:02:48.693
1947,15:02:54.640
1403,15:02:55.907
1665,15:03:03.158
1233,15:03:04.618
1215,15:03:07.630
1187,15:03:08.209
1981,15:03:08.420
1437,15:03:10.693
2089,15:03:12.335
