1198,13:48:27.279
1020,13:48:28.771
1250,13:48:29.770
2095,13:48:31.270
1007,13:48:34.768
847,13:48:44.556
1722,13:48:48.271
1033,13:48:48.774
1993,13:48:49.778
986,13:48:52.516
1071,13:48:53.518
1760,13:48:57.769
2287,13:49:11.180
1758,13:49:12.170
2686,13:49:12.269
1152,13:49:14.240
934,13:49:15.270
931,13:49:16.260
942,13:49:16.770
1219,13:49:17.200
1608,13:49:18.770
2306,13:49:21.773
1028,13:49:24.772
922,13:49:28.210
1173,13:49:29.525
1005,13:49:35.524
1185,13:49:41.250
1482,13:49:54.771
2543,13:49:55.526
888,13:50:00.278
971,13:50:01.250
1809,13:50:01.521
1773,13:50:02.523
2666,13:50:04.350
1645,13:50:05.525
285,13:50:10.220
1428,13:50:26.532
1494,13:50:26.771
2043,13:50:29.273
2671,13:50:29.774
1056,13:50:31.276
2641,13:50:34.273
2266,13:50:35.260
2360,13:50:35.527
1783,13:50:44.280
1062,13:50:44.300
1101,13:50:57.527
1103,13:51:20.780
1064,13:51:27.526
968,13:51:37.532
1504,13:51:37.530
989,13:51:55.640
845,13:51:55.278
1024,13:51:59.782
923,13:52:03.283
1141,13:52:04.537
957,13:52:07.290
2504,13:52:07.277
1902,13:52:08.778
2083,13:52:09.284
1085,13:52:09.540
936,13:52:09.781
933,13:52:09.779
2424,13:52:23.320
981,13:52:23.281
963,13:52:27.279
1210,13:52:28.779
1078,13:52:30.320
2261,13:52:32.300
1096,13:52:36.330
2290,13:52:43.310
1221,13:52:49.281
1812,13:52:49.782
2084,13:52:51.782
1635,13:52:52.315
1807,13:52:52.316
1004,13:52:52.782
748,13:52:54.529
1072,13:52:55.784
1325,13:52:56.280
883,13:52:59.330
2536,13:52:59.282
2757,13:53:00.400
2758,13:53:00.430
2253,13:53:01.287
2635,13:53:01.531
1449,13:53:02.277
1091,13:53:03.781
1551,13:53:04.533
1179,13:53:14.330
2056,13:53:19.533
1693,13:53:25.282
2006,13:53:26.534
892,13:53:28.283
2398,13:53:28.785
860,13:53:31.370
2176,13:53:35.539
5075,13:53:36.538
5041,13:53:36.537
5076,13:53:36.541
944,13:53:39.370
2170,13:53:38.795
1694,13:53:40.410
982,13:53:43.536
974,13:54:03.297
2644,13:54:03.535
1142,13:54:10.287
1110,13:54:11.534
5040,13:54:13.537
938,13:54:16.380
2314,13:54:17.536
1126,13:54:19.380
1386,13:54:25.788
1458,13:54:30.390
1718,13:54:33.541
2592,13:54:33.542
1921,13:54:36.288
1284,13:54:39.288
2771,13:54:40.290
1170,13:54:42.287
1218,13:54:45.289
1849,13:54:45.290
2542,13:54:53.541
1546,13:54:56.288
1233,13:54:57.791
1023,13:55:02.541
2636,13:55:04.390
1119,13:55:12.400
978,13:55:12.540
1237,13:55:19.390
2017,13:55:34.440
985,13:55:38.301
1920,13:55:38.537
1479,13:55:43.292
1249,13:55:47.293
1203,13:55:50.327
2311,13:55:50.791
1245,13:55:51.290
1232,13:55:51.292
2728,13:55:53.794
1199,13:55:55.290
1277,13:55:56.291
1193,13:55:57.541
1067,13:56:12.296
4145,13:56:17.539
2486,13:56:30.295
2724,13:56:31.430
1558,13:56:40.795
1687,13:56:41.315
2472,13:56:44.545
1719,13:56:44.548
2645,13:56:50.450
5002,13:56:53.460
1822,13:56:57.549
1162,13:56:58.440
1528,13:56:58.796
5012,13:56:59.470
1868,13:56:59.796
5058,13:57:00.510
1544,13:57:00.295
1100,13:57:01.296
2096,13:57:01.802
2344,13:57:02.296
5086,13:57:03.420
2661,13:57:03.430
2718,13:57:03.545
1047,13:57:04.796
1161,13:57:06.554
1117,13:57:06.909
1373,13:57:09.549
1837,13:57:18.549
1649,13:57:25.544
1674,13:57:35.798
2726,13:57:40.296
2710,13:57:41.795
1592,13:57:46.550
179,13:57:46.412
1326,13:57:46.549
990,13:57:47.795
1187,13:57:48.540
1656,13:57:48.303
1097,13:57:49.470
1153,13:57:49.301
2530,13:57:51.298
894,13:57:57.799
984,13:57:59.547
1120,13:58:04.796
1131,13:58:08.490
1105,13:58:11.554
81,13:58:13.299
1061,13:58:15.560
1030,13:58:15.564
1204,13:58:15.561
5179,13:58:20.460
2714,13:58:20.317
1032,13:58:21.460
1699,13:58:31.298
1821,13:58:40.302
1958,13:58:41.550
1271,13:58:57.520
1107,13:58:58.551
1092,13:59:08.558
1124,13:59:10.555
2138,13:59:12.520
1866,13:59:13.550
5039,13:59:14.540
1327,13:59:17.530
1321,13:59:18.554
5166,13:59:19.620
1643,13:59:19.300
1015,13:59:21.500
1037,13:59:23.490
2065,13:59:24.510
1014,13:59:27.307
2041,13:59:33.804
5043,13:59:35.552
997,13:59:36.540
1076,13:59:36.560
1319,13:59:36.310
1223,13:59:38.822
1483,13:59:38.805
1248,13:59:38.823
1084,13:59:39.319
1317,13:59:39.600
822,13:59:40.510
5037,13:59:42.560
1048,13:59:46.307
1610,13:59:52.801
2160,13:59:56.802
5006,14:00:07.556
2254,14:00:07.808
1000,14:00:08.556
1188,14:00:11.808
1282,14:00:17.560
4139,14:00:30.530
1054,14:00:32.556
1139,14:00:36.563
4042,14:00:37.304
5011,14:00:50.306
1835,14:00:50.567
4415,14:00:59.812
2668,14:01:00.804
1087,14:01:01.559
1493,14:01:02.306
5180,14:01:02.808
2695,14:01:03.590
1180,14:01:03.560
2737,14:01:04.305
4338,14:01:07.808
1171,14:01:09.310
1019,14:01:14.810
2603,14:01:17.558
1122,14:01:18.309
4248,14:01:19.570
1301,14:01:21.320
5055,14:01:22.808
1181,14:01:32.570
1075,14:01:36.808
1243,14:01:45.309
2594,14:01:45.561
2764,14:01:48.560
1182,14:01:52.809
1222,14:01:56.563
1929,14:01:57.558
1305,14:02:00.590
5001,14:02:04.630
1893,14:02:07.562
1194,14:02:12.630
2263,14:02:14.814
2008,14:02:30.309
1653,14:02:31.810
2319,14:02:34.309
5031,14:02:34.816
2616,14:02:36.815
1951,14:02:38.827
1577,14:02:39.620
1200,14:02:40.312
2420,14:02:44.315
1464,14:02:46.311
2502,14:02:53.812
2524,14:03:00.620
1269,14:03:07.312
5005,14:03:16.851
2363,14:03:17.818
1580,14:03:21.313
1573,14:03:27.314
1217,14:03:31.816
1419,14:03:32.620
4378,14:03:33.312
4276,14:03:35.590
2667,14:03:50.650
1254,14:03:51.317
1381,14:03:52.660
1339,14:03:53.316
2762,14:03:54.569
1588,14:03:55.710
1242,14:04:00.816
1132,14:04:02.566
5082,14:04:15.569
5177,14:04:24.317
2185,14:04:31.567
2177,14:04:33.818
2702,14:04:37.730
1654,14:04:37.825
1211,14:04:37.828
1338,14:04:38.571
5033,14:04:39.880
5129,14:04:44.680
2161,14:04:45.340
2111,14:04:45.819
2705,14:04:46.318
2706,14:04:46.317
2716,14:04:47.660
2615,14:04:47.819
1470,14:04:50.820
2492,14:04:51.329
1919,14:04:51.578
1135,14:04:53.317
1050,14:04:59.814
1329,14:05:07.680
1035,14:05:11.819
4313,14:05:14.318
1231,14:05:18.571
1206,14:05:19.575
5074,14:05:31.321
2595,14:05:39.322
1724,14:05:45.710
2766,14:05:45.740
1791,14:05:51.574
1357,14:06:02.354
1130,14:06:06.580
1262,14:06:06.581
1935,14:06:09.321
988,14:06:13.850
1706,14:06:13.326
2221,14:06:13.828
1657,14:06:14.324
2099,14:06:16.740
1300,14:06:22.325
1387,14:06:23.780
1948,14:06:24.573
2779,14:06:29.327
1769,14:06:30.826
1884,14:06:33.575
1201,14:06:35.572
1490,14:06:37.760
1916,14:06:37.826
2617,14:06:39.330
1566,14:06:40.325
2272,14:06:44.573
1285,14:06:46.750
2192,14:06:48.770
2739,14:06:50.760
4409,14:06:52.720
2662,14:07:02.326
2415,14:07:11.828
2697,14:07:15.770
2736,14:07:17.790
1388,14:07:18.337
1340,14:07:27.790
4169,14:07:29.576
1617,14:07:34.578
2331,14:07:40.790
5053,14:07:41.329
1395,14:07:45.579
2181,14:07:48.790
1137,14:07:54.800
1361,14:07:55.579
2693,14:07:59.800
4112,14:08:01.780
1342,14:08:02.770
2720,14:08:06.835
4112,14:08:08.770
5038,14:08:11.328
4112,14:08:14.780
1925,14:08:13.578
1266,14:08:15.830
4112,14:08:19.334
4275,14:08:27.326
1594,14:08:28.580
1379,14:08:29.330
1983,14:08:31.820
1196,14:08:38.583
2510,14:08:46.585
1293,14:08:49.331
876,14:08:55.582
2143,14:08:59.582
2418,14:09:00.583
1351,14:09:03.584
2769,14:09:10.832
1813,14:09:17.810
2598,14:09:24.333
1400,14:09:26.350
1335,14:09:27.580
5014,14:09:28.337
4013,14:09:29.331
1726,14:09:32.820
2116,14:09:35.840
1765,14:09:38.842
5034,14:09:41.810
1518,14:09:49.332
2700,14:09:54.585
4160,14:09:56.832
2171,14:09:58.835
4410,14:10:06.333
2521,14:10:07.835
1332,14:10:09.836
4340,14:10:09.592
1276,14:10:18.850
1787,14:10:19.835
1427,14:10:20.835
2142,14:10:20.834
1220,14:10:21.839
1894,14:10:25.335
4229,14:10:34.835
1363,14:10:37.880
2759,14:10:40.588
2723,14:10:42.837
1764,14:10:44.342
2003,14:10:47.837
5016,14:10:50.339
1404,14:10:56.338
2699,14:10:58.587
1353,14:11:05.870
4143,14:11:06.587
5162,14:11:07.338
2400,14:11:08.594
5178,14:11:10.846
1519,14:11:11.930
2731,14:11:10.844
4366,14:11:11.344
1202,14:11:12.870
2012,14:11:13.910
1382,14:11:14.890
2580,14:11:15.837
1461,14:11:25.870
2732,14:11:33.590
1374,14:11:34.880
4396,14:11:34.339
2611,14:11:36.842
2511,14:11:37.842
5091,14:11:38.841
1288,14:11:40.598
1526,14:11:40.600
1556,14:11:41.340
1410,14:11:43.842
2029,14:11:44.837
1289,14:11:45.854
1940,14:11:46.340
4014,14:11:51.339
1502,14:11:52.588
1954,14:11:53.341
928,14:12:06.342
1927,14:12:07.840
4354,14:12:10.589
949,14:12:15.592
1952,14:12:19.342
2427,14:12:21.843
1308,14:12:23.840
4228,14:12:26.840
1447,14:12:31.590
2428,14:12:34.592
1960,14:12:38.900
2243,14:12:40.910
1457,14:12:46.343
1829,14:12:49.844
2687,14:12:54.930
1415,14:12:56.337
5054,14:12:56.338
2016,14:13:03.920
5052,14:13:21.950
1275,14:13:23.980
1468,14:13:28.970
1486,14:13:29.595
2050,14:13:30.847
2708,14:13:33.849
4018,14:13:45.844
2337,14:13:46.346
1524,14:13:46.348
1930,14:13:46.627
1582,14:13:50.101
4413,14:13:54.940
2657,14:14:04.100
4403,14:14:07.104
5176,14:14:07.849
1208,14:14:08.347
1212,14:14:35.599
1393,14:14:38.350
1290,14:14:39.352
4347,14:14:42.846
1738,14:15:06.849
2216,14:15:13.851
5095,14:15:16.137
2397,14:15:16.138
1414,14:15:18.851
4392,14:15:23.600
2776,14:15:28.105
1006,14:15:35.353
1316,14:15:36.103
1879,14:15:36.354
1390,14:15:38.102
1460,14:15:42.102
2777,14:15:45.864
4349,14:15:46.350
2252,14:16:09.852
1667,14:16:15.605
4408,14:16:17.350
1511,14:16:19.639
1874,14:16:27.853
4134,14:16:29.353
1953,14:16:32.357
1399,14:16:33.607
4268,14:16:35.352
2729,14:16:35.860
1456,14:16:37.357
2629,14:16:42.358
4072,14:16:53.614
4071,14:16:54.107
5019,14:17:17.109
2291,14:17:31.856
1389,14:17:38.609
1751,14:17:46.606
2236,14:17:51.857
4184,14:17:58.608
2713,14:17:59.358
5096,14:18:00.359
4272,14:18:04.107
1825,14:18:06.613
2001,14:18:08.612
4203,14:18:10.859
4381,14:18:11.110
1241,14:18:14.860
1678,14:18:14.620
4388,14:18:24.108
1356,14:18:25.865
2520,14:18:40.363
5173,14:19:06.862
2694,14:19:14.116
4344,14:19:27.114
5147,14:19:33.366
4411,14:19:34.614
2165,14:19:46.866
2774,14:20:01.116
1287,14:20:08.118
1680,14:20:12.366
2213,14:20:15.616
2698,14:20:19.120
1401,14:20:20.369
1378,14:20:37.118
2203,14:20:41.869
4107,14:20:46.366
2518,14:20:49.122
5090,14:20:49.875
0,14:20:49.877
5032,14:20:50.368
5160,14:20:51.869
921,14:20:53.118
1440,14:20:59.366
1593,14:21:02.873
4395,14:21:03.368
1299,14:21:06.129
1532,14:21:06.374
2765,14:21:09.870
1767,14:21:14.868
4414,14:21:17.868
1394,14:21:19.871
2621,14:21:23.121
1932,14:21:24.369
1599,14:21:25.121
1555,14:21:27.118
2146,14:21:28.121
2704,14:21:29.119
2717,14:21:31.374
1740,14:21:34.874
2212,14:21:36.619
4412,14:21:38.120
1060,14:21:45.621
2258,14:22:01.373
1422,14:22:05.625
4352,14:22:06.869
2658,14:22:10.874
4416,14:22:14.621
4300,14:22:21.372
5174,14:22:47.624
2709,14:23:02.129
4266,14:23:06.875
5007,14:23:08.369
1961,14:23:09.628
2730,14:23:11.127
1865,14:23:11.883
1413,14:23:20.130
5013,14:23:21.128
4337,14:23:24.374
1441,14:23:51.877
1565,14:24:01.878
2772,14:24:09.382
4037,14:24:13.878
4036,14:24:14.377
1507,14:24:19.127
1907,14:24:26.635
4156,14:24:28.378
4346,14:24:35.629
2487,14:24:42.629
99,14:24:52.629
2760,14:25:10.883
0,14:25:21.879
4205,14:25:24.380
2302,14:25:37.883
2690,14:25:42.138
4405,14:26:00.631
4407,14:26:24.134
2721,14:26:27.636
4391,14:26:48.134
2351,14:26:52.638
2733,14:26:58.139
4125,14:27:20.637
1102,14:27:26.892
0,14:28:08.895
0,14:28:09.392
4211,14:28:09.393
4389,14:28:22.890
2547,14:28:28.392
1474,14:28:30.139
2361,14:28:39.893
4390,14:28:59.141
4401,14:29:06.392
2756,14:29:16.643
1430,14:29:33.647
2750,14:29:48.433
2691,14:29:51.897
2738,14:29:51.900
2678,14:30:11.903
2770,14:30:11.901
4394,14:30:13.898
4393,14:30:14.395
4282,14:30:26.396
5104,14:30:33.895
4004,14:31:26.397
1407,14:31:40.652
2761,14:31:44.904
4066,14:31:53.900
5008,14:32:04.653
1354,14:32:08.905
2740,14:32:10.152
5050,14:32:36.154
5172,14:33:19.157
1881,14:33:19.909
4379,14:33:30.407
1864,14:33:37.158
2775,14:33:44.912
1553,14:33:56.407
1772,14:34:24.660
2345,14:34:58.914
4293,14:35:50.911
0,14:35:50.696
1403,14:36:07.919
2734,14:36:38.171
2778,14:36:40.920
4005,14:37:04.666
1523,14:37:09.171
4406,14:37:37.168
1880,14:37:45.197
1545,14:37:55.172
1996,14:38:30.923
2744,14:40:26.928
4397,14:40:37.927
1597,14:42:39.434
1857,14:42:57.184
2339,14:43:12.187
4374,14:43:13.436
4372,14:43:14.942
4373,14:43:15.183
2703,14:43:30.188
2745,14:43:53.442
4386,14:44:38.942
4387,14:44:39.448
2712,14:45:11.193
4376,14:45:24.193
5175,14:45:38.695
0,14:45:38.945
2674,14:45:49.695
5169,14:49:34.960
2768,14:50:21.459
5170,14:50:59.709
5112,14:53:26.717
2741,14:53:58.970
4380,14:54:56.470
2725,14:56:23.726
4026,14:56:27.975
4404,15:01:42.991
2722,15:19:06.470
5171,15:20:19.801
2742,15:23:04.580
2727,15:26:03.680
4398,15:35:12.193
0,15:35:11.594
4399,15:35:12.345
