830,14:18:35.382
756,14:18:35.834
788,14:18:53.820
761,14:18:54.301
775,14:18:55.034
765,14:18:55.427
782,14:18:55.772
1492,14:18:56.245
842,14:18:56.814
1320,14:18:57.102
860,14:18:58.279
786,14:19:00.042
888,14:19:03.101
865,14:19:12.656
732,14:19:13.192
823,14:19:13.661
750,14:19:29.699
798,14:19:30.341
1630,14:19:30.671
837,14:19:31.199
813,14:19:32.254
1989,14:19:34.626
975,14:19:35.169
767,14:19:37.523
840,14:19:37.676
769,14:19:38.116
747,14:19:38.276
780,14:19:38.572
1043,14:19:38.435
774,14:19:39.449
1204,14:20:09.705
857,14:20:16.340
890,14:20:16.667
762,14:20:17.063
773,14:20:17.683
0,14:20:17.686
1791,14:20:18.179
1486,14:20:18.801
778,14:20:19.249
1878,14:20:19.613
805,14:20:20.106
796,14:20:20.485
1728,14:20:20.985
862,14:20:21.305
1617,14:20:22.106
847,14:20:23.359
1077,14:20:26.921
894,14:20:27.530
905,14:20:30.783
793,14:20:35.424
794,14:20:35.960
889,14:20:36.363
883,14:20:37.033
828,14:20:51.402
1487,14:20:51.541
766,14:20:51.868
858,14:20:52.489
833,14:20:52.634
850,14:20:53.298
993,14:20:53.771
1875,14:20:54.610
853,14:20:54.896
779,14:20:55.582
864,14:20:56.101
859,14:20:56.772
831,14:21:08.446
822,14:21:14.301
849,14:21:21.985
880,14:21:22.989
994,14:21:23.632
1559,14:21:23.916
771,14:21:24.275
898,14:21:24.814
784,14:21:25.247
852,14:21:25.782
912,14:21:27.179
791,14:21:27.689
795,14:21:41.181
2007,14:21:54.408
1925,14:21:57.776
1483,14:21:58.213
803,14:21:59.247
825,14:21:59.574
1219,14:22:01.595
885,14:22:02.859
844,14:22:04.056
927,14:22:04.566
832,14:22:05.129
943,14:22:05.458
804,14:22:08.948
1021,14:22:12.102
807,14:22:22.315
854,14:22:25.397
1898,14:22:26.306
871,14:22:27.504
869,14:22:28.209
1031,14:22:29.105
1557,14:22:29.871
806,14:22:30.214
1913,14:22:30.875
936,14:22:31.387
1012,14:22:31.877
947,14:22:35.180
896,14:22:35.886
820,14:22:52.226
886,14:22:52.908
966,14:22:53.065
960,14:22:53.790
1160,14:22:59.202
1431,14:23:06.061
958,14:23:08.092
872,14:23:08.777
843,14:23:08.810
1073,14:23:09.568
1629,14:23:09.708
921,14:23:10.264
819,14:23:15.921
924,14:23:16.244
892,14:23:19.164
1794,14:23:19.124
985,14:23:19.551
789,14:23:19.640
841,14:23:20.527
1549,14:23:22.470
882,14:23:27.702
821,14:23:27.666
902,14:23:34.921
802,14:23:37.312
816,14:23:37.846
1406,14:23:39.642
884,14:23:40.423
772,14:23:41.506
1068,14:23:42.007
1146,14:23:43.881
879,14:23:51.312
1085,14:23:54.152
969,14:23:55.107
834,14:23:57.326
978,14:24:01.002
1342,14:24:01.665
866,14:24:07.569
1025,14:24:08.041
1078,14:24:08.654
814,14:24:10.688
923,14:24:12.393
1232,14:24:12.799
934,14:24:13.234
818,14:24:13.276
1807,14:24:13.958
941,14:24:14.129
928,14:24:15.600
930,14:24:16.196
926,14:24:17.106
875,14:24:17.068
901,14:24:19.995
911,14:24:20.591
1015,14:24:21.742
1601,14:24:22.138
914,14:24:23.026
1948,14:24:24.257
1928,14:24:29.192
916,14:24:31.838
1007,14:24:35.891
1216,14:24:40.895
899,14:24:42.449
1742,14:24:47.078
716,14:24:49.565
933,14:24:50.790
982,14:24:51.188
1056,14:24:51.810
1164,14:24:52.435
1818,14:24:53.201
981,14:24:53.919
1811,14:24:54.421
1633,14:24:54.900
827,14:24:55.784
881,14:24:56.238
815,14:24:57.460
891,14:24:58.819
998,14:25:00.615
1562,14:25:00.686
1011,14:25:01.686
935,14:25:11.115
1032,14:25:11.664
908,14:25:21.404
907,14:25:21.962
1577,14:25:29.107
1697,14:25:29.676
1148,14:25:31.494
1000,14:25:32.234
1295,14:25:32.955
1082,14:25:32.926
848,14:25:38.891
845,14:25:39.579
1181,14:25:41.369
1627,14:25:43.056
1029,14:25:47.436
790,14:25:47.986
838,14:25:59.673
938,14:26:01.114
1131,14:26:02.044
909,14:26:03.395
1005,14:26:04.155
1985,14:26:09.897
1049,14:26:14.396
1484,14:26:14.887
1105,14:26:15.436
955,14:26:16.395
1130,14:26:18.149
951,14:26:20.074
980,14:26:22.038
1224,14:26:22.374
817,14:26:23.214
1167,14:26:23.972
919,14:26:29.324
893,14:26:30.807
1057,14:26:31.382
861,14:26:31.630
895,14:26:32.408
2025,14:26:33.722
1052,14:26:38.301
1782,14:26:38.881
1729,14:26:39.446
974,14:26:40.919
1041,14:26:41.690
956,14:26:59.012
1257,14:27:00.094
946,14:27:00.758
1075,14:27:01.247
1084,14:27:02.073
1154,14:27:02.797
1070,14:27:03.277
1037,14:27:03.352
1226,14:27:03.744
1735,14:27:04.037
1355,14:27:04.807
1372,14:27:05.393
1489,14:27:06.056
1018,14:27:06.521
1674,14:27:07.105
1119,14:27:07.795
922,14:27:08.176
948,14:27:08.647
1271,14:27:08.806
1249,14:27:09.008
1377,14:27:09.701
867,14:27:19.903
1435,14:27:24.124
1710,14:27:24.796
950,14:27:27.092
967,14:27:27.956
808,14:27:40.962
1383,14:27:52.602
824,14:27:53.007
1929,14:27:53.471
973,14:27:53.434
1017,14:27:54.126
952,14:27:54.296
1034,14:27:54.788
1943,14:27:54.926
1072,14:27:55.356
1505,14:27:56.034
1506,14:27:59.221
1503,14:27:59.577
1016,14:28:00.620
929,14:28:04.751
1026,14:28:05.513
954,14:28:06.531
1010,14:28:10.044
1002,14:28:11.053
945,14:28:13.288
918,14:28:16.842
1802,14:28:18.330
915,14:28:20.080
799,14:28:21.999
1930,14:28:22.186
1027,14:28:22.672
1570,14:28:23.028
1083,14:28:24.493
910,14:28:25.267
1702,14:28:27.003
1183,14:28:28.832
979,14:28:29.295
1020,14:28:31.860
925,14:28:32.422
970,14:28:33.217
1033,14:28:34.025
1321,14:28:33.987
1104,14:28:34.736
920,14:28:35.308
757,14:28:35.119
959,14:28:40.116
996,14:28:44.474
1838,14:28:44.999
1093,14:28:46.902
1046,14:28:53.118
1631,14:28:56.357
1481,14:29:04.294
1261,14:29:05.059
987,14:29:06.012
1111,14:29:06.686
1069,14:29:10.276
1100,14:29:11.959
992,14:29:12.752
1436,14:29:14.456
1006,14:29:15.848
1360,14:29:16.647
1274,14:29:23.485
1107,14:29:23.941
989,14:29:24.804
962,14:29:25.224
1124,14:29:26.399
942,14:29:26.794
158,14:29:27.830
1054,14:29:30.054
1114,14:29:31.347
1060,14:29:32.528
991,14:29:32.780
1536,14:29:34.596
897,14:29:35.788
1995,14:29:36.289
1832,14:29:36.588
2018,14:29:36.673
1024,14:29:37.179
1013,14:29:37.946
1883,14:29:39.167
1933,14:29:42.441
855,14:29:44.104
1272,14:29:44.732
1769,14:29:45.675
1047,14:29:46.118
1291,14:29:47.444
1281,14:29:47.372
1022,14:29:48.399
1572,14:29:48.804
1120,14:29:50.828
1195,14:29:51.462
1567,14:29:51.894
812,14:29:57.923
1101,14:30:03.160
1003,14:30:04.139
1376,14:30:07.098
983,14:30:15.150
1122,14:30:19.048
1038,14:30:19.811
1480,14:30:20.184
1030,14:30:21.334
1439,14:30:23.211
990,14:30:41.222
1174,14:30:43.602
1071,14:30:48.398
1143,14:30:48.866
1509,14:30:49.586
972,14:30:49.443
797,14:30:50.086
1050,14:30:59.843
1731,14:31:01.711
1682,14:31:06.715
1300,14:31:07.567
1176,14:31:10.122
1202,14:31:10.912
1145,14:31:11.959
1008,14:31:12.895
2017,14:31:13.480
1331,14:31:13.781
1685,14:31:14.788
1121,14:31:15.471
1500,14:31:15.510
1611,14:31:16.176
1191,14:31:17.104
1096,14:31:20.597
1087,14:31:21.305
1881,14:31:21.520
1680,14:31:21.937
1059,14:31:22.013
1151,14:31:23.028
1681,14:31:23.490
1635,14:31:24.424
1363,14:31:26.619
1800,14:31:28.023
1438,14:31:27.986
976,14:31:28.523
1109,14:31:30.383
1552,14:31:30.878
1279,14:31:31.753
1698,14:31:32.199
1144,14:31:32.470
961,14:31:44.366
1004,14:31:44.723
1086,14:31:46.312
939,14:31:46.605
1142,14:31:47.309
1714,14:31:48.682
1117,14:31:48.891
1147,14:31:49.641
1323,14:31:50.332
1313,14:31:51.193
1048,14:31:56.014
1066,14:31:58.237
1137,14:31:59.106
1608,14:32:00.381
1132,14:32:01.063
1153,14:32:01.476
1718,14:32:04.492
1759,14:32:05.369
1080,14:32:05.998
1076,14:32:06.791
1042,14:32:08.517
1053,14:32:08.795
997,14:32:09.230
1386,14:32:09.823
968,14:32:10.370
1058,14:32:10.639
1382,14:32:11.094
1401,14:32:11.770
1497,14:32:11.801
957,14:32:12.711
1385,14:32:12.713
1967,14:32:13.414
1485,14:32:13.336
2020,14:32:14.275
1867,14:32:16.002
1522,14:32:16.597
1969,14:32:16.439
1741,14:32:17.425
1988,14:32:17.845
1810,14:32:18.583
1208,14:32:21.726
1620,14:32:21.577
1044,14:32:27.925
1171,14:32:28.927
1090,14:32:29.516
1125,14:32:30.196
1695,14:32:38.077
1298,14:32:45.964
1369,14:32:46.649
1434,14:32:48.981
1586,14:32:59.005
1568,14:32:59.568
953,14:32:59.715
1136,14:33:00.783
1885,14:33:06.602
1185,14:33:07.590
1129,14:33:13.151
856,14:33:16.802
1173,14:33:17.786
1178,14:33:18.408
1796,14:33:27.697
1089,14:33:31.165
1462,14:33:31.520
1192,14:33:34.971
1102,14:33:37.105
1498,14:33:37.587
1942,14:33:38.080
1520,14:33:54.254
1388,14:33:54.213
1063,14:33:58.856
1953,14:33:59.471
1416,14:34:06.849
1243,14:34:08.177
1074,14:34:08.913
1375,14:34:09.279
1366,14:34:15.975
1221,14:34:15.938
1055,14:34:16.863
1150,14:34:17.448
1687,14:34:18.152
1455,14:34:18.077
1757,14:34:18.991
1040,14:34:18.944
1937,14:34:19.601
1215,14:34:20.681
1106,14:34:22.569
1159,14:34:23.748
1135,14:34:25.443
1429,14:34:26.871
1062,14:34:28.643
1874,14:34:29.799
1207,14:34:30.882
1645,14:34:31.892
1419,14:34:32.990
1177,14:34:36.384
1931,14:34:48.990
1575,14:34:56.187
1172,14:34:56.869
1039,14:34:57.941
1092,14:35:01.666
1095,14:35:03.760
1201,14:35:04.818
1448,14:35:05.605
1115,14:35:09.990
1934,14:35:10.811
1081,14:35:13.948
1118,14:35:14.429
1184,14:35:15.664
1097,14:35:16.545
1495,14:35:19.110
1110,14:35:19.075
1318,14:35:19.661
1156,14:35:21.496
1532,14:35:22.079
1379,14:35:22.516
1113,14:35:24.081
963,14:35:25.422
1619,14:35:29.654
1203,14:35:31.399
1613,14:35:32.827
1847,14:35:33.666
1393,14:35:33.739
1157,14:35:34.515
1140,14:35:34.669
1239,14:35:36.506
1823,14:35:57.325
1993,14:36:00.019
1334,14:36:00.282
1307,14:36:01.306
1656,14:36:01.360
1182,14:36:02.998
1390,14:36:04.203
1618,14:36:08.860
1088,14:36:11.467
1098,14:36:17.360
1190,14:36:17.777
1254,14:36:18.443
1170,14:36:19.439
1220,14:36:20.128
1420,14:36:20.410
1441,14:36:21.403
1437,14:36:24.435
1197,14:36:26.543
1214,14:36:29.099
1367,14:36:30.635
1524,14:36:31.631
1403,14:36:33.704
1252,14:36:33.529
1752,14:36:34.390
1711,14:36:34.539
1079,14:36:34.852
1776,14:36:35.549
1259,14:36:35.469
1445,14:36:35.926
1704,14:36:37.430
1180,14:36:38.145
1939,14:36:38.301
1578,14:36:39.375
1065,14:36:41.470
1234,14:36:43.420
1983,14:36:53.952
1165,14:37:08.034
1650,14:37:08.755
2019,14:37:11.583
1793,14:37:12.379
1394,14:37:13.862
1651,14:37:14.424
2024,14:37:15.301
1588,14:37:15.303
1161,14:37:18.404
1108,14:37:20.551
1205,14:37:23.324
1786,14:37:23.519
2034,14:37:27.755
1580,14:37:27.688
1253,14:37:29.023
1349,14:37:30.139
1166,14:37:31.824
1275,14:37:35.078
1513,14:37:37.952
1218,14:37:41.186
1517,14:37:42.761
1998,14:37:47.192
1451,14:37:50.841
835,14:37:58.488
1996,14:38:02.114
1380,14:38:06.182
1465,14:38:09.376
1693,14:38:11.496
1926,14:38:18.707
1282,14:38:24.519
1703,14:38:25.375
1397,14:38:27.236
1267,14:38:27.881
2028,14:38:28.729
1935,14:38:29.226
1581,14:38:35.296
1396,14:38:35.370
1269,14:38:41.383
1992,14:38:41.933
1179,14:38:42.775
1844,14:38:45.750
1152,14:38:48.331
1329,14:38:49.310
1346,14:38:53.099
1986,14:39:08.006
1679,14:39:13.493
1276,14:39:14.529
1801,14:39:15.571
1236,14:39:22.833
1103,14:39:24.286
1966,14:39:25.110
1430,14:39:30.327
1413,14:39:31.577
1168,14:39:32.699
1198,14:39:34.097
1587,14:39:38.566
2002,14:39:40.509
1610,14:39:40.848
1661,14:39:45.849
1745,14:39:47.613
1262,14:39:49.346
1763,14:39:53.532
1938,14:39:54.318
1624,14:39:59.966
1981,14:40:00.639
1230,14:40:01.914
1894,14:40:02.862
1541,14:40:03.135
809,14:40:03.421
1597,14:40:03.978
1365,14:40:04.625
1574,14:40:06.584
1206,14:40:08.135
1683,14:40:09.269
1265,14:40:09.864
1743,14:40:10.638
1404,14:40:11.572
1721,14:40:13.028
1389,14:40:15.750
1440,14:40:16.651
1133,14:40:16.438
1997,14:40:16.990
1660,14:40:18.475
1897,14:40:20.085
1976,14:40:26.701
1837,14:40:27.787
1994,14:40:33.629
1859,14:40:33.560
1293,14:40:36.718
1361,14:40:38.791
1900,14:40:47.887
1371,14:40:48.787
1443,14:40:53.538
1225,14:40:58.154
1286,14:41:00.720
1573,14:41:01.568
1200,14:41:01.825
1908,14:41:04.596
1466,14:41:07.915
1155,14:41:08.070
1968,14:41:09.893
1964,14:41:12.519
1231,14:41:13.906
1665,14:41:15.219
1354,14:41:17.173
1835,14:41:17.810
1421,14:41:19.821
1350,14:41:20.553
1625,14:41:20.789
1311,14:41:24.899
2027,14:41:27.053
1582,14:41:29.126
1014,14:41:34.829
1606,14:41:34.790
1237,14:41:35.865
2022,14:41:37.044
1287,14:41:38.913
1264,14:41:41.227
1712,14:41:41.877
1418,14:41:44.794
1884,14:41:46.599
1422,14:41:47.984
1187,14:41:47.873
1947,14:41:48.862
1467,14:41:50.291
1678,14:41:50.551
1999,14:41:51.921
1199,14:41:52.686
1815,14:41:55.776
1474,14:41:56.824
1352,14:42:01.224
1242,14:42:02.314
1920,14:42:05.971
1902,14:42:09.598
1528,14:42:10.733
1599,14:42:23.466
1965,14:42:26.190
1356,14:42:26.438
1273,14:42:27.917
1099,14:42:30.343
1188,14:42:32.724
1398,14:42:35.990
1722,14:42:41.512
1292,14:42:44.641
1228,14:42:45.964
1210,14:42:46.943
2015,14:42:48.109
1211,14:42:48.744
1694,14:42:48.932
1917,14:42:49.432
1833,14:42:54.408
1233,14:42:55.029
1956,14:42:55.738
1982,14:42:55.917
1285,14:42:56.949
1940,14:42:59.092
1922,14:43:02.798
1973,14:43:03.668
1970,14:43:08.925
1932,14:43:11.297
1194,14:43:11.908
2030,14:43:13.260
1949,14:43:21.980
1229,14:43:29.000
1556,14:43:32.685
1402,14:43:32.729
1186,14:43:42.324
1855,14:43:43.756
1952,14:43:48.180
1534,14:43:48.564
1628,14:43:59.955
1990,14:44:00.701
1649,14:44:03.972
2038,14:44:05.236
1724,14:44:06.784
2010,14:44:10.010
2031,14:44:12.716
2014,14:44:14.418
1417,14:44:14.604
1319,14:44:16.069
1921,14:44:16.894
2013,14:44:18.088
1600,14:44:19.512
1392,14:44:21.424
1196,14:44:21.685
1957,14:44:24.087
1245,14:44:24.611
1315,14:44:25.284
1893,14:44:25.540
1303,14:44:26.945
1270,14:44:26.333
1128,14:44:43.390
1634,14:44:44.020
1888,14:44:47.854
2036,14:44:50.424
1235,14:44:53.921
1426,14:44:55.591
1975,14:44:57.599
1991,14:45:03.225
1951,14:45:04.295
1638,14:45:07.686
829,14:45:07.732
1410,14:45:08.908
2008,14:45:11.794
1504,14:45:15.825
1945,14:45:16.289
1659,14:45:16.812
1278,14:45:17.182
1946,14:45:17.954
1213,14:45:19.206
1263,14:45:19.741
1358,14:45:20.103
1374,14:45:21.403
1607,14:45:23.412
1241,14:45:23.684
1535,14:45:26.377
1247,14:45:30.137
1854,14:45:31.490
1290,14:45:42.483
1963,14:45:44.972
1471,14:45:47.353
2033,14:45:50.247
1327,14:45:51.484
1754,14:45:56.052
1766,14:46:03.427
1781,14:46:07.182
2003,14:46:07.218
1760,14:46:10.242
1822,14:46:10.747
1984,14:46:24.241
1340,14:46:30.459
1277,14:46:43.882
1529,14:46:44.853
1805,14:46:46.800
1314,14:46:49.259
1882,14:46:49.931
1561,14:46:50.369
1302,14:46:53.738
1482,14:46:54.660
1353,14:47:02.267
1842,14:47:07.268
1755,14:47:08.457
1217,14:47:11.872
1954,14:47:13.310
2023,14:47:14.390
1512,14:47:18.789
2001,14:47:19.093
1944,14:47:21.578
1626,14:47:27.691
1598,14:47:30.156
1310,14:47:38.860
1848,14:47:39.664
1717,14:47:40.930
1470,14:47:44.935
2016,14:47:46.461
1544,14:47:47.439
1836,14:47:53.502
1339,14:47:56.535
1391,14:48:02.003
1449,14:48:14.380
2032,14:48:18.708
1530,14:48:31.588
1296,14:48:39.889
1621,14:48:43.291
0,14:48:49.702
2039,14:48:50.468
0,14:48:50.637
1707,14:48:51.940
2035,14:48:59.659
2026,14:49:01.707
1539,14:49:08.377
1266,14:49:12.564
1643,14:49:13.349
1692,14:49:17.430
1280,14:49:22.102
1412,14:49:25.599
1974,14:49:35.429
1924,14:49:38.941
1472,14:49:39.440
2021,14:49:42.330
1324,14:49:44.157
1862,14:49:48.243
1260,14:49:55.578
1458,14:49:58.123
1325,14:50:01.631
2009,14:50:16.069
1669,14:50:18.464
1856,14:50:26.180
1548,14:50:32.001
1316,14:50:45.071
1414,14:51:24.676
1980,14:51:27.923
1525,14:51:33.240
964,14:51:33.787
1336,14:51:34.384
1238,14:51:39.366
1297,14:51:41.841
1308,14:51:51.533
1301,14:51:53.524
1912,14:52:30.468
1616,14:52:44.056
1751,14:52:46.666
1955,14:52:54.679
1309,14:52:59.450
1637,14:53:00.440
1688,14:53:02.284
1538,14:53:03.350
1424,14:53:04.320
1744,14:53:11.111
1927,14:53:13.082
1550,14:53:18.673
1843,14:53:19.634
2006,14:53:20.713
1322,14:53:23.857
2005,14:53:31.552
1775,14:53:33.040
1857,14:53:37.294
1454,14:53:37.760
1551,14:53:43.003
1537,14:54:09.218
1820,14:54:35.163
1962,14:54:58.393
1936,14:55:05.440
2004,14:55:21.975
1654,14:55:34.187
1977,14:55:43.745
1753,14:55:48.719
1746,14:56:12.969
1960,14:56:16.742
1784,14:56:20.049
1604,14:56:27.323
1961,14:56:36.843
1564,14:56:51.399
1916,14:57:00.817
1345,14:57:09.381
1304,14:57:19.687
1405,14:58:12.888
1730,14:58:50.838
1447,14:58:55.385
1364,14:59:05.881
1817,14:59:12.532
1959,14:59:48.440
1979,14:59:54.612
1785,15:00:05.058
1701,15:00:15.383
1362,15:00:38.397
1839,15:01:01.302
1546,15:02:21.617
1860,15:02:40.894
1603,15:03:31.130
1971,15:03:48.945
1547,15:04:44.276
1640,15:04:46.209
1258,15:05:46.647
2029,15:05:51.573
1642,15:05:57.495
1904,15:06:26.045
1870,15:06:35.698
2011,15:07:03.880
1773,15:07:34.049
1774,15:08:13.253
1444,15:08:23.888
1612,15:08:33.562
1477,15:12:06.366
2012,15:13:15.504
1646,15:14:19.613
1488,15:16:10.125
1673,15:16:14.703
