743,14:51:59.740
2125,14:52:00.240
774,14:52:03.751
162,14:52:07.743
740,14:52:14.739
726,14:52:18.742
746,14:52:27.992
747,14:52:30.243
842,14:52:32.241
730,14:52:45.491
733,14:52:45.492
798,14:53:33.264
753,14:53:37.500
1328,14:53:37.653
1732,14:53:41.501
770,14:53:41.751
782,14:53:50.243
788,14:53:50.993
738,14:53:51.744
762,14:53:54.753
214,14:53:56.700
771,14:53:56.156
810,14:53:57.246
813,14:54:03.253
1875,14:54:03.996
751,14:54:05.245
761,14:54:05.246
763,14:54:05.998
750,14:54:09.746
783,14:54:13.753
823,14:54:14.746
977,14:54:18.230
766,14:54:21.500
1077,14:54:25.745
975,14:54:26.498
863,14:54:30.250
775,14:54:30.999
865,14:54:31.496
811,14:54:33.246
837,14:54:41.996
768,14:54:43.256
272,14:54:44.996
880,14:54:45.501
843,14:54:46.400
794,14:54:46.744
742,14:54:50.100
1913,14:54:54.256
156,14:54:56.249
805,14:55:03.500
714,14:55:10.998
828,14:55:11.500
95,14:55:14.248
732,14:55:17.500
2103,14:55:22.749
73,14:55:35.390
993,14:55:35.507
150,14:55:45.248
847,14:55:45.508
177,14:55:47.534
769,14:55:51.501
840,14:55:56.507
1487,14:55:59.000
806,14:55:59.749
1633,14:56:03.200
786,14:56:06.502
778,14:56:08.751
803,14:56:10.749
1878,14:56:15.507
822,14:56:19.253
849,14:56:20.749
2114,14:56:36.752
793,14:56:42.500
784,14:56:42.753
139,14:56:43.300
65,14:56:44.261
760,14:56:47.754
243,14:56:50.510
77,14:56:51.502
832,14:56:53.501
1728,14:57:03.528
773,14:57:07.504
765,14:57:08.300
883,14:57:08.253
894,14:57:08.507
1562,14:57:18.755
1557,14:57:20.762
960,14:57:23.800
818,14:57:23.504
1342,14:57:23.758
873,14:57:23.768
827,14:57:24.261
802,14:57:27.500
801,14:57:29.500
947,14:57:34.757
899,14:57:36.500
1043,14:57:37.754
780,14:57:42.263
859,14:57:43.757
804,14:57:46.760
812,14:57:47.255
1320,14:57:52.130
1697,14:57:52.266
266,14:57:53.600
215,14:57:53.754
850,14:57:54.600
819,14:57:59.511
854,14:58:01.700
2174,14:58:02.800
1012,14:58:08.514
1085,14:58:10.264
1031,14:58:10.266
936,14:58:11.265
791,14:58:11.184
919,14:58:13.505
846,14:58:12.766
1629,14:58:13.266
935,14:58:14.140
153,14:58:16.900
1383,14:58:16.514
969,14:58:22.516
776,14:58:23.757
1021,14:58:25.507
888,14:58:25.775
80,14:58:29.260
898,14:58:29.925
833,14:58:30.800
824,14:58:33.140
809,14:58:33.160
879,14:58:34.800
807,14:58:42.256
886,14:58:42.759
789,14:58:44.519
912,14:58:47.900
1674,14:58:48.900
941,14:58:51.758
927,14:58:52.259
985,14:58:55.506
2170,14:58:57.509
864,14:58:57.756
2173,14:58:58.258
885,14:59:04.507
921,14:59:08.258
852,14:59:11.758
1794,14:59:14.900
1742,14:59:14.167
2190,14:59:14.507
1577,14:59:18.759
867,14:59:23.170
844,14:59:31.160
907,14:59:32.760
1601,14:59:39.759
1078,14:59:40.100
1255,14:59:42.762
933,14:59:44.900
165,14:59:45.900
0,14:59:44.759
862,14:59:45.761
1068,14:59:46.260
930,14:59:46.269
1015,14:59:47.513
901,14:59:52.762
871,14:59:52.762
2129,14:59:54.180
845,14:59:54.771
1160,14:59:55.140
1011,14:59:56.100
1811,15:00:00.263
173,15:00:04.763
905,15:00:06.513
1679,15:00:07.264
164,15:00:08.100
1130,15:00:07.784
829,15:00:08.120
881,15:00:14.260
928,15:00:15.263
821,15:00:15.765
841,15:00:15.764
1484,15:00:16.260
1995,15:00:16.763
1459,15:00:18.261
1680,15:00:19.110
1818,15:00:21.511
1627,15:00:22.264
799,15:00:24.758
1007,15:00:29.512
1505,15:00:33.150
1164,15:00:34.140
848,15:00:35.772
923,15:00:37.261
1807,15:00:40.761
815,15:00:41.190
902,15:00:43.513
166,15:00:53.513
908,15:00:54.264
1249,15:00:54.667
964,15:00:56.264
1372,15:01:02.270
1056,15:01:04.350
911,15:01:05.765
952,15:01:06.765
1093,15:01:08.150
1000,15:01:10.140
835,15:01:11.265
836,15:01:20.266
1148,15:01:21.150
1769,15:01:24.263
816,15:01:30.530
1232,15:01:34.763
944,15:01:36.298
1123,15:01:38.765
1281,15:01:42.767
868,15:01:48.210
915,15:01:49.516
998,15:01:54.150
1216,15:01:57.150
69,15:01:57.518
2007,15:01:59.766
219,15:02:03.765
943,15:02:04.170
872,15:02:12.526
1005,15:02:15.160
966,15:02:16.517
887,15:02:17.170
1131,15:02:18.524
959,15:02:19.264
808,15:02:24.766
1002,15:02:40.240
892,15:02:42.772
1025,15:02:43.200
2073,15:02:43.763
982,15:02:45.522
974,15:03:01.272
163,15:03:25.524
939,15:03:34.269
970,15:03:42.271
1038,15:03:42.769
1105,15:03:46.522
1091,15:03:46.529
855,15:03:46.531
1500,15:03:49.539
1570,15:03:50.517
1696,15:03:51.518
1549,15:03:54.770
913,15:03:56.230
1714,15:03:57.230
916,15:03:57.774
1481,15:03:59.784
1435,15:04:00.190
1146,15:04:01.210
1029,15:04:08.524
1181,15:04:10.272
903,15:04:11.270
986,15:04:12.771
955,15:04:20.271
1609,15:04:22.777
1355,15:04:32.522
1057,15:04:35.523
951,15:04:35.773
1054,15:04:36.522
1261,15:04:37.220
858,15:04:41.270
931,15:04:42.220
1013,15:04:42.279
1119,15:04:49.525
1032,15:04:49.526
967,15:04:50.773
1024,15:04:51.250
866,15:04:53.310
1838,15:04:55.273
1132,15:04:56.772
0,15:04:57.270
965,15:05:01.773
861,15:05:01.537
2177,15:05:03.277
1008,15:05:05.274
992,15:05:07.531
1306,15:05:08.521
2167,15:05:08.678
981,15:05:10.272
797,15:05:11.773
934,15:05:13.772
1075,15:05:22.275
1111,15:05:22.523
925,15:05:25.530
962,15:05:26.778
834,15:05:27.272
1226,15:05:33.780
961,15:05:34.526
1020,15:05:34.529
1065,15:05:35.778
1016,15:05:42.773
1143,15:05:45.523
1224,15:06:00.282
1072,15:06:01.528
1401,15:06:02.260
950,15:06:04.777
1485,15:06:10.276
980,15:06:11.779
929,15:06:12.527
1154,15:06:14.525
945,15:06:17.278
954,15:06:18.776
1009,15:06:19.280
1710,15:06:22.551
926,15:06:26.290
1041,15:06:28.250
2182,15:06:39.279
1030,15:06:39.529
918,15:06:41.778
1611,15:06:43.529
987,15:06:46.290
1118,15:06:48.775
1608,15:06:49.777
1027,15:06:55.529
2146,15:06:55.285
1117,15:06:59.276
2160,15:07:00.250
2172,15:07:00.528
893,15:07:07.270
1122,15:07:13.280
1071,15:07:15.779
1010,15:07:19.528
989,15:07:21.529
1076,15:07:23.280
1063,15:07:23.528
1439,15:07:24.280
983,15:07:28.310
1702,15:07:29.277
972,15:07:38.779
1567,15:07:39.779
2034,15:07:41.340
1033,15:07:43.779
1129,15:07:45.286
1620,15:07:58.543
1937,15:07:58.779
1497,15:08:05.270
942,15:08:12.779
1560,15:08:15.320
757,15:08:16.290
259,15:08:18.540
1369,15:08:19.283
1933,15:08:22.282
1367,15:08:23.290
1718,15:08:25.310
779,15:08:27.281
948,15:08:28.783
1095,15:08:30.781
1195,15:08:31.279
1176,15:08:35.290
1832,15:08:36.279
1003,15:08:43.530
1050,15:08:50.283
1635,15:09:03.330
2127,15:09:03.780
1271,15:09:06.283
979,15:09:06.787
1536,15:09:07.282
991,15:09:14.534
1042,15:09:15.286
2017,15:09:16.791
1022,15:09:17.792
1096,15:09:18.370
1098,15:09:19.537
1104,15:09:19.535
1136,15:09:20.557
1048,15:09:21.310
1006,15:09:21.785
958,15:09:23.340
2136,15:09:24.791
1568,15:09:26.320
1375,15:09:30.532
1035,15:09:36.799
910,15:09:36.800
1183,15:09:38.320
1159,15:09:37.794
1929,15:09:39.296
2057,15:09:40.543
1026,15:09:41.380
1185,15:09:41.533
1114,15:09:43.543
1090,15:09:43.545
1046,15:09:45.287
1107,15:09:47.284
1101,15:09:50.292
1125,15:09:52.284
1083,15:09:54.285
1331,15:09:55.286
1087,15:09:57.350
1503,15:09:58.330
1385,15:09:58.542
1100,15:10:00.285
1532,15:10:02.370
1102,15:10:02.786
2140,15:10:03.286
1498,15:10:03.784
1152,15:10:04.360
968,15:10:07.791
1147,15:10:10.288
1881,15:10:11.561
1060,15:10:13.330
1058,15:10:17.287
1698,15:10:17.538
1066,15:10:24.286
1759,15:10:29.533
1300,15:10:32.788
1934,15:10:35.790
1658,15:10:36.535
1291,15:10:39.787
1115,15:10:44.538
2128,15:10:51.470
877,15:10:51.288
1151,15:10:53.400
1388,15:10:53.295
1552,15:10:53.448
1069,15:10:57.370
1177,15:11:01.785
1243,15:11:02.560
1279,15:11:05.284
1081,15:11:05.787
1798,15:11:10.536
1752,15:11:13.791
1619,15:11:19.537
1092,15:11:19.540
1386,15:11:20.538
1171,15:11:20.786
932,15:11:21.536
1239,15:11:23.542
72,15:11:25.540
1074,15:11:29.799
976,15:11:35.350
1189,15:11:37.290
1145,15:11:39.791
1318,15:11:41.790
1284,15:11:41.289
1079,15:11:43.789
1234,15:11:45.536
1576,15:11:51.380
111,15:11:52.290
1106,15:11:54.789
2166,15:12:00.540
1205,15:12:01.542
1419,15:12:04.790
1178,15:12:05.292
1307,15:12:05.290
953,15:12:08.789
1338,15:12:12.305
1575,15:12:13.542
1173,15:12:14.539
817,15:12:15.789
2122,15:12:18.293
1387,15:12:20.793
1053,15:12:35.440
1764,15:12:39.792
1184,15:12:44.400
174,15:12:46.794
1580,15:12:49.390
1190,15:12:53.295
1080,15:12:57.552
2106,15:12:59.542
1613,15:12:59.793
1455,15:12:59.796
1757,15:13:00.794
1597,15:13:01.790
1109,15:13:08.792
1034,15:13:12.547
1332,15:13:14.294
1695,15:13:15.544
1157,15:13:18.801
1141,15:13:21.792
1113,15:13:23.791
1165,15:13:31.798
1174,15:13:34.450
1415,15:13:37.430
1137,15:13:37.460
1047,15:13:37.789
1269,15:13:42.297
1645,15:13:43.544
1379,15:13:45.294
1793,15:13:46.791
1170,15:13:47.558
2189,15:13:48.793
1800,15:13:51.300
1124,15:13:54.323
1214,15:13:54.795
2063,15:13:55.294
1441,15:13:56.548
1380,15:13:57.293
2046,15:14:12.460
1509,15:14:17.296
1197,15:14:18.540
2043,15:14:20.797
2060,15:14:22.545
1188,15:14:23.798
1763,15:14:26.545
1711,15:14:27.797
1931,15:14:34.297
1632,15:14:37.547
1397,15:14:38.545
2126,15:14:41.548
1158,15:14:42.798
1956,15:14:45.470
1438,15:14:49.556
0,15:14:49.799
2131,15:14:53.796
1062,15:14:56.305
1127,15:14:57.820
1221,15:15:02.300
1040,15:15:10.799
1578,15:15:12.470
963,15:15:17.797
1448,15:15:19.490
2042,15:15:21.300
1153,15:15:21.798
1998,15:15:22.802
1683,15:15:22.558
1182,15:15:24.798
1138,15:15:27.295
1089,15:15:29.800
1253,15:15:32.796
2152,15:15:35.796
1103,15:15:37.801
1133,15:15:39.500
1144,15:15:40.800
1166,15:15:48.550
1180,15:15:49.800
1591,15:15:51.490
1001,15:15:56.801
1191,15:16:06.800
924,15:16:09.553
2178,15:16:19.302
1669,15:16:29.490
2148,15:16:30.553
1994,15:16:39.549
2151,15:16:40.804
1522,15:16:41.300
1801,15:16:42.500
1932,15:16:43.530
1897,15:16:46.690
2118,15:16:56.552
1223,15:17:03.802
1599,15:17:04.810
1396,15:17:04.809
1846,15:17:13.510
1203,15:17:19.304
1044,15:17:20.551
1743,15:17:21.500
1156,15:17:20.962
1440,15:17:23.305
1248,15:17:28.309
1240,15:17:33.303
167,15:17:38.806
1139,15:17:40.803
1835,15:17:40.553
1329,15:17:41.556
2158,15:17:53.312
1282,15:17:54.304
2154,15:17:55.824
1168,15:18:02.710
1082,15:18:05.520
2175,15:18:06.307
2033,15:18:10.811
1365,15:18:12.560
1610,15:18:14.562
1393,15:18:14.808
1334,15:18:21.590
1267,15:18:36.550
1403,15:18:36.807
1349,15:18:44.812
876,15:18:46.557
1198,15:18:48.557
2147,15:18:50.810
1661,15:18:56.815
2186,15:18:58.308
2062,15:19:01.806
1745,15:19:04.306
1981,15:19:06.563
1660,15:19:08.813
1703,15:19:09.556
2159,15:19:14.558
1651,15:19:14.808
1687,15:19:17.308
1206,15:19:19.810
1212,15:19:31.585
1574,15:19:35.310
1187,15:19:42.630
1452,15:19:44.558
1382,15:19:45.809
1262,15:19:46.558
1451,15:19:51.808
1982,15:19:51.810
1947,15:19:52.570
857,15:19:54.610
1215,15:19:58.567
1298,15:19:58.810
1333,15:20:07.309
1311,15:20:13.309
1422,15:20:18.560
1437,15:20:32.309
1431,15:20:32.312
1413,15:20:36.311
2067,15:20:38.310
1371,15:20:43.563
1233,15:20:44.610
1665,15:20:45.310
2089,15:20:47.590
1579,15:20:54.563
1921,15:20:56.310
1760,15:20:59.313
2150,15:20:59.814
1625,15:21:04.566
1278,15:21:04.811
1361,15:21:14.809
2180,15:21:17.311
1264,15:21:18.314
1228,15:21:21.314
1200,15:21:21.811
1108,15:21:23.630
1418,15:21:24.811
1230,15:21:24.572
1899,15:21:32.640
1236,15:21:39.570
1128,15:21:40.311
1339,15:21:44.564
1084,15:21:48.814
1241,15:21:50.312
1656,15:21:57.814
2157,15:22:08.815
1276,15:22:11.818
1410,15:22:13.315
1624,15:22:14.565
1598,15:22:25.640
1912,15:22:26.315
1392,15:22:33.563
1908,15:22:35.317
1263,15:22:37.660
1534,15:22:39.640
1192,15:22:41.568
1315,15:22:48.320
1270,15:22:49.670
1116,15:22:50.318
1957,15:22:57.317
1286,15:23:08.319
1902,15:23:09.568
1606,15:23:14.570
1340,15:23:17.568
1545,15:23:18.315
825,15:23:21.565
1265,15:23:20.608
1600,15:23:23.565
1358,15:23:25.319
1587,15:23:31.564
1304,15:23:35.670
2155,15:23:41.316
1678,15:23:42.567
1430,15:23:45.579
1701,15:23:47.319
1541,15:23:48.790
2165,15:23:48.770
1938,15:23:49.680
1984,15:23:51.827
1512,15:23:53.320
2115,15:23:59.660
1309,15:24:08.326
1225,15:24:08.820
1073,15:24:24.318
1285,15:24:24.578
2050,15:24:24.972
1211,15:24:24.818
1940,15:24:25.820
1244,15:24:28.820
1314,15:25:01.571
1242,15:25:04.710
1373,15:25:05.700
1407,15:25:21.568
1963,15:25:26.690
1208,15:25:27.823
2003,15:25:28.571
1744,15:25:37.572
2047,15:25:47.720
1469,15:25:49.321
1229,15:25:50.730
2143,15:25:50.822
1199,15:25:56.328
1638,15:26:03.823
2055,15:26:04.710
2022,15:26:12.333
1289,15:26:16.825
1343,15:26:20.324
1421,15:26:20.574
1474,15:26:24.574
1325,15:26:24.976
1303,15:26:27.740
1950,15:26:31.572
1682,15:26:38.827
2142,15:26:41.324
1245,15:26:54.324
1467,15:26:57.579
2001,15:26:58.770
1650,15:26:59.828
274,15:27:00.576
1353,15:27:06.584
1280,15:27:12.574
1354,15:27:20.329
1634,15:27:24.575
1975,15:27:29.770
2135,15:27:33.331
2141,15:27:39.826
1888,15:27:49.329
2187,15:27:49.827
2053,15:28:02.829
1293,15:28:21.780
1854,15:28:21.828
1254,15:28:27.831
1213,15:28:30.800
1266,15:28:47.828
1472,15:28:47.831
996,15:28:52.614
1621,15:28:55.770
1277,15:28:56.581
1290,15:29:31.585
2021,15:29:37.583
2179,15:29:44.810
1252,15:30:15.833
2049,15:30:19.335
2161,15:30:23.833
251,15:30:25.850
1719,15:30:25.833
2023,15:30:27.584
1449,15:30:36.582
251,15:30:40.987
85,15:30:47.583
251,15:30:55.988
251,15:30:56.238
1356,15:30:57.336
251,15:31:03.488
1235,15:31:08.836
251,15:31:08.987
1336,15:31:11.930
1862,15:31:26.835
1561,15:31:30.336
2078,15:31:35.970
1844,15:31:51.910
1461,15:32:05.890
1607,15:32:15.870
1468,15:32:25.900
1312,15:32:26.589
1870,15:32:27.338
2181,15:32:31.339
2096,15:32:36.338
1754,15:32:37.339
891,15:32:40.991
1374,15:32:45.875
2016,15:32:50.870
1855,15:32:54.590
1548,15:33:00.890
1482,15:33:06.342
1302,15:33:08.840
1260,15:33:11.593
1310,15:33:24.839
1308,15:33:28.840
2124,15:33:34.840
1186,15:33:36.852
1643,15:33:41.841
1936,15:34:00.920
2137,15:34:02.591
2030,15:34:10.970
247,15:34:12.352
1246,15:34:12.595
2188,15:34:19.345
1424,15:34:30.847
2134,15:34:55.960
1324,15:34:55.594
1649,15:35:00.847
1712,15:35:20.600
1305,15:35:27.351
1443,15:35:39.846
2109,15:35:44.594
1511,15:36:21.990
1775,15:36:52.851
1672,15:37:06.111
1417,15:37:26.849
1692,15:37:27.850
2039,15:38:28.355
0,15:38:28.356
1537,15:38:44.353
1639,15:39:07.606
1550,15:39:22.356
1708,15:39:27.859
2085,15:39:40.358
253,15:39:41.606
1414,15:39:44.107
1301,15:39:57.360
2183,15:40:24.110
2169,15:40:29.859
1746,15:40:44.858
1960,15:40:56.150
1640,15:41:07.610
1856,15:41:11.609
1691,15:41:36.360
1364,15:41:55.860
2163,15:41:59.361
1288,15:42:11.365
1927,15:42:17.613
1839,15:42:31.613
1539,15:42:46.863
1895,15:42:58.862
2168,15:43:41.117
1751,15:43:51.866
2144,15:43:59.369
1979,15:44:52.119
1820,15:45:03.618
1959,15:45:03.888
1916,15:45:04.128
1547,15:46:09.880
1345,15:46:15.624
2132,15:46:19.888
2145,15:47:31.625
1218,15:47:35.125
2184,15:47:44.377
1258,15:48:17.127
2130,15:48:22.379
2156,15:49:09.129
1322,15:49:22.629
1646,15:49:47.383
1546,15:50:06.882
1357,15:50:28.879
2153,15:51:28.882
1525,15:51:29.884
1747,15:51:33.390
2004,15:51:54.885
1612,15:52:22.388
2191,15:53:43.892
1785,15:55:20.396
1362,15:55:32.143
2149,15:55:47.395
2029,15:56:35.397
2097,15:57:46.899
1604,15:58:09.403
2133,16:00:01.656
1904,16:01:52.660
4284,16:03:11.661
4285,16:03:11.662
1971,16:04:35.167
2176,16:09:20.931
1773,16:11:21.684
1774,16:11:25.185
2164,16:16:43.194
2171,16:20:58.703
