216,14:54:42.521
761,14:54:42.530
133,14:54:42.772
753,14:54:53.300
767,14:54:53.270
2225,14:55:13.523
711,14:55:17.210
722,14:55:21.419
788,14:55:21.429
742,14:55:22.276
177,14:55:26.272
87,14:55:28.260
728,14:55:57.277
917,14:55:57.781
718,14:56:02.651
2286,14:56:25.503
74,14:56:25.513
746,14:56:33.280
769,14:56:33.260
757,14:56:41.528
152,14:56:42.526
2045,14:56:50.528
2336,14:56:57.565
791,14:56:57.576
790,14:56:57.776
832,14:56:59.527
814,14:56:59.400
837,14:57:01.260
75,14:57:29.608
752,14:57:29.609
1942,14:57:30.280
802,14:57:30.529
808,14:57:31.533
815,14:57:46.528
805,14:57:46.782
751,14:57:48.287
804,14:58:01.782
796,14:58:12.537
836,14:58:24.310
777,14:58:25.330
239,14:58:27.781
770,14:58:35.808
787,14:58:39.330
729,14:58:41.781
812,14:58:51.284
772,14:59:21.749
2391,14:59:22.539
203,14:59:31.330
2150,14:59:53.794
878,15:00:09.818
816,15:00:20.789
963,15:00:25.845
800,15:00:45.785
1755,15:00:59.360
207,15:01:07.303
2301,15:01:09.440
774,15:01:10.288
792,15:01:13.922
1603,15:01:16.590
905,15:01:21.788
1836,15:01:29.927
794,15:01:37.789
773,15:01:41.790
95,15:01:46.541
786,15:01:49.791
156,15:02:01.981
2144,15:02:01.990
873,15:02:02.100
111,15:02:18.570
993,15:02:20.470
1822,15:02:23.791
810,15:02:24.794
809,15:02:52.430
813,15:02:52.300
1263,15:02:52.299
863,15:02:53.291
811,15:02:55.800
899,15:03:00.460
870,15:03:00.802
857,15:03:03.440
798,15:03:06.760
898,15:03:22.930
90,15:03:26.420
1020,15:03:28.544
793,15:03:30.440
869,15:03:30.293
1311,15:03:30.553
765,15:03:30.794
1971,15:03:31.460
782,15:03:34.544
80,15:03:34.795
807,15:03:43.295
938,15:03:46.293
882,15:03:54.138
822,15:03:59.548
835,15:04:11.544
795,15:04:14.550
823,15:04:15.440
893,15:04:15.520
851,15:04:19.298
1543,15:04:27.803
998,15:04:28.795
841,15:04:29.794
854,15:04:29.552
886,15:04:30.560
946,15:04:30.798
1175,15:04:30.807
801,15:04:31.480
907,15:04:42.215
821,15:04:43.545
853,15:04:44.530
903,15:04:58.236
2464,15:04:58.248
827,15:04:58.544
2152,15:04:58.804
797,15:05:03.298
951,15:05:03.802
1445,15:05:05.460
895,15:05:05.167
896,15:05:07.796
2145,15:05:08.797
849,15:05:11.460
859,15:05:14.258
778,15:05:24.559
889,15:05:26.551
914,15:05:30.282
828,15:05:31.560
875,15:05:33.296
944,15:05:34.554
891,15:05:41.798
922,15:05:46.797
2002,15:05:48.800
831,15:05:53.807
826,15:05:54.300
1850,15:06:03.551
909,15:06:11.552
1685,15:06:18.367
956,15:06:18.377
2290,15:06:18.803
846,15:06:26.500
2067,15:06:26.806
1757,15:06:28.550
196,15:06:42.809
1691,15:06:46.552
1094,15:06:46.802
818,15:06:59.520
923,15:07:02.301
872,15:07:06.409
213,15:07:07.305
0,15:07:17.566
1758,15:07:17.568
2017,15:07:19.305
1123,15:07:28.309
861,15:07:32.304
806,15:07:39.804
930,15:07:54.482
991,15:07:54.563
1636,15:08:04.555
894,15:08:10.505
874,15:08:13.555
1059,15:08:15.312
880,15:08:16.807
900,15:08:15.814
1036,15:08:16.550
839,15:08:18.303
1439,15:08:19.580
1346,15:08:42.814
1079,15:08:46.660
967,15:08:49.805
819,15:08:55.840
931,15:08:58.580
1982,15:09:02.309
901,15:09:10.930
81,15:09:14.608
824,15:09:22.580
1158,15:09:27.309
2374,15:09:30.628
1127,15:09:41.314
925,15:10:06.812
912,15:10:08.313
1435,15:10:27.640
838,15:10:28.812
2380,15:10:34.710
879,15:10:34.819
921,15:10:41.630
958,15:10:56.315
1531,15:10:59.316
953,15:11:03.313
995,15:11:08.562
939,15:11:08.815
987,15:11:13.600
844,15:11:14.314
1011,15:11:16.562
2251,15:11:17.574
904,15:11:18.312
833,15:11:23.814
2447,15:11:31.313
843,15:11:31.811
940,15:11:32.315
781,15:11:33.571
949,15:11:38.813
855,15:11:40.322
972,15:11:42.565
1419,15:11:46.825
1428,15:11:54.853
1721,15:11:54.863
1853,15:11:54.941
1163,15:11:54.954
983,15:11:54.965
977,15:11:55.572
845,15:11:57.812
871,15:12:07.815
2133,15:12:10.878
1449,15:12:11.660
947,15:12:12.640
1055,15:12:17.314
2413,15:12:18.680
0,15:12:27.830
1783,15:12:19.816
771,15:12:31.293
877,15:12:31.295
1152,15:12:31.306
78,15:12:32.767
999,15:12:32.530
867,15:12:36.180
927,15:12:36.200
1608,15:12:45.749
865,15:13:05.180
916,15:13:06.768
994,15:13:11.271
1834,15:13:20.520
941,15:13:20.769
2433,15:13:28.276
1735,15:13:45.527
2095,15:13:49.839
926,15:13:59.220
971,15:14:05.867
1083,15:14:06.200
237,15:14:16.520
1032,15:14:18.523
975,15:14:30.230
908,15:14:40.290
2170,15:14:44.771
1103,15:14:46.274
978,15:14:50.523
984,15:14:54.275
937,15:14:56.774
750,15:15:01.250
935,15:15:01.240
933,15:15:01.270
1941,15:15:05.250
964,15:15:38.776
1806,15:15:47.527
1933,15:15:53.784
1297,15:16:00.260
2457,15:16:02.290
2477,15:16:07.525
2281,15:16:16.774
968,15:16:21.778
954,15:16:35.298
94,15:16:41.546
920,15:16:46.910
952,15:16:46.102
1816,15:16:46.115
1504,15:16:46.776
160,15:16:47.525
847,15:16:53.278
1959,15:17:02.102
1482,15:17:03.535
1064,15:17:18.128
825,15:17:25.280
1062,15:17:34.156
1635,15:17:34.167
1692,15:17:36.400
1002,15:17:42.350
919,15:17:46.539
1224,15:17:46.777
1198,15:17:50.181
1868,15:17:50.190
5038,15:17:54.290
997,15:17:57.290
934,15:17:54.778
1063,15:17:57.530
1030,15:17:58.292
1174,15:17:58.788
1003,15:17:59.400
959,15:18:06.203
1044,15:18:14.533
1257,15:18:16.781
1086,15:18:17.792
1043,15:18:17.789
116,15:18:22.228
231,15:18:32.282
1831,15:18:38.255
1694,15:18:38.267
157,15:18:39.284
1459,15:18:42.282
1157,15:18:54.278
1085,15:18:57.283
1081,15:18:59.792
1807,15:19:06.535
1071,15:19:07.340
2424,15:19:07.340
969,15:19:10.317
1096,15:19:10.536
1455,15:19:12.784
1072,15:19:17.440
1921,15:19:14.783
1065,15:19:15.420
1048,15:19:15.420
2261,15:19:18.785
1236,15:19:26.325
911,15:19:28.535
102,15:19:29.390
186,15:19:29.536
1033,15:19:31.283
1339,15:19:32.535
1141,15:19:34.340
884,15:19:43.785
1376,15:19:44.784
1015,15:19:48.370
1039,15:19:50.284
915,15:19:51.539
1093,15:19:52.285
1142,15:19:58.392
1029,15:19:58.412
1558,15:19:58.414
1042,15:19:58.534
936,15:20:00.566
1825,15:20:01.440
1373,15:20:02.787
1056,15:20:06.814
1023,15:20:07.790
1173,15:20:08.287
1114,15:20:14.409
1007,15:20:16.789
1611,15:20:17.788
1151,15:20:19.535
1185,15:20:21.538
2044,15:20:26.360
1126,15:20:30.430
1133,15:20:36.788
1958,15:20:39.287
1179,15:20:39.289
1729,15:20:41.291
992,15:20:46.466
1028,15:20:46.477
1024,15:20:48.400
2389,15:20:49.789
945,15:20:52.292
1381,15:21:02.486
902,15:21:04.792
1058,15:21:06.539
1052,15:21:07.542
1016,15:21:08.537
1331,15:21:08.790
1535,15:21:12.788
1761,15:21:18.508
1035,15:21:19.542
1010,15:21:23.540
864,15:21:29.380
1025,15:21:30.380
2096,15:21:30.542
1082,15:21:31.670
1177,15:21:31.289
1097,15:21:47.560
1004,15:21:51.542
1218,15:21:57.291
779,15:21:58.790
1277,15:22:13.440
1699,15:22:16.290
980,15:22:16.670
1101,15:22:17.792
1005,15:22:18.544
1088,15:22:18.794
1947,15:22:19.548
1221,15:22:22.601
1040,15:22:23.790
2006,15:22:25.543
1070,15:22:27.410
974,15:22:28.292
1924,15:22:31.294
1047,15:22:35.450
2443,15:22:39.430
1172,15:22:40.793
2226,15:22:43.542
1233,15:22:48.294
1183,15:22:54.643
2156,15:22:54.655
121,15:22:59.309
1454,15:22:59.545
1736,15:23:02.542
2056,15:23:03.510
1013,15:23:04.800
1849,15:23:10.660
2390,15:23:15.480
986,15:23:16.796
1138,15:23:17.542
1458,15:23:19.292
1075,15:23:28.549
1863,15:23:31.450
1760,15:23:34.292
892,15:23:38.296
1014,15:23:42.709
1210,15:23:45.795
1165,15:23:55.298
2465,15:23:58.723
1702,15:24:01.294
1131,15:24:05.440
1577,15:24:15.299
1204,15:24:22.780
1199,15:24:27.293
2176,15:24:30.774
92,15:24:33.460
1261,15:24:34.460
1359,15:24:37.720
1583,15:24:35.299
1122,15:24:42.797
2319,15:24:46.858
1124,15:24:54.545
2120,15:25:05.798
2180,15:25:06.544
2306,15:25:07.490
1115,15:25:07.547
1934,15:25:11.480
2430,15:25:12.547
1722,15:25:14.480
876,15:25:14.312
1197,15:25:14.316
1630,15:25:15.490
1830,15:25:15.303
1080,15:25:18.848
1038,15:25:21.549
1078,15:25:23.840
1098,15:25:23.546
1160,15:25:30.297
1938,15:25:34.881
2426,15:25:34.896
1066,15:25:35.520
1194,15:25:41.799
1234,15:25:51.299
1139,15:26:06.919
1993,15:26:17.550
1212,15:26:28.549
932,15:26:33.801
1548,15:26:38.974
1970,15:26:39.510
1552,15:26:39.560
1653,15:26:39.480
1105,15:26:39.562
1117,15:26:40.303
2436,15:26:41.553
1091,15:26:41.802
1140,15:26:42.302
1719,15:26:46.805
1847,15:26:49.300
2046,15:26:50.540
159,15:26:50.552
225,15:27:01.520
1809,15:27:02.322
981,15:27:05.804
1645,15:27:06.553
982,15:27:06.812
2403,15:27:06.823
1092,15:27:14.550
1643,15:27:22.540
1170,15:27:23.540
1693,15:27:52.805
1201,15:27:54.807
1087,15:28:04.550
1190,15:28:07.580
1562,15:28:08.540
179,15:28:09.550
1108,15:28:09.485
1166,15:28:09.553
1104,15:28:10.560
1541,15:28:15.111
1363,15:28:15.124
1451,15:28:15.138
1820,15:28:15.213
2126,15:28:18.556
1351,15:28:20.806
1067,15:28:24.550
1701,15:28:37.558
1687,15:28:42.316
1120,15:28:43.560
1666,15:28:48.570
1135,15:28:50.558
2360,15:28:55.811
1476,15:29:12.809
2474,15:29:13.560
1646,15:29:19.202
990,15:29:22.590
1285,15:29:29.590
1245,15:29:35.221
1499,15:29:35.812
1195,15:29:36.560
1818,15:29:37.680
1051,15:29:40.308
5041,15:29:46.808
1473,15:29:51.253
1997,15:29:57.561
1851,15:30:00.810
1132,15:30:07.372
104,15:30:07.282
1240,15:30:07.304
120,15:30:07.375
1242,15:30:08.580
1975,15:30:09.740
2253,15:30:09.760
127,15:30:09.315
1008,15:30:10.600
96,15:30:10.620
1193,15:30:10.812
1768,15:30:12.620
1317,15:30:12.568
1478,15:30:14.561
2318,15:30:15.610
2138,15:30:15.814
1321,15:30:15.820
1902,15:30:16.811
1269,15:30:27.620
1153,15:30:27.814
2091,15:30:30.819
1130,15:30:31.313
1580,15:30:39.331
1710,15:30:41.680
1725,15:30:52.600
1148,15:30:51.817
1425,15:30:55.347
2084,15:30:58.309
2472,15:30:59.630
1718,15:31:00.650
1176,15:31:03.564
1326,15:31:04.570
1956,15:31:05.680
2254,15:31:06.600
1325,15:31:07.313
1493,15:31:08.315
1984,15:31:11.390
1164,15:31:11.405
1421,15:31:13.562
1892,15:31:14.590
2344,15:31:15.816
1196,15:31:20.630
5075,15:31:28.564
1202,15:31:29.816
5044,15:31:38.660
1249,15:31:43.439
5076,15:31:43.448
1150,15:31:43.459
2172,15:31:44.315
1232,15:31:44.565
1084,15:31:45.316
2480,15:31:45.770
2135,15:31:52.316
1050,15:32:04.816
1841,15:32:04.818
2116,15:32:05.321
2271,15:32:05.813
2482,15:32:06.818
1629,15:32:08.816
1271,15:32:09.670
1626,15:32:09.567
1273,15:32:12.317
2473,15:32:15.480
2083,15:32:18.720
1247,15:32:18.567
1703,15:32:19.574
1046,15:32:19.823
1660,15:32:22.770
1125,15:32:31.504
1891,15:32:38.720
1215,15:32:43.318
1107,15:32:47.530
2419,15:32:49.818
1319,15:32:50.660
1466,15:32:51.817
1248,15:32:59.318
1434,15:33:13.319
1275,15:33:19.572
2008,15:33:22.574
1200,15:33:22.825
1253,15:33:25.569
2155,15:33:28.730
888,15:33:29.321
1155,15:33:35.604
1670,15:33:37.817
1470,15:33:40.700
1386,15:33:57.690
5046,15:34:02.579
2016,15:34:07.654
1171,15:34:09.710
2451,15:34:09.322
1656,15:34:09.579
1211,15:34:13.320
1791,15:34:18.572
1893,15:34:20.750
2483,15:34:27.740
1284,15:34:29.574
1118,15:34:30.720
1226,15:34:35.822
1061,15:34:49.570
1739,15:34:55.725
1884,15:34:55.737
1295,15:35:01.578
1706,15:35:01.587
1222,15:35:08.730
1592,15:35:11.745
1167,15:35:11.782
2407,15:35:11.880
1301,15:35:11.794
2311,15:35:11.773
2331,15:35:11.806
1916,15:35:13.823
1254,15:35:15.574
1713,15:35:17.323
1764,15:35:16.330
2160,15:35:16.822
0,15:35:27.804
1144,15:35:27.774
2010,15:35:27.785
1259,15:35:31.233
1366,15:35:31.248
1333,15:35:31.316
1109,15:35:31.509
1480,15:35:39.260
1206,15:35:40.508
5069,15:35:46.823
1837,15:35:48.150
1712,15:35:48.160
1327,15:35:52.754
1654,15:35:55.256
1031,15:36:02.850
1379,15:36:05.800
1112,15:36:07.700
5012,15:36:13.500
1217,15:36:15.600
4273,15:36:18.874
97,15:36:19.508
1844,15:36:21.507
1371,15:36:23.509
1890,15:36:23.509
1184,15:36:23.756
2441,15:36:38.256
5040,15:36:39.759
1360,15:36:44.509
2184,15:36:46.509
5086,15:37:00.264
2450,15:37:08.190
1510,15:37:08.518
2263,15:37:09.260
1223,15:37:10.514
2296,15:37:11.700
2185,15:37:11.508
1483,15:37:15.800
1225,15:37:26.800
1919,15:37:27.257
1823,15:37:28.507
1178,15:37:30.511
1053,15:37:31.506
1208,15:37:32.757
1006,15:37:38.989
1129,15:37:42.700
2416,15:37:49.260
1296,15:37:50.800
1406,15:38:04.170
5011,15:38:11.480
1620,15:38:16.768
2243,15:38:22.764
1099,15:38:47.510
1187,15:38:51.120
1293,15:38:53.150
1777,15:39:02.762
1786,15:39:04.512
1796,15:39:07.763
1286,15:39:15.128
2143,15:39:39.263
1000,15:39:41.140
71,15:39:51.766
1835,15:39:53.767
1329,15:40:03.203
5005,15:40:03.766
1343,15:40:05.765
1162,15:40:10.263
1452,15:40:12.765
1509,15:40:20.765
1588,15:40:24.514
1824,15:40:25.190
1944,15:40:25.180
2250,15:40:27.519
2003,15:40:36.517
1778,15:40:40.150
5006,15:40:43.220
2423,15:40:51.270
1278,15:40:53.267
4170,15:40:58.765
4139,15:41:00.160
2325,15:41:01.266
1262,15:41:09.190
1388,15:41:15.517
2065,15:41:28.772
1180,15:41:28.772
1283,15:41:30.240
1424,15:41:32.520
1037,15:41:33.272
1313,15:41:34.521
4158,15:41:35.271
5001,15:41:40.766
1594,15:41:42.521
1502,15:41:44.269
2415,15:41:55.357
1557,15:41:58.270
961,15:41:59.272
1207,15:41:59.290
2032,15:41:59.275
1490,15:41:59.770
1287,15:42:00.270
1416,15:42:05.269
1161,15:42:11.384
1383,15:42:18.200
1518,15:42:18.520
1307,15:42:23.283
1464,15:42:23.771
2291,15:42:27.407
5121,15:42:27.519
4053,15:42:28.768
2129,15:42:29.557
114,15:42:30.200
5070,15:42:30.771
5037,15:42:31.210
2421,15:42:33.280
1364,15:42:34.200
2192,15:42:34.770
1231,15:42:34.531
1528,15:42:37.272
1669,15:42:39.269
4042,15:42:39.769
5115,15:42:40.280
1576,15:42:40.271
4145,15:42:43.428
2422,15:42:43.439
1335,15:42:43.452
1708,15:42:44.775
5119,15:42:46.200
1931,15:42:54.210
2475,15:42:55.521
2468,15:42:59.460
1427,15:42:59.481
1316,15:42:59.544
1567,15:42:59.556
2411,15:43:04.518
5015,15:43:19.531
1303,15:43:21.250
1387,15:43:24.230
2398,15:43:26.275
5043,15:43:43.275
2099,15:43:56.525
1368,15:43:56.533
1438,15:44:10.771
1089,15:44:19.551
1336,15:44:20.260
1617,15:44:24.813
2314,15:44:29.240
1479,15:44:40.278
1186,15:44:42.529
1049,15:44:45.527
1385,15:44:51.610
5045,15:44:51.620
1829,15:44:52.528
1361,15:44:58.290
1765,15:45:03.270
5118,15:45:07.637
5066,15:45:14.528
1738,15:45:23.661
1241,15:45:25.528
4276,15:45:25.529
2400,15:45:31.280
1575,15:45:35.300
4267,15:45:39.683
2471,15:45:39.695
1496,15:45:40.278
1503,15:45:41.281
2161,15:45:47.528
1519,15:45:55.709
1353,15:46:03.777
1489,15:46:11.731
1403,15:46:16.279
1724,15:46:21.282
1338,15:46:24.281
1116,15:46:27.757
1308,15:46:27.770
5055,15:46:30.330
1838,15:47:11.782
1415,15:47:15.815
1696,15:47:32.285
1604,15:47:39.410
1060,15:47:47.871
1517,15:47:47.882
988,15:47:48.370
2428,15:47:48.539
2312,15:47:49.787
1819,15:47:50.536
1566,15:47:51.650
2142,15:47:54.400
1382,15:47:54.189
2001,15:48:04.380
1514,15:48:09.286
2238,15:48:14.535
1526,15:48:16.783
2252,15:48:22.535
2029,15:48:28.360
2163,15:48:40.537
1400,15:48:47.786
1342,15:48:51.956
5064,15:49:02.370
1266,15:49:02.287
1246,15:49:02.788
1658,15:49:07.981
1410,15:49:09.750
1507,15:49:13.450
1384,15:49:14.540
1220,15:49:19.788
2427,15:49:24.120
2280,15:49:24.230
2111,15:49:26.285
1372,15:49:40.360
2348,15:49:41.380
1412,15:49:50.288
2435,15:49:56.650
4014,15:49:56.541
2009,15:49:56.300
1413,15:49:56.446
4259,15:49:58.460
5014,15:50:01.790
1328,15:50:03.791
1393,15:50:05.793
1414,15:50:12.910
2453,15:50:32.390
5029,15:50:37.297
4251,15:50:41.380
1437,15:50:44.135
5091,15:51:03.317
2448,15:51:09.520
1554,15:51:09.540
2381,15:51:27.292
2353,15:51:52.294
2236,15:51:59.795
1751,15:52:16.795
5114,15:52:20.277
1606,15:52:20.356
1322,15:52:20.360
1881,15:52:27.296
1770,15:52:36.298
2164,15:52:37.797
2442,15:52:39.545
1330,15:53:04.299
1511,15:53:04.451
1872,15:53:11.500
4169,15:53:13.581
1340,15:53:24.349
2440,15:53:25.799
4120,15:53:28.794
4208,15:53:29.550
1230,15:53:30.300
5058,15:53:33.801
1556,15:53:35.560
1481,15:53:40.388
1395,15:53:44.799
4191,15:53:56.412
2467,15:54:00.510
2434,15:54:00.298
1407,15:54:01.298
4275,15:54:20.811
1441,15:54:28.464
1310,15:54:28.477
1883,15:54:31.600
1935,15:54:32.549
5033,15:54:40.301
1356,15:54:40.811
1401,15:54:44.495
5034,15:54:44.504
0,15:54:44.808
4272,15:54:45.548
1680,15:54:51.310
1300,15:54:51.552
5068,15:54:52.500
1522,15:55:03.300
1345,15:55:09.803
1399,15:55:09.555
4274,15:55:23.520
1940,15:55:32.552
2295,15:55:58.555
1460,15:55:59.510
1973,15:56:01.306
1447,15:56:04.603
1377,15:56:05.560
4037,15:56:08.530
1397,15:56:15.556
1749,15:56:20.618
1457,15:56:23.540
1555,15:56:25.806
4270,15:56:28.805
1769,15:56:36.655
2445,15:56:36.666
5102,15:56:37.307
1362,15:56:40.808
1394,15:56:41.560
1677,15:56:45.809
2431,15:56:46.558
1304,15:56:54.565
1378,15:57:05.559
4146,15:57:09.557
4278,15:57:10.824
1815,15:57:14.806
5105,15:57:27.308
1678,15:57:31.309
4108,15:57:33.308
4269,15:57:43.650
1404,15:57:52.308
1813,15:57:59.811
2332,15:58:02.620
1389,15:58:03.811
2173,15:58:06.812
1332,15:58:29.610
2469,15:58:33.620
1432,15:58:39.561
5090,15:58:39.570
0,15:58:39.810
4253,15:58:41.562
5018,15:58:44.831
1264,15:58:47.312
2162,15:58:48.566
4018,15:58:50.809
5036,15:58:56.330
2439,15:59:13.630
2027,15:59:39.314
1436,16:00:38.660
1948,16:00:39.819
4180,16:00:42.812
1320,16:00:45.818
2196,16:00:45.819
1622,16:00:46.720
4080,16:00:47.565
2425,16:00:56.680
5063,16:00:57.670
2324,16:01:01.821
4131,16:01:02.316
1390,16:01:04.317
1963,16:01:10.567
1767,16:01:25.370
2476,16:01:27.570
2406,16:01:49.720
1465,16:01:58.568
1979,16:02:03.572
1772,16:02:07.319
4024,16:02:08.318
5117,16:02:16.710
5120,16:02:17.323
1929,16:02:29.138
5035,16:02:33.822
1461,16:02:36.321
1785,16:02:45.574
5052,16:02:48.710
4266,16:02:51.321
5096,16:02:56.321
1524,16:03:01.193
0,16:03:01.278
1672,16:03:01.278
5021,16:03:12.740
2412,16:03:45.770
1591,16:03:58.760
1213,16:04:01.770
5065,16:04:14.780
4077,16:04:26.822
4277,16:04:33.826
2351,16:04:54.578
1408,16:04:55.820
1474,16:05:09.577
1952,16:05:31.328
2165,16:05:49.835
2272,16:05:57.830
4184,16:06:10.329
2361,16:06:15.329
4136,16:06:15.836
2479,16:06:17.583
5094,16:06:22.579
2484,16:06:30.830
1430,16:06:36.820
2364,16:06:45.516
2363,16:06:45.515
4268,16:06:48.580
4134,16:06:53.580
5007,16:06:56.810
2330,16:07:01.527
4078,16:07:01.528
2146,16:07:02.622
1859,16:07:12.831
1539,16:07:49.600
1932,16:07:58.834
5032,16:07:59.830
2458,16:08:30.870
1516,16:08:42.588
2186,16:08:48.339
2200,16:08:54.585
1748,16:09:09.712
1878,16:09:18.910
2071,16:09:19.587
4209,16:10:04.838
2418,16:10:08.339
2409,16:10:19.343
5019,16:10:25.860
2429,16:10:26.591
2329,16:10:29.834
5009,16:10:32.840
2466,16:10:41.591
4066,16:10:45.855
2485,16:10:53.910
4233,16:10:56.840
4264,16:11:26.842
1422,16:11:38.344
1981,16:11:44.842
1794,16:11:59.597
4252,16:12:05.956
2452,16:12:25.345
4059,16:12:33.940
4168,16:12:33.344
1532,16:12:38.150
5122,16:12:50.593
4271,16:13:03.346
2288,16:13:10.560
4159,16:13:17.346
2417,16:13:26.780
4232,16:13:29.845
4142,16:13:33.596
4156,16:13:43.940
4107,16:13:55.980
5013,16:14:02.106
5054,16:14:09.357
0,16:14:22.848
4205,16:14:23.980
2166,16:14:27.106
4019,16:14:38.348
4109,16:14:46.191
4110,16:14:46.200
1553,16:14:48.849
1667,16:15:18.262
2289,16:15:19.360
5111,16:16:02.357
1312,16:16:02.854
2043,16:16:03.108
2322,16:16:06.314
4012,16:16:06.376
5089,16:16:16.855
1545,16:16:22.336
2432,16:17:04.355
1775,16:17:18.355
2449,16:17:21.874
2248,16:17:33.360
5092,16:17:35.859
4244,16:17:35.619
2212,16:18:37.862
1456,16:18:38.371
4252,16:18:38.612
4079,16:18:46.563
1523,16:19:02.547
4076,16:19:50.613
4257,16:20:08.613
1874,16:20:11.877
4202,16:20:33.365
2478,16:21:51.371
4005,16:22:08.616
2169,16:22:26.371
5104,16:22:38.872
4160,16:22:41.871
2470,16:23:06.121
1879,16:24:03.874
1766,16:24:22.983
2223,16:24:55.170
4044,16:24:55.300
1950,16:25:11.470
5109,16:25:22.136
4189,16:25:22.625
5008,16:25:35.379
1697,16:25:52.129
4036,16:26:05.879
1857,16:26:09.879
2012,16:26:31.152
1756,16:28:25.886
2438,16:28:31.388
2345,16:29:03.636
5062,16:29:06.386
5050,16:29:27.390
5101,16:29:46.142
5106,16:29:48.388
1501,16:30:02.390
1485,16:30:31.470
4262,16:31:13.142
5112,16:32:14.646
4248,16:32:14.916
5003,16:35:59.406
4001,16:36:01.904
1790,16:36:42.655
4127,16:37:11.993
1814,16:39:48.663
4258,16:40:32.165
2414,16:41:05.421
2437,16:41:13.420
2410,16:44:08.536
2068,16:44:16.926
2454,16:45:52.183
2455,16:45:53.931
0,16:46:01.429
4256,16:46:01.930
2408,16:50:25.192
1515,16:55:56.960
4083,16:56:34.706
4082,16:56:42.456
0,16:56:57.497
2058,16:58:43.460
4265,17:03:17.305
